[11:48:18.063], STTP, 27, <--, MIX, 44, list, 377acb28, SETUP, , 1
[11:48:18.063], STTP, 27, , , , , , store_share, CPU: 0.009385 ms, wall: 0.007232 ms1
[11:48:18.119], STTP, 27, <--, MIX, 50, list, 257835ef, SETUP, , 1
[11:48:18.119], STTP, 27, , , , , , store_share, CPU: 0.008430 ms, wall: 0.006634 ms1
[11:48:18.141], STTP, 27, <--, MIX, 3, list, ba26fa03, SETUP, , 1
[11:48:18.141], STTP, 27, , , , , , store_share, CPU: 0.005020 ms, wall: 0.003935 ms1
[11:48:18.155], STTP, 27, <--, MIX, 15, list, 6e8903e3, SETUP, , 1
[11:48:18.155], STTP, 27, , , , , , store_share, CPU: 0.004924 ms, wall: 0.003598 ms1
[11:48:18.217], STTP, 27, <--, MIX, 25, list, 390d5ded, SETUP, , 1
[11:48:18.218], STTP, 27, , , , , , store_share, CPU: 0.023111 ms, wall: 0.015327 ms1
[11:48:18.242], STTP, 27, <--, MIX, 31, list, 1a109593, SETUP, , 1
[11:48:18.242], STTP, 27, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003206 ms1
[11:48:18.248], STTP, 27, <--, MIX, 7, list, 7c5d0ff0, SETUP, , 1
[11:48:18.249], STTP, 27, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003371 ms1
[11:48:18.259], STTP, 27, <--, MIX, 4, list, c0159e6d, SETUP, , 1
[11:48:18.260], STTP, 27, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003365 ms1
[11:48:18.270], STTP, 27, <--, MIX, 2, list, 80a0cb95, SETUP, , 1
[11:48:18.270], STTP, 27, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003185 ms1
[11:48:18.279], STTP, 27, <--, MIX, 20, list, bff51259, SETUP, , 1
[11:48:18.280], STTP, 27, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003099 ms1
[11:48:18.280], STTP, 27, <--, MIX, 24, list, 6e29dadf, SETUP, , 1
[11:48:18.280], STTP, 27, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002654 ms1
[11:48:18.287], STTP, 27, <--, MIX, 30, list, 1f426ef9, SETUP, , 1
[11:48:18.288], STTP, 27, , , , , , store_share, CPU: 0.005162 ms, wall: 0.003814 ms1
[11:48:18.290], STTP, 27, <--, MIX, 16, list, 26e5f196, SETUP, , 1
[11:48:18.290], STTP, 27, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003307 ms1
[11:48:18.307], STTP, 27, <--, MIX, 27, list, df86b7a4, SETUP, , 1
[11:48:18.307], STTP, 27, , , , , , store_share, CPU: 0.007223 ms, wall: 0.006008 ms1
[11:48:18.312], STTP, 27, <--, MIX, 23, list, a4c94d37, SETUP, , 1
[11:48:18.316], STTP, 27, , , , , , store_share, CPU: 0.008670 ms, wall: 0.007220 ms1
[11:48:18.319], STTP, 27, <--, MIX, 34, list, 57b656d6, SETUP, , 1
[11:48:18.319], STTP, 27, , , , , , store_share, CPU: 0.007047 ms, wall: 0.005450 ms1
[11:48:18.320], STTP, 27, <--, MIX, 1, list, 5d2e84df, SETUP, , 1
[11:48:18.327], STTP, 27, , , , , , store_share, CPU: 0.010150 ms, wall: 0.007539 ms1
[11:48:18.342], STTP, 27, <--, MIX, 5, list, cc34564b, SETUP, , 1
[11:48:18.342], STTP, 27, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002674 ms1
[11:48:18.347], STTP, 27, <--, MIX, 10, list, b9813536, SETUP, , 1
[11:48:18.347], STTP, 27, , , , , , store_share, CPU: 0.009587 ms, wall: 0.007747 ms1
[11:48:18.373], STTP, 27, <--, MIX, 39, list, 58751885, SETUP, , 1
[11:48:18.373], STTP, 27, , , , , , store_share, CPU: 0.005511 ms, wall: 0.003899 ms1
[11:48:18.377], STTP, 27, <--, MIX, 14, list, 8b4dd6b3, SETUP, , 1
[11:48:18.377], STTP, 27, , , , , , store_share, CPU: 0.007432 ms, wall: 0.005767 ms1
[11:48:18.390], STTP, 27, <--, MIX, 33, list, 6fc528d1, SETUP, , 1
[11:48:18.390], STTP, 27, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003516 ms1
[11:48:18.406], STTP, 27, <--, MIX, 12, list, 135cf855, SETUP, , 1
[11:48:18.407], STTP, 27, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003610 ms1
[11:48:18.417], STTP, 27, <--, MIX, 43, list, 5f3cb1d3, SETUP, , 1
[11:48:18.418], STTP, 27, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003319 ms1
[11:48:18.423], STTP, 27, <--, MIX, 36, list, dce5f639, SETUP, , 1
[11:48:18.423], STTP, 27, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003277 ms1
[11:48:18.429], STTP, 27, <--, MIX, 45, list, e1e4bc91, SETUP, , 1
[11:48:18.430], STTP, 27, , , , , , store_share, CPU: 0.004999 ms, wall: 0.004033 ms1
[11:48:18.430], STTP, 27, <--, MIX, 28, list, 850592b8, SETUP, , 1
[11:48:18.430], STTP, 27, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003311 ms1
[11:48:18.449], STTP, 27, <--, MIX, 22, list, 49da4806, SETUP, , 1
[11:48:18.449], STTP, 27, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003144 ms1
[11:48:18.454], STTP, 27, <--, MIX, 26, list, aaf355ad, SETUP, , 1
[11:48:18.455], STTP, 27, , , , , , store_share, CPU: 0.005369 ms, wall: 0.003924 ms1
[11:48:18.455], STTP, 27, <--, MIX, 6, list, 45197697, SETUP, , 1
[11:48:18.456], STTP, 27, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003229 ms1
[11:48:18.477], STTP, 27, <--, MIX, 29, list, 07cd9115, SETUP, , 1
[11:48:18.477], STTP, 27, , , , , , store_share, CPU: 0.007516 ms, wall: 0.006072 ms1
[11:48:18.480], STTP, 27, <--, MIX, 49, list, 18ecf6d6, SETUP, , 1
[11:48:18.482], STTP, 27, , , , , , store_share, CPU: 0.022562 ms, wall: 0.013376 ms1
[11:48:18.507], STTP, 27, <--, MIX, 35, list, 359d1cbd, SETUP, , 1
