[11:48:18.047], STTP, 22, <--, MIX, 44, list, b8d0094a, SETUP, , 1
[11:48:18.048], STTP, 22, , , , , , store_share, CPU: 0.009657 ms, wall: 0.006691 ms1
[11:48:18.104], STTP, 22, <--, MIX, 50, list, 8be2ea4f, SETUP, , 1
[11:48:18.105], STTP, 22, , , , , , store_share, CPU: 0.007946 ms, wall: 0.006262 ms1
[11:48:18.128], STTP, 22, <--, MIX, 15, list, 176147af, SETUP, , 1
[11:48:18.128], STTP, 22, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003314 ms1
[11:48:18.129], STTP, 22, <--, MIX, 3, list, 3a89b259, SETUP, , 1
[11:48:18.129], STTP, 22, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003064 ms1
[11:48:18.204], STTP, 22, <--, MIX, 25, list, 4899bd80, SETUP, , 1
[11:48:18.204], STTP, 22, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003420 ms1
[11:48:18.230], STTP, 22, <--, MIX, 31, list, 5aa0229f, SETUP, , 1
[11:48:18.231], STTP, 22, , , , , , store_share, CPU: 0.005004 ms, wall: 0.004193 ms1
[11:48:18.236], STTP, 22, <--, MIX, 4, list, 63b5428e, SETUP, , 1
[11:48:18.237], STTP, 22, , , , , , store_share, CPU: 0.005174 ms, wall: 0.003627 ms1
[11:48:18.237], STTP, 22, <--, MIX, 7, list, 9a5fc1d8, SETUP, , 1
[11:48:18.237], STTP, 22, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002700 ms1
[11:48:18.255], STTP, 22, <--, MIX, 2, list, db4f1ec4, SETUP, , 1
[11:48:18.255], STTP, 22, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003743 ms1
[11:48:18.262], STTP, 22, <--, MIX, 20, list, ed20166a, SETUP, , 1
[11:48:18.262], STTP, 22, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003237 ms1
[11:48:18.264], STTP, 22, <--, MIX, 27, list, dc17fa56, SETUP, , 1
[11:48:18.264], STTP, 22, , , , , , store_share, CPU: 0.007451 ms, wall: 0.005906 ms1
[11:48:18.268], STTP, 22, <--, MIX, 24, list, f1958198, SETUP, , 1
[11:48:18.272], STTP, 22, , , , , , store_share, CPU: 0.009437 ms, wall: 0.007208 ms1
[11:48:18.273], STTP, 22, <--, MIX, 16, list, 0bd3168d, SETUP, , 1
[11:48:18.273], STTP, 22, , , , , , store_share, CPU: 0.007176 ms, wall: 0.005850 ms1
[11:48:18.278], STTP, 22, <--, MIX, 30, list, 2dc8269d, SETUP, , 1
[11:48:18.279], STTP, 22, , , , , , store_share, CPU: 0.007666 ms, wall: 0.005934 ms1
[11:48:18.298], STTP, 22, <--, MIX, 34, list, 2b548677, SETUP, , 1
[11:48:18.298], STTP, 22, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003457 ms1
[11:48:18.299], STTP, 22, <--, MIX, 23, list, 49b4dc81, SETUP, , 1
[11:48:18.299], STTP, 22, , , , , , store_share, CPU: 0.003733 ms, wall: 0.003087 ms1
[11:48:18.309], STTP, 22, <--, MIX, 1, list, 7172c857, SETUP, , 1
[11:48:18.310], STTP, 22, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003692 ms1
[11:48:18.331], STTP, 22, <--, MIX, 5, list, fafd693b, SETUP, , 1
[11:48:18.332], STTP, 22, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003461 ms1
[11:48:18.336], STTP, 22, <--, MIX, 10, list, 35d19b2e, SETUP, , 1
[11:48:18.336], STTP, 22, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003383 ms1
[11:48:18.348], STTP, 22, <--, MIX, 14, list, a6965279, SETUP, , 1
[11:48:18.348], STTP, 22, , , , , , store_share, CPU: 0.008278 ms, wall: 0.006070 ms1
[11:48:18.361], STTP, 22, <--, MIX, 39, list, 2242f170, SETUP, , 1
[11:48:18.361], STTP, 22, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003498 ms1
[11:48:18.377], STTP, 22, <--, MIX, 33, list, 524e1c90, SETUP, , 1
[11:48:18.378], STTP, 22, , , , , , store_share, CPU: 0.009274 ms, wall: 0.007802 ms1
[11:48:18.395], STTP, 22, <--, MIX, 12, list, cc70516a, SETUP, , 1
[11:48:18.395], STTP, 22, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003236 ms1
[11:48:18.403], STTP, 22, <--, MIX, 43, list, 1fb5588e, SETUP, , 1
[11:48:18.403], STTP, 22, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003806 ms1
[11:48:18.407], STTP, 22, <--, MIX, 28, list, 3ee376e0, SETUP, , 1
[11:48:18.407], STTP, 22, , , , , , store_share, CPU: 0.007573 ms, wall: 0.006228 ms1
[11:48:18.413], STTP, 22, <--, MIX, 36, list, 63b26b20, SETUP, , 1
[11:48:18.414], STTP, 22, , , , , , store_share, CPU: 0.004242 ms, wall: 0.002984 ms1
