[11:48:18.066], STTP, 28, <--, MIX, 44, list, 8b3d0a7b, SETUP, , 1
[11:48:18.067], STTP, 28, , , , , , store_share, CPU: 0.010697 ms, wall: 0.008114 ms1
[11:48:18.120], STTP, 28, <--, MIX, 50, list, ae5e30de, SETUP, , 1
[11:48:18.121], STTP, 28, , , , , , store_share, CPU: 0.007101 ms, wall: 0.005823 ms1
[11:48:18.145], STTP, 28, <--, MIX, 3, list, 7a248350, SETUP, , 1
[11:48:18.145], STTP, 28, , , , , , store_share, CPU: 0.005480 ms, wall: 0.003724 ms1
[11:48:18.157], STTP, 28, <--, MIX, 15, list, af4362c9, SETUP, , 1
[11:48:18.157], STTP, 28, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003523 ms1
[11:48:18.221], STTP, 28, <--, MIX, 25, list, 9f07f95d, SETUP, , 1
[11:48:18.221], STTP, 28, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003412 ms1
[11:48:18.245], STTP, 28, <--, MIX, 31, list, 7bef2de8, SETUP, , 1
[11:48:18.245], STTP, 28, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003568 ms1
[11:48:18.251], STTP, 28, <--, MIX, 7, list, cd09bada, SETUP, , 1
[11:48:18.252], STTP, 28, , , , , , store_share, CPU: 0.003764 ms, wall: 0.002801 ms1
[11:48:18.258], STTP, 28, <--, MIX, 4, list, ec6fb09c, SETUP, , 1
[11:48:18.259], STTP, 28, , , , , , store_share, CPU: 0.005364 ms, wall: 0.003682 ms1
[11:48:18.276], STTP, 28, <--, MIX, 2, list, 55effef3, SETUP, , 1
[11:48:18.276], STTP, 28, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003530 ms1
[11:48:18.281], STTP, 28, <--, MIX, 20, list, cad82e0d, SETUP, , 1
[11:48:18.281], STTP, 28, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003039 ms1
[11:48:18.282], STTP, 28, <--, MIX, 24, list, 25e1da72, SETUP, , 1
[11:48:18.282], STTP, 28, , , , , , store_share, CPU: 0.003070 ms, wall: 0.002522 ms1
[11:48:18.287], STTP, 28, <--, MIX, 30, list, 7312b833, SETUP, , 1
[11:48:18.288], STTP, 28, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003670 ms1
[11:48:18.293], STTP, 28, <--, MIX, 16, list, 69b615e0, SETUP, , 1
[11:48:18.294], STTP, 28, , , , , , store_share, CPU: 0.005243 ms, wall: 0.003796 ms1
[11:48:18.311], STTP, 28, <--, MIX, 23, list, 385b4a8a, SETUP, , 1
[11:48:18.311], STTP, 28, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003512 ms1
[11:48:18.317], STTP, 28, <--, MIX, 27, list, cbfcf72b, SETUP, , 1
[11:48:18.317], STTP, 28, , , , , , store_share, CPU: 0.007198 ms, wall: 0.005454 ms1
