[11:48:18.131], STTP, 46, <--, MIX, 44, list, f95c7a7d, SETUP, , 1
[11:48:18.131], STTP, 46, , , , , , store_share, CPU: 0.009077 ms, wall: 0.006414 ms1
[11:48:18.180], STTP, 46, <--, MIX, 50, list, 526a0dbc, SETUP, , 1
[11:48:18.181], STTP, 46, , , , , , store_share, CPU: 0.006217 ms, wall: 0.004961 ms1
[11:48:18.181], STTP, 46, <--, MIX, 3, list, 37accf84, SETUP, , 1
[11:48:18.181], STTP, 46, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002933 ms1
[11:48:18.227], STTP, 46, <--, MIX, 15, list, 46f9ae6c, SETUP, , 1
[11:48:18.227], STTP, 46, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003458 ms1
[11:48:18.264], STTP, 46, <--, MIX, 25, list, 0b60f082, SETUP, , 1
[11:48:18.265], STTP, 46, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003779 ms1
[11:48:18.302], STTP, 46, <--, MIX, 7, list, a98b8f55, SETUP, , 1
[11:48:18.302], STTP, 46, , , , , , store_share, CPU: 0.005199 ms, wall: 0.003997 ms1
[11:48:18.303], STTP, 46, <--, MIX, 4, list, 6e5cf004, SETUP, , 1
[11:48:18.303], STTP, 46, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002864 ms1
[11:48:18.307], STTP, 46, <--, MIX, 31, list, ae5f7a5b, SETUP, , 1
[11:48:18.308], STTP, 46, , , , , , store_share, CPU: 0.005009 ms, wall: 0.003719 ms1
[11:48:18.327], STTP, 46, <--, MIX, 24, list, 9fba8333, SETUP, , 1
[11:48:18.327], STTP, 46, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003933 ms1
[11:48:18.328], STTP, 46, <--, MIX, 2, list, f6e68093, SETUP, , 1
[11:48:18.328], STTP, 46, , , , , , store_share, CPU: 0.002890 ms, wall: 0.002442 ms1
[11:48:18.331], STTP, 46, <--, MIX, 30, list, aaca851e, SETUP, , 1
[11:48:18.332], STTP, 46, , , , , , store_share, CPU: 0.004918 ms, wall: 0.004033 ms1
[11:48:18.342], STTP, 46, <--, MIX, 16, list, 7e15c79f, SETUP, , 1
[11:48:18.342], STTP, 46, , , , , , store_share, CPU: 0.004976 ms, wall: 0.003396 ms1
[11:48:18.351], STTP, 46, <--, MIX, 20, list, e4e33d5f, SETUP, , 1
[11:48:18.352], STTP, 46, , , , , , store_share, CPU: 0.005277 ms, wall: 0.003839 ms1
[11:48:18.364], STTP, 46, <--, MIX, 1, list, e4e7b80f, SETUP, , 1
[11:48:18.365], STTP, 46, , , , , , store_share, CPU: 0.005354 ms, wall: 0.003964 ms1
[11:48:18.367], STTP, 46, <--, MIX, 34, list, 0fd7807e, SETUP, , 1
[11:48:18.368], STTP, 46, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003064 ms1
[11:48:18.368], STTP, 46, <--, MIX, 23, list, 913504f4, SETUP, , 1
[11:48:18.368], STTP, 46, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002899 ms1
[11:48:18.378], STTP, 46, <--, MIX, 5, list, 3d5a1e5b, SETUP, , 1
[11:48:18.378], STTP, 46, , , , , , store_share, CPU: 0.006189 ms, wall: 0.005182 ms1
[11:48:18.392], STTP, 46, <--, MIX, 10, list, 4e9a79ff, SETUP, , 1
[11:48:18.393], STTP, 46, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003473 ms1
[11:48:18.406], STTP, 46, <--, MIX, 39, list, 6bdce79e, SETUP, , 1
[11:48:18.406], STTP, 46, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003011 ms1
[11:48:18.424], STTP, 46, <--, MIX, 27, list, e274ccd5, SETUP, , 1
[11:48:18.424], STTP, 46, , , , , , store_share, CPU: 0.006936 ms, wall: 0.005557 ms1
[11:48:18.434], STTP, 46, <--, MIX, 33, list, 0634f181, SETUP, , 1
[11:48:18.435], STTP, 46, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003288 ms1
[11:48:18.445], STTP, 46, <--, MIX, 14, list, 64956d0d, SETUP, , 1
[11:48:18.445], STTP, 46, , , , , , store_share, CPU: 0.006802 ms, wall: 0.005478 ms1
[11:48:18.448], STTP, 46, <--, MIX, 12, list, 60033e8e, SETUP, , 1
[11:48:18.448], STTP, 46, , , , , , store_share, CPU: 0.006971 ms, wall: 0.005396 ms1
[11:48:18.460], STTP, 46, <--, MIX, 45, list, 6298e3e0, SETUP, , 1
[11:48:18.461], STTP, 46, , , , , , store_share, CPU: 0.007066 ms, wall: 0.005444 ms1
[11:48:18.461], STTP, 46, <--, MIX, 36, list, 41aedff9, SETUP, , 1
[11:48:18.462], STTP, 46, , , , , , store_share, CPU: 0.006920 ms, wall: 0.005264 ms1
[11:48:18.462], STTP, 46, <--, MIX, 43, list, ce468a81, SETUP, , 1
[11:48:18.463], STTP, 46, , , , , , store_share, CPU: 0.005878 ms, wall: 0.004576 ms1
[11:48:18.485], STTP, 46, <--, MIX, 6, list, 3c9921c1, SETUP, , 1
[11:48:18.486], STTP, 46, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003443 ms1
[11:48:18.486], STTP, 46, <--, MIX, 26, list, f53efb40, SETUP, , 1
[11:48:18.486], STTP, 46, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002534 ms1
[11:48:18.487], STTP, 46, <--, MIX, 22, list, b66158c0, SETUP, , 1
[11:48:18.487], STTP, 46, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002658 ms1
[11:48:18.499], STTP, 46, <--, MIX, 28, list, d6b1db09, SETUP, , 1
[11:48:18.499], STTP, 46, , , , , , store_share, CPU: 0.007149 ms, wall: 0.005549 ms1
[11:48:18.536], STTP, 46, <--, MIX, 49, list, 1ef5e7c1, SETUP, , 1
[11:48:18.536], STTP, 46, , , , , , store_share, CPU: 0.006617 ms, wall: 0.005367 ms1
[11:48:18.537], STTP, 46, <--, MIX, 35, list, 29983736, SETUP, , 1
[11:48:18.539], STTP, 46, , , , , , store_share, CPU: 0.007183 ms, wall: 0.005991 ms1
[11:48:18.544], STTP, 46, <--, MIX, 29, list, 5502ee99, SETUP, , 1
[11:48:18.544], STTP, 46, , , , , , store_share, CPU: 0.008330 ms, wall: 0.006423 ms1
[11:48:18.560], STTP, 46, <--, MIX, 19, list, 424e13fe, SETUP, , 1
[11:48:18.561], STTP, 46, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003682 ms1
[11:48:18.581], STTP, 46, <--, MIX, 42, list, 9f7cdd79, SETUP, , 1
[11:48:18.581], STTP, 46, , , , , , store_share, CPU: 0.006628 ms, wall: 0.005076 ms1
[11:48:18.586], STTP, 46, <--, MIX, 13, list, 27a316fd, SETUP, , 1
[11:48:18.586], STTP, 46, , , , , , store_share, CPU: 0.003589 ms, wall: 0.003054 ms1
[11:48:18.596], STTP, 46, <--, MIX, 47, list, b3859e85, SETUP, , 1
[11:48:18.596], STTP, 46, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003535 ms1
[11:48:18.600], STTP, 46, <--, MIX, 32, list, 641b8c2f, SETUP, , 1
[11:48:18.600], STTP, 46, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002671 ms1
[11:48:18.600], STTP, 46, <--, MIX, 11, list, 7ec766f3, SETUP, , 1
[11:48:18.600], STTP, 46, , , , , , store_share, CPU: 0.004198 ms, wall: 0.002899 ms1
[11:48:18.606], STTP, 46, <--, MIX, 9, list, fe7699b9, SETUP, , 1
[11:48:18.606], STTP, 46, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003494 ms1
[11:48:18.614], STTP, 46, <--, MIX, 37, list, 6576c180, SETUP, , 1
[11:48:18.614], STTP, 46, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003617 ms1
[11:48:18.615], STTP, 46, <--, MIX, 41, list, 73be3d1d, SETUP, , 1
[11:48:18.615], STTP, 46, , , , , , store_share, CPU: 0.003044 ms, wall: 0.002559 ms1
[11:48:18.624], STTP, 46, <--, MIX, 18, list, 4b421871, SETUP, , 1
[11:48:18.624], STTP, 46, , , , , , store_share, CPU: 0.006877 ms, wall: 0.005518 ms1
[11:48:18.625], STTP, 46, <--, MIX, 8, list, ddf5990a, SETUP, , 1
[11:48:18.625], STTP, 46, , , , , , store_share, CPU: 0.006665 ms, wall: 0.005234 ms1
[11:48:18.626], STTP, 46, <--, MIX, 38, list, fda6d980, SETUP, , 1
[11:48:18.626], STTP, 46, , , , , , store_share, CPU: 0.006745 ms, wall: 0.005271 ms1
[11:48:18.636], STTP, 46, <--, MIX, 40, list, 62afd523, SETUP, , 1
[11:48:18.636], STTP, 46, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002622 ms1
[11:48:18.643], STTP, 46, <--, MIX, 17, list, f235ba66, SETUP, , 1
[11:48:18.643], STTP, 46, , , , , , store_share, CPU: 0.003496 ms, wall: 0.002731 ms1
[11:48:18.655], STTP, 46, <--, MIX, 21, list, 6b810ab2, SETUP, , 1
[11:48:18.655], STTP, 46, , , , , , store_share, CPU: 0.006426 ms, wall: 0.004796 ms1
[11:48:18.664], STTP, 46, <--, MIX, 46, list, 5fdb432a, SETUP, , 1
[11:48:18.665], STTP, 46, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002555 ms1
[11:48:18.677], STTP, 46, <--, MIX, 48, list, 09f53d30, SETUP, , 1
[11:48:18.677], STTP, 46, , , , , , store_share, CPU: 0.021510 ms, wall: 0.020345 ms1
