[11:48:18.099], STTP, 37, <--, MIX, 44, list, e76dc883, SETUP, , 1
[11:48:18.104], STTP, 37, , , , , , store_share, CPU: 0.055034 ms, wall: 0.030619 ms1
[11:48:18.146], STTP, 37, <--, MIX, 50, list, cca1613e, SETUP, , 1
[11:48:18.147], STTP, 37, , , , , , store_share, CPU: 0.007060 ms, wall: 0.005625 ms1
[11:48:18.161], STTP, 37, <--, MIX, 3, list, 0d3dffef, SETUP, , 1
[11:48:18.161], STTP, 37, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003454 ms1
[11:48:18.200], STTP, 37, <--, MIX, 15, list, ec50be69, SETUP, , 1
[11:48:18.200], STTP, 37, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003281 ms1
[11:48:18.242], STTP, 37, <--, MIX, 25, list, a11d0d61, SETUP, , 1
[11:48:18.242], STTP, 37, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003201 ms1
[11:48:18.276], STTP, 37, <--, MIX, 7, list, 7df005f4, SETUP, , 1
[11:48:18.276], STTP, 37, , , , , , store_share, CPU: 0.005034 ms, wall: 0.003893 ms1
[11:48:18.278], STTP, 37, <--, MIX, 31, list, 716fd81e, SETUP, , 1
[11:48:18.278], STTP, 37, , , , , , store_share, CPU: 0.003604 ms, wall: 0.002662 ms1
[11:48:18.284], STTP, 37, <--, MIX, 4, list, bdfb65b9, SETUP, , 1
[11:48:18.284], STTP, 37, , , , , , store_share, CPU: 0.005341 ms, wall: 0.003824 ms1
[11:48:18.302], STTP, 37, <--, MIX, 24, list, 605348b3, SETUP, , 1
[11:48:18.302], STTP, 37, , , , , , store_share, CPU: 0.004759 ms, wall: 0.003913 ms1
[11:48:18.305], STTP, 37, <--, MIX, 2, list, 517c1aac, SETUP, , 1
[11:48:18.305], STTP, 37, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003389 ms1
[11:48:18.310], STTP, 37, <--, MIX, 30, list, c820fd42, SETUP, , 1
[11:48:18.310], STTP, 37, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003197 ms1
[11:48:18.315], STTP, 37, <--, MIX, 16, list, a6ea3320, SETUP, , 1
[11:48:18.315], STTP, 37, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003251 ms1
[11:48:18.322], STTP, 37, <--, MIX, 20, list, 0d619fe9, SETUP, , 1
[11:48:18.323], STTP, 37, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003315 ms1
[11:48:18.340], STTP, 37, <--, MIX, 23, list, 96d24ed7, SETUP, , 1
[11:48:18.340], STTP, 37, , , , , , store_share, CPU: 0.004938 ms, wall: 0.003744 ms1
[11:48:18.341], STTP, 37, <--, MIX, 1, list, 87fb5502, SETUP, , 1
[11:48:18.341], STTP, 37, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003311 ms1
[11:48:18.347], STTP, 37, <--, MIX, 34, list, 182affde, SETUP, , 1
[11:48:18.347], STTP, 37, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003230 ms1
