[11:48:18.073], STTP, 30, <--, MIX, 44, list, 0c14c213, SETUP, , 1
[11:48:18.073], STTP, 30, , , , , , store_share, CPU: 0.008412 ms, wall: 0.006291 ms1
[11:48:18.125], STTP, 30, <--, MIX, 50, list, b3c620b1, SETUP, , 1
[11:48:18.125], STTP, 30, , , , , , store_share, CPU: 0.007485 ms, wall: 0.006008 ms1
[11:48:18.148], STTP, 30, <--, MIX, 3, list, e8553cd1, SETUP, , 1
[11:48:18.148], STTP, 30, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003503 ms1
[11:48:18.173], STTP, 30, <--, MIX, 15, list, 5eb57715, SETUP, , 1
[11:48:18.174], STTP, 30, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003145 ms1
[11:48:18.224], STTP, 30, <--, MIX, 25, list, 79fbc35b, SETUP, , 1
[11:48:18.224], STTP, 30, , , , , , store_share, CPU: 0.005299 ms, wall: 0.003872 ms1
[11:48:18.251], STTP, 30, <--, MIX, 31, list, 5c6bf8c5, SETUP, , 1
[11:48:18.251], STTP, 30, , , , , , store_share, CPU: 0.004946 ms, wall: 0.003532 ms1
[11:48:18.258], STTP, 30, <--, MIX, 7, list, 9db42ca9, SETUP, , 1
[11:48:18.258], STTP, 30, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003596 ms1
[11:48:18.266], STTP, 30, <--, MIX, 4, list, ac2738d4, SETUP, , 1
[11:48:18.266], STTP, 30, , , , , , store_share, CPU: 0.005059 ms, wall: 0.003848 ms1
[11:48:18.283], STTP, 30, <--, MIX, 2, list, 12a634b4, SETUP, , 1
[11:48:18.286], STTP, 30, , , , , , store_share, CPU: 0.005269 ms, wall: 0.004071 ms1
[11:48:18.287], STTP, 30, <--, MIX, 24, list, 4d2ab7f0, SETUP, , 1
[11:48:18.287], STTP, 30, , , , , , store_share, CPU: 0.003211 ms, wall: 0.002483 ms1
[11:48:18.292], STTP, 30, <--, MIX, 20, list, 2b037fe0, SETUP, , 1
[11:48:18.293], STTP, 30, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003622 ms1
[11:48:18.293], STTP, 30, <--, MIX, 30, list, da7533ce, SETUP, , 1
[11:48:18.293], STTP, 30, , , , , , store_share, CPU: 0.003302 ms, wall: 0.002586 ms1
[11:48:18.299], STTP, 30, <--, MIX, 16, list, d9851327, SETUP, , 1
[11:48:18.300], STTP, 30, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003426 ms1
[11:48:18.316], STTP, 30, <--, MIX, 23, list, f23c6a79, SETUP, , 1
[11:48:18.317], STTP, 30, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003294 ms1
[11:48:18.325], STTP, 30, <--, MIX, 1, list, 20a6ea41, SETUP, , 1
[11:48:18.325], STTP, 30, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003506 ms1
[11:48:18.331], STTP, 30, <--, MIX, 34, list, 80161d76, SETUP, , 1
[11:48:18.331], STTP, 30, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003487 ms1
[11:48:18.337], STTP, 30, <--, MIX, 27, list, a8db76e7, SETUP, , 1
[11:48:18.337], STTP, 30, , , , , , store_share, CPU: 0.007270 ms, wall: 0.005831 ms1
[11:48:18.348], STTP, 30, <--, MIX, 5, list, 43f768bf, SETUP, , 1
[11:48:18.348], STTP, 30, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003425 ms1
[11:48:18.355], STTP, 30, <--, MIX, 10, list, 1d42f134, SETUP, , 1
[11:48:18.355], STTP, 30, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003773 ms1
[11:48:18.378], STTP, 30, <--, MIX, 39, list, 5b378f1f, SETUP, , 1
[11:48:18.378], STTP, 30, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003471 ms1
[11:48:18.389], STTP, 30, <--, MIX, 14, list, 009a3312, SETUP, , 1
[11:48:18.389], STTP, 30, , , , , , store_share, CPU: 0.006641 ms, wall: 0.005651 ms1
[11:48:18.397], STTP, 30, <--, MIX, 33, list, ed89e500, SETUP, , 1
[11:48:18.397], STTP, 30, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003609 ms1
[11:48:18.413], STTP, 30, <--, MIX, 12, list, b6cae5ec, SETUP, , 1
[11:48:18.414], STTP, 30, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003310 ms1
[11:48:18.423], STTP, 30, <--, MIX, 43, list, 6d522695, SETUP, , 1
[11:48:18.424], STTP, 30, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003036 ms1
[11:48:18.429], STTP, 30, <--, MIX, 36, list, 3466a85c, SETUP, , 1
[11:48:18.430], STTP, 30, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003725 ms1
[11:48:18.436], STTP, 30, <--, MIX, 45, list, 8a894271, SETUP, , 1
[11:48:18.436], STTP, 30, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003232 ms1
[11:48:18.441], STTP, 30, <--, MIX, 28, list, e1f4601a, SETUP, , 1
[11:48:18.441], STTP, 30, , , , , , store_share, CPU: 0.007161 ms, wall: 0.005828 ms1
[11:48:18.454], STTP, 30, <--, MIX, 22, list, 546e350e, SETUP, , 1
[11:48:18.454], STTP, 30, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003314 ms1
[11:48:18.460], STTP, 30, <--, MIX, 26, list, 2ce6f6d2, SETUP, , 1
[11:48:18.461], STTP, 30, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003480 ms1
[11:48:18.463], STTP, 30, <--, MIX, 6, list, 7cb7b1db, SETUP, , 1
[11:48:18.463], STTP, 30, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003449 ms1
[11:48:18.487], STTP, 30, <--, MIX, 49, list, 11f1956e, SETUP, , 1
[11:48:18.488], STTP, 30, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003393 ms1
[11:48:18.488], STTP, 30, <--, MIX, 29, list, 6d335d8d, SETUP, , 1
[11:48:18.488], STTP, 30, , , , , , store_share, CPU: 0.003097 ms, wall: 0.002592 ms1
[11:48:18.511], STTP, 30, <--, MIX, 35, list, 138bcf6a, SETUP, , 1
[11:48:18.511], STTP, 30, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003492 ms1
[11:48:18.528], STTP, 30, <--, MIX, 19, list, e6fb34a3, SETUP, , 1
[11:48:18.529], STTP, 30, , , , , , store_share, CPU: 0.005008 ms, wall: 0.003742 ms1
[11:48:18.550], STTP, 30, <--, MIX, 42, list, 92cfad6d, SETUP, , 1
[11:48:18.551], STTP, 30, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003324 ms1
[11:48:18.555], STTP, 30, <--, MIX, 13, list, 843f2cf5, SETUP, , 1
[11:48:18.556], STTP, 30, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003566 ms1
[11:48:18.564], STTP, 30, <--, MIX, 47, list, f75abc26, SETUP, , 1
