[11:48:18.010], STTP, 12, <--, MIX, 44, list, 1e2f5284, SETUP, , 1
[11:48:18.011], STTP, 12, , , , , , store_share, CPU: 0.009169 ms, wall: 0.006661 ms1
[11:48:18.079], STTP, 12, <--, MIX, 15, list, e6661dff, SETUP, , 1
[11:48:18.079], STTP, 12, , , , , , store_share, CPU: 0.007390 ms, wall: 0.005706 ms1
[11:48:18.081], STTP, 12, <--, MIX, 50, list, 3873bb89, SETUP, , 1
[11:48:18.082], STTP, 12, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003329 ms1
[11:48:18.086], STTP, 12, <--, MIX, 3, list, 08c3ad46, SETUP, , 1
[11:48:18.086], STTP, 12, , , , , , store_share, CPU: 0.005332 ms, wall: 0.004019 ms1
[11:48:18.175], STTP, 12, <--, MIX, 25, list, 367e1692, SETUP, , 1
[11:48:18.175], STTP, 12, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003246 ms1
[11:48:18.198], STTP, 12, <--, MIX, 4, list, b64a54f2, SETUP, , 1
[11:48:18.198], STTP, 12, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003260 ms1
[11:48:18.209], STTP, 12, <--, MIX, 7, list, 1f7934d2, SETUP, , 1
[11:48:18.210], STTP, 12, , , , , , store_share, CPU: 0.005054 ms, wall: 0.003637 ms1
[11:48:18.210], STTP, 12, <--, MIX, 31, list, f2ab3b20, SETUP, , 1
[11:48:18.210], STTP, 12, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003818 ms1
[11:48:18.219], STTP, 12, <--, MIX, 2, list, feca37ce, SETUP, , 1
[11:48:18.219], STTP, 12, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003715 ms1
[11:48:18.219], STTP, 12, <--, MIX, 20, list, 9f25c561, SETUP, , 1
[11:48:18.220], STTP, 12, , , , , , store_share, CPU: 0.003329 ms, wall: 0.002616 ms1
[11:48:18.226], STTP, 12, <--, MIX, 16, list, de606a20, SETUP, , 1
[11:48:18.226], STTP, 12, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003633 ms1
[11:48:18.236], STTP, 12, <--, MIX, 24, list, 0b24cac8, SETUP, , 1
[11:48:18.237], STTP, 12, , , , , , store_share, CPU: 0.003980 ms, wall: 0.002834 ms1
[11:48:18.237], STTP, 12, <--, MIX, 30, list, 79dddda3, SETUP, , 1
[11:48:18.238], STTP, 12, , , , , , store_share, CPU: 0.009318 ms, wall: 0.007429 ms1
[11:48:18.240], STTP, 12, <--, MIX, 27, list, 8878f3c4, SETUP, , 1
[11:48:18.241], STTP, 12, , , , , , store_share, CPU: 0.007880 ms, wall: 0.006526 ms1
[11:48:18.259], STTP, 12, <--, MIX, 34, list, c8d4c9b7, SETUP, , 1
[11:48:18.259], STTP, 12, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003555 ms1
[11:48:18.274], STTP, 12, <--, MIX, 23, list, 96d6b891, SETUP, , 1
[11:48:18.275], STTP, 12, , , , , , store_share, CPU: 0.005253 ms, wall: 0.003682 ms1
[11:48:18.287], STTP, 12, <--, MIX, 1, list, fdf5b981, SETUP, , 1
[11:48:18.288], STTP, 12, , , , , , store_share, CPU: 0.005528 ms, wall: 0.004031 ms1
[11:48:18.300], STTP, 12, <--, MIX, 14, list, 0934267f, SETUP, , 1
[11:48:18.300], STTP, 12, , , , , , store_share, CPU: 0.007705 ms, wall: 0.005631 ms1
[11:48:18.308], STTP, 12, <--, MIX, 10, list, 8fb28196, SETUP, , 1
[11:48:18.308], STTP, 12, , , , , , store_share, CPU: 0.007649 ms, wall: 0.006073 ms1
[11:48:18.309], STTP, 12, <--, MIX, 5, list, 4555a903, SETUP, , 1
[11:48:18.311], STTP, 12, , , , , , store_share, CPU: 0.007555 ms, wall: 0.005757 ms1
[11:48:18.338], STTP, 12, <--, MIX, 39, list, 38852907, SETUP, , 1
[11:48:18.338], STTP, 12, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003293 ms1
[11:48:18.347], STTP, 12, <--, MIX, 33, list, 96d2b632, SETUP, , 1
[11:48:18.347], STTP, 12, , , , , , store_share, CPU: 0.008156 ms, wall: 0.006314 ms1
[11:48:18.369], STTP, 12, <--, MIX, 28, list, 50ef2fb8, SETUP, , 1
[11:48:18.369], STTP, 12, , , , , , store_share, CPU: 0.007599 ms, wall: 0.005998 ms1
