[11:48:18.016], STTP, 14, <--, MIX, 44, list, ab91a6fd, SETUP, , 1
[11:48:18.018], STTP, 14, , , , , , store_share, CPU: 0.008265 ms, wall: 0.005763 ms1
[11:48:18.086], STTP, 14, <--, MIX, 15, list, 26e4e025, SETUP, , 1
[11:48:18.086], STTP, 14, , , , , , store_share, CPU: 0.006621 ms, wall: 0.005732 ms1
[11:48:18.087], STTP, 14, <--, MIX, 50, list, 374437a3, SETUP, , 1
[11:48:18.087], STTP, 14, , , , , , store_share, CPU: 0.003716 ms, wall: 0.003089 ms1
[11:48:18.095], STTP, 14, <--, MIX, 3, list, ff342354, SETUP, , 1
[11:48:18.096], STTP, 14, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003642 ms1
[11:48:18.184], STTP, 14, <--, MIX, 25, list, 478e79af, SETUP, , 1
[11:48:18.185], STTP, 14, , , , , , store_share, CPU: 0.005033 ms, wall: 0.003771 ms1
[11:48:18.203], STTP, 14, <--, MIX, 4, list, d3e28098, SETUP, , 1
[11:48:18.203], STTP, 14, , , , , , store_share, CPU: 0.006053 ms, wall: 0.004654 ms1
[11:48:18.214], STTP, 14, <--, MIX, 7, list, cf22adef, SETUP, , 1
[11:48:18.214], STTP, 14, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003303 ms1
[11:48:18.215], STTP, 14, <--, MIX, 31, list, 968502c0, SETUP, , 1
[11:48:18.215], STTP, 14, , , , , , store_share, CPU: 0.003015 ms, wall: 0.002449 ms1
[11:48:18.226], STTP, 14, <--, MIX, 20, list, e17d4aec, SETUP, , 1
[11:48:18.226], STTP, 14, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003338 ms1
[11:48:18.227], STTP, 14, <--, MIX, 2, list, 363ccaeb, SETUP, , 1
[11:48:18.227], STTP, 14, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003272 ms1
[11:48:18.232], STTP, 14, <--, MIX, 16, list, 19b2e1c8, SETUP, , 1
[11:48:18.233], STTP, 14, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003336 ms1
[11:48:18.242], STTP, 14, <--, MIX, 27, list, 923f5aaa, SETUP, , 1
[11:48:18.242], STTP, 14, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003680 ms1
[11:48:18.244], STTP, 14, <--, MIX, 24, list, 19f3fb32, SETUP, , 1
[11:48:18.245], STTP, 14, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003295 ms1
[11:48:18.245], STTP, 14, <--, MIX, 30, list, faeb241c, SETUP, , 1
[11:48:18.246], STTP, 14, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002753 ms1
[11:48:18.266], STTP, 14, <--, MIX, 34, list, f84dd32d, SETUP, , 1
[11:48:18.267], STTP, 14, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003494 ms1
[11:48:18.279], STTP, 14, <--, MIX, 23, list, c18e430f, SETUP, , 1
[11:48:18.279], STTP, 14, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003453 ms1
[11:48:18.290], STTP, 14, <--, MIX, 1, list, 5a73cc40, SETUP, , 1
[11:48:18.291], STTP, 14, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003489 ms1
[11:48:18.312], STTP, 14, <--, MIX, 14, list, c80d70e7, SETUP, , 1
[11:48:18.313], STTP, 14, , , , , , store_share, CPU: 0.007764 ms, wall: 0.005696 ms1
[11:48:18.313], STTP, 14, <--, MIX, 10, list, 74f8a7f1, SETUP, , 1
[11:48:18.316], STTP, 14, , , , , , store_share, CPU: 0.029498 ms, wall: 0.017952 ms1
[11:48:18.317], STTP, 14, <--, MIX, 5, list, 677f241b, SETUP, , 1
[11:48:18.317], STTP, 14, , , , , , store_share, CPU: 0.006323 ms, wall: 0.005090 ms1
[11:48:18.342], STTP, 14, <--, MIX, 39, list, 258cfb96, SETUP, , 1
[11:48:18.343], STTP, 14, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003832 ms1
[11:48:18.359], STTP, 14, <--, MIX, 33, list, d02dbb14, SETUP, , 1
[11:48:18.360], STTP, 14, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003364 ms1
[11:48:18.375], STTP, 14, <--, MIX, 43, list, 82643471, SETUP, , 1
[11:48:18.375], STTP, 14, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003597 ms1
[11:48:18.376], STTP, 14, <--, MIX, 28, list, 0b6b7975, SETUP, , 1
[11:48:18.376], STTP, 14, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003117 ms1
[11:48:18.381], STTP, 14, <--, MIX, 12, list, 3b28f77a, SETUP, , 1
[11:48:18.382], STTP, 14, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003387 ms1
[11:48:18.394], STTP, 14, <--, MIX, 36, list, 0dfea814, SETUP, , 1
[11:48:18.395], STTP, 14, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003445 ms1
[11:48:18.399], STTP, 14, <--, MIX, 45, list, 98d083ae, SETUP, , 1
[11:48:18.399], STTP, 14, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002947 ms1
[11:48:18.419], STTP, 14, <--, MIX, 22, list, 890a0710, SETUP, , 1
[11:48:18.420], STTP, 14, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003382 ms1
[11:48:18.424], STTP, 14, <--, MIX, 29, list, 82518b9f, SETUP, , 1
[11:48:18.424], STTP, 14, , , , , , store_share, CPU: 0.006767 ms, wall: 0.005257 ms1
[11:48:18.427], STTP, 14, <--, MIX, 6, list, dda312f0, SETUP, , 1
[11:48:18.427], STTP, 14, , , , , , store_share, CPU: 0.003634 ms, wall: 0.002949 ms1
[11:48:18.433], STTP, 14, <--, MIX, 26, list, dddcb971, SETUP, , 1
[11:48:18.434], STTP, 14, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003353 ms1
[11:48:18.434], STTP, 14, <--, MIX, 49, list, a621e0df, SETUP, , 1
[11:48:18.434], STTP, 14, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002892 ms1
[11:48:18.468], STTP, 14, <--, MIX, 35, list, f36dc106, SETUP, , 1
[11:48:18.468], STTP, 14, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003527 ms1
[11:48:18.499], STTP, 14, <--, MIX, 19, list, 666edaa5, SETUP, , 1
[11:48:18.500], STTP, 14, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002599 ms1
[11:48:18.519], STTP, 14, <--, MIX, 42, list, 2862f767, SETUP, , 1
[11:48:18.519], STTP, 14, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003404 ms1
