[11:48:18.087], STTP, 35, <--, MIX, 44, list, 910b77b5, SETUP, , 1
[11:48:18.088], STTP, 35, , , , , , store_share, CPU: 0.010212 ms, wall: 0.007394 ms1
[11:48:18.141], STTP, 35, <--, MIX, 50, list, 862a9106, SETUP, , 1
[11:48:18.141], STTP, 35, , , , , , store_share, CPU: 0.006685 ms, wall: 0.005734 ms1
[11:48:18.156], STTP, 35, <--, MIX, 3, list, 88d117e4, SETUP, , 1
[11:48:18.156], STTP, 35, , , , , , store_share, CPU: 0.004931 ms, wall: 0.004070 ms1
[11:48:18.196], STTP, 35, <--, MIX, 15, list, ca6db324, SETUP, , 1
[11:48:18.197], STTP, 35, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003910 ms1
[11:48:18.236], STTP, 35, <--, MIX, 25, list, 982e95b2, SETUP, , 1
[11:48:18.237], STTP, 35, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003423 ms1
[11:48:18.273], STTP, 35, <--, MIX, 31, list, d320d29b, SETUP, , 1
[11:48:18.273], STTP, 35, , , , , , store_share, CPU: 0.004948 ms, wall: 0.003482 ms1
[11:48:18.273], STTP, 35, <--, MIX, 7, list, c2fd3d68, SETUP, , 1
[11:48:18.273], STTP, 35, , , , , , store_share, CPU: 0.003854 ms, wall: 0.002810 ms1
[11:48:18.280], STTP, 35, <--, MIX, 4, list, ae973712, SETUP, , 1
[11:48:18.281], STTP, 35, , , , , , store_share, CPU: 0.005910 ms, wall: 0.004199 ms1
[11:48:18.296], STTP, 35, <--, MIX, 24, list, 1251224b, SETUP, , 1
[11:48:18.296], STTP, 35, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003718 ms1
[11:48:18.299], STTP, 35, <--, MIX, 2, list, 9d08f234, SETUP, , 1
[11:48:18.299], STTP, 35, , , , , , store_share, CPU: 0.004948 ms, wall: 0.003378 ms1
[11:48:18.305], STTP, 35, <--, MIX, 30, list, da7a45f8, SETUP, , 1
