[11:48:18.070], STTP, 29, <--, MIX, 44, list, e9ab3b81, SETUP, , 1
[11:48:18.070], STTP, 29, , , , , , store_share, CPU: 0.011488 ms, wall: 0.014069 ms1
[11:48:18.124], STTP, 29, <--, MIX, 50, list, b1d39869, SETUP, , 1
[11:48:18.124], STTP, 29, , , , , , store_share, CPU: 0.007781 ms, wall: 0.005856 ms1
[11:48:18.145], STTP, 29, <--, MIX, 3, list, 514b9061, SETUP, , 1
[11:48:18.145], STTP, 29, , , , , , store_share, CPU: 0.005006 ms, wall: 0.003798 ms1
[11:48:18.168], STTP, 29, <--, MIX, 15, list, b22c405b, SETUP, , 1
[11:48:18.168], STTP, 29, , , , , , store_share, CPU: 0.004977 ms, wall: 0.003303 ms1
[11:48:18.222], STTP, 29, <--, MIX, 25, list, 58f78b23, SETUP, , 1
[11:48:18.222], STTP, 29, , , , , , store_share, CPU: 0.005093 ms, wall: 0.003782 ms1
[11:48:18.249], STTP, 29, <--, MIX, 31, list, 65767ad5, SETUP, , 1
[11:48:18.250], STTP, 29, , , , , , store_share, CPU: 0.004815 ms, wall: 0.003502 ms1
[11:48:18.258], STTP, 29, <--, MIX, 7, list, 8a0246e7, SETUP, , 1
[11:48:18.259], STTP, 29, , , , , , store_share, CPU: 0.005221 ms, wall: 0.003765 ms1
[11:48:18.263], STTP, 29, <--, MIX, 4, list, ac7e68f2, SETUP, , 1
[11:48:18.263], STTP, 29, , , , , , store_share, CPU: 0.005430 ms, wall: 0.003894 ms1
[11:48:18.279], STTP, 29, <--, MIX, 2, list, b054f572, SETUP, , 1
[11:48:18.279], STTP, 29, , , , , , store_share, CPU: 0.005348 ms, wall: 0.004013 ms1
[11:48:18.281], STTP, 29, <--, MIX, 24, list, 28b71076, SETUP, , 1
[11:48:18.282], STTP, 29, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003471 ms1
[11:48:18.284], STTP, 29, <--, MIX, 20, list, b67c1589, SETUP, , 1
[11:48:18.284], STTP, 29, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003662 ms1
[11:48:18.290], STTP, 29, <--, MIX, 30, list, 4a6d464e, SETUP, , 1
[11:48:18.291], STTP, 29, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003452 ms1
[11:48:18.296], STTP, 29, <--, MIX, 16, list, 7ce47a00, SETUP, , 1
[11:48:18.296], STTP, 29, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003567 ms1
[11:48:18.314], STTP, 29, <--, MIX, 23, list, 450f8fb1, SETUP, , 1
[11:48:18.314], STTP, 29, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003261 ms1
[11:48:18.322], STTP, 29, <--, MIX, 1, list, 9758261b, SETUP, , 1
[11:48:18.323], STTP, 29, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003339 ms1
[11:48:18.323], STTP, 29, <--, MIX, 27, list, 1c7d6636, SETUP, , 1
[11:48:18.323], STTP, 29, , , , , , store_share, CPU: 0.003534 ms, wall: 0.002780 ms1
[11:48:18.324], STTP, 29, <--, MIX, 34, list, 25f12f53, SETUP, , 1
