[11:48:17.988], STTP, 4, <--, MIX, 44, list, d5d009ce, SETUP, , 1
[11:48:17.988], STTP, 4, , , , , , store_share, CPU: 0.008265 ms, wall: 0.005927 ms1
[11:48:18.043], STTP, 4, <--, MIX, 15, list, fcdbb1b0, SETUP, , 1
[11:48:18.043], STTP, 4, , , , , , store_share, CPU: 0.009178 ms, wall: 0.006649 ms1
[11:48:18.053], STTP, 4, <--, MIX, 3, list, 07af3806, SETUP, , 1
[11:48:18.054], STTP, 4, , , , , , store_share, CPU: 0.005951 ms, wall: 0.003781 ms1
[11:48:18.061], STTP, 4, <--, MIX, 50, list, 74e201ac, SETUP, , 1
[11:48:18.061], STTP, 4, , , , , , store_share, CPU: 0.006145 ms, wall: 0.004425 ms1
[11:48:18.141], STTP, 4, <--, MIX, 25, list, 8f990a99, SETUP, , 1
[11:48:18.141], STTP, 4, , , , , , store_share, CPU: 0.005460 ms, wall: 0.004213 ms1
[11:48:18.169], STTP, 4, <--, MIX, 4, list, 10b037fe, SETUP, , 1
[11:48:18.169], STTP, 4, , , , , , store_share, CPU: 0.005291 ms, wall: 0.004356 ms1
[11:48:18.183], STTP, 4, <--, MIX, 2, list, 242c6113, SETUP, , 1
[11:48:18.183], STTP, 4, , , , , , store_share, CPU: 0.006285 ms, wall: 0.004442 ms1
[11:48:18.185], STTP, 4, <--, MIX, 20, list, 1bed33a2, SETUP, , 1
[11:48:18.185], STTP, 4, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003278 ms1
[11:48:18.189], STTP, 4, <--, MIX, 7, list, 6ae13f67, SETUP, , 1
[11:48:18.189], STTP, 4, , , , , , store_share, CPU: 0.005064 ms, wall: 0.003665 ms1
[11:48:18.189], STTP, 4, <--, MIX, 16, list, 05447e5f, SETUP, , 1
[11:48:18.190], STTP, 4, , , , , , store_share, CPU: 0.003568 ms, wall: 0.002550 ms1
[11:48:18.194], STTP, 4, <--, MIX, 31, list, a80a5b95, SETUP, , 1
[11:48:18.195], STTP, 4, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003317 ms1
[11:48:18.204], STTP, 4, <--, MIX, 30, list, 4261bc23, SETUP, , 1
[11:48:18.205], STTP, 4, , , , , , store_share, CPU: 0.005339 ms, wall: 0.003942 ms1
[11:48:18.218], STTP, 4, <--, MIX, 27, list, 233bc55a, SETUP, , 1
[11:48:18.219], STTP, 4, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003599 ms1
[11:48:18.219], STTP, 4, <--, MIX, 24, list, 99c9777c, SETUP, , 1
[11:48:18.219], STTP, 4, , , , , , store_share, CPU: 0.003345 ms, wall: 0.002656 ms1
[11:48:18.228], STTP, 4, <--, MIX, 34, list, 0a721401, SETUP, , 1
[11:48:18.228], STTP, 4, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003592 ms1
