[11:48:18.125], STTP, 44, <--, MIX, 44, list, a1301a52, SETUP, , 1
[11:48:18.125], STTP, 44, , , , , , store_share, CPU: 0.007697 ms, wall: 0.005626 ms1
[11:48:18.174], STTP, 44, <--, MIX, 50, list, 6c0b08b2, SETUP, , 1
[11:48:18.174], STTP, 44, , , , , , store_share, CPU: 0.007749 ms, wall: 0.006224 ms1
[11:48:18.177], STTP, 44, <--, MIX, 3, list, 730c47e9, SETUP, , 1
[11:48:18.177], STTP, 44, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003059 ms1
[11:48:18.219], STTP, 44, <--, MIX, 15, list, 46bef42e, SETUP, , 1
[11:48:18.220], STTP, 44, , , , , , store_share, CPU: 0.011548 ms, wall: 0.008910 ms1
[11:48:18.259], STTP, 44, <--, MIX, 25, list, 0753b42e, SETUP, , 1
[11:48:18.260], STTP, 44, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003841 ms1
[11:48:18.300], STTP, 44, <--, MIX, 7, list, cb0ba639, SETUP, , 1
[11:48:18.300], STTP, 44, , , , , , store_share, CPU: 0.003872 ms, wall: 0.003438 ms1
[11:48:18.301], STTP, 44, <--, MIX, 4, list, f7ae9b0c, SETUP, , 1
[11:48:18.301], STTP, 44, , , , , , store_share, CPU: 0.003703 ms, wall: 0.002620 ms1
[11:48:18.303], STTP, 44, <--, MIX, 31, list, 643c7562, SETUP, , 1
[11:48:18.303], STTP, 44, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003031 ms1
[11:48:18.320], STTP, 44, <--, MIX, 24, list, 1589b493, SETUP, , 1
[11:48:18.320], STTP, 44, , , , , , store_share, CPU: 0.005190 ms, wall: 0.003744 ms1
[11:48:18.321], STTP, 44, <--, MIX, 30, list, 88d5bd37, SETUP, , 1
[11:48:18.322], STTP, 44, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003569 ms1
[11:48:18.323], STTP, 44, <--, MIX, 2, list, 648c108a, SETUP, , 1
[11:48:18.323], STTP, 44, , , , , , store_share, CPU: 0.003810 ms, wall: 0.002932 ms1
[11:48:18.337], STTP, 44, <--, MIX, 16, list, d388a1ae, SETUP, , 1
[11:48:18.338], STTP, 44, , , , , , store_share, CPU: 0.005119 ms, wall: 0.003491 ms1
[11:48:18.348], STTP, 44, <--, MIX, 20, list, 35ce307c, SETUP, , 1
[11:48:18.348], STTP, 44, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003092 ms1
[11:48:18.357], STTP, 44, <--, MIX, 1, list, 7bb5cfc4, SETUP, , 1
[11:48:18.357], STTP, 44, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003303 ms1
[11:48:18.362], STTP, 44, <--, MIX, 34, list, c9b4d70d, SETUP, , 1
[11:48:18.363], STTP, 44, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003492 ms1
[11:48:18.363], STTP, 44, <--, MIX, 23, list, ff8592ba, SETUP, , 1
