[11:48:18.093], STTP, 36, <--, MIX, 44, list, 03d70b81, SETUP, , 1
[11:48:18.098], STTP, 36, , , , , , store_share, CPU: 0.042467 ms, wall: 0.027203 ms1
[11:48:18.143], STTP, 36, <--, MIX, 50, list, 30a974ab, SETUP, , 1
[11:48:18.143], STTP, 36, , , , , , store_share, CPU: 0.006666 ms, wall: 0.005300 ms1
[11:48:18.159], STTP, 36, <--, MIX, 3, list, 7dfdaa33, SETUP, , 1
[11:48:18.159], STTP, 36, , , , , , store_share, CPU: 0.005075 ms, wall: 0.003906 ms1
[11:48:18.197], STTP, 36, <--, MIX, 15, list, 592a818f, SETUP, , 1
[11:48:18.198], STTP, 36, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003506 ms1
[11:48:18.239], STTP, 36, <--, MIX, 25, list, 192b69bf, SETUP, , 1
[11:48:18.239], STTP, 36, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003225 ms1
[11:48:18.277], STTP, 36, <--, MIX, 31, list, 187608e5, SETUP, , 1
[11:48:18.277], STTP, 36, , , , , , store_share, CPU: 0.004874 ms, wall: 0.003708 ms1
[11:48:18.277], STTP, 36, <--, MIX, 7, list, 169848cf, SETUP, , 1
[11:48:18.277], STTP, 36, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002937 ms1
[11:48:18.281], STTP, 36, <--, MIX, 4, list, d8463634, SETUP, , 1
[11:48:18.285], STTP, 36, , , , , , store_share, CPU: 0.031176 ms, wall: 0.013296 ms1
[11:48:18.298], STTP, 36, <--, MIX, 24, list, bebc9ace, SETUP, , 1
[11:48:18.299], STTP, 36, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003700 ms1
[11:48:18.302], STTP, 36, <--, MIX, 2, list, 6c435f16, SETUP, , 1
[11:48:18.302], STTP, 36, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003244 ms1
[11:48:18.307], STTP, 36, <--, MIX, 30, list, 8ae854d0, SETUP, , 1
[11:48:18.307], STTP, 36, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003186 ms1
[11:48:18.312], STTP, 36, <--, MIX, 16, list, c2f6c7dc, SETUP, , 1
[11:48:18.313], STTP, 36, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003635 ms1
[11:48:18.318], STTP, 36, <--, MIX, 20, list, 1030b431, SETUP, , 1
[11:48:18.318], STTP, 36, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003400 ms1
[11:48:18.333], STTP, 36, <--, MIX, 23, list, 46f99603, SETUP, , 1
[11:48:18.334], STTP, 36, , , , , , store_share, CPU: 0.005245 ms, wall: 0.003917 ms1
[11:48:18.340], STTP, 36, <--, MIX, 1, list, ade6dbb4, SETUP, , 1
[11:48:18.340], STTP, 36, , , , , , store_share, CPU: 0.005426 ms, wall: 0.003844 ms1
[11:48:18.344], STTP, 36, <--, MIX, 34, list, 880637c0, SETUP, , 1
[11:48:18.344], STTP, 36, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003618 ms1
