[11:48:18.022], STTP, 16, <--, MIX, 44, list, 0e7e5d49, SETUP, , 1
[11:48:18.023], STTP, 16, , , , , , store_share, CPU: 0.007744 ms, wall: 0.005730 ms1
[11:48:18.089], STTP, 16, <--, MIX, 50, list, 8a09e2ba, SETUP, , 1
[11:48:18.090], STTP, 16, , , , , , store_share, CPU: 0.006833 ms, wall: 0.005639 ms1
[11:48:18.098], STTP, 16, <--, MIX, 15, list, b9a46ee3, SETUP, , 1
[11:48:18.099], STTP, 16, , , , , , store_share, CPU: 0.005977 ms, wall: 0.004193 ms1
[11:48:18.110], STTP, 16, <--, MIX, 3, list, 90e13401, SETUP, , 1
[11:48:18.110], STTP, 16, , , , , , store_share, CPU: 0.005512 ms, wall: 0.004118 ms1
[11:48:18.190], STTP, 16, <--, MIX, 25, list, df597b07, SETUP, , 1
[11:48:18.190], STTP, 16, , , , , , store_share, CPU: 0.004963 ms, wall: 0.003942 ms1
[11:48:18.212], STTP, 16, <--, MIX, 4, list, 9c1560b1, SETUP, , 1
[11:48:18.212], STTP, 16, , , , , , store_share, CPU: 0.005057 ms, wall: 0.003456 ms1
[11:48:18.219], STTP, 16, <--, MIX, 31, list, 7f0f7dc4, SETUP, , 1
[11:48:18.220], STTP, 16, , , , , , store_share, CPU: 0.004974 ms, wall: 0.003712 ms1
[11:48:18.221], STTP, 16, <--, MIX, 7, list, f167e33e, SETUP, , 1
[11:48:18.221], STTP, 16, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003585 ms1
[11:48:18.233], STTP, 16, <--, MIX, 2, list, ac977d39, SETUP, , 1
[11:48:18.234], STTP, 16, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003487 ms1
[11:48:18.237], STTP, 16, <--, MIX, 20, list, 8e168d3d, SETUP, , 1
[11:48:18.237], STTP, 16, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003188 ms1
[11:48:18.244], STTP, 16, <--, MIX, 16, list, e690598a, SETUP, , 1
[11:48:18.245], STTP, 16, , , , , , store_share, CPU: 0.004993 ms, wall: 0.003802 ms1
[11:48:18.247], STTP, 16, <--, MIX, 24, list, 4d1a328a, SETUP, , 1
[11:48:18.247], STTP, 16, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003034 ms1
[11:48:18.248], STTP, 16, <--, MIX, 27, list, 5bf68894, SETUP, , 1
[11:48:18.252], STTP, 16, , , , , , store_share, CPU: 0.025831 ms, wall: 0.010953 ms1
[11:48:18.252], STTP, 16, <--, MIX, 30, list, b86e5020, SETUP, , 1
[11:48:18.253], STTP, 16, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003162 ms1
[11:48:18.271], STTP, 16, <--, MIX, 34, list, 2d6c0e88, SETUP, , 1
[11:48:18.272], STTP, 16, , , , , , store_share, CPU: 0.004960 ms, wall: 0.004120 ms1
[11:48:18.284], STTP, 16, <--, MIX, 23, list, a1b4faff, SETUP, , 1
[11:48:18.284], STTP, 16, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003582 ms1
[11:48:18.295], STTP, 16, <--, MIX, 1, list, 23bb177d, SETUP, , 1
[11:48:18.296], STTP, 16, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003381 ms1
[11:48:18.319], STTP, 16, <--, MIX, 5, list, dd81504d, SETUP, , 1
[11:48:18.319], STTP, 16, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003595 ms1
[11:48:18.320], STTP, 16, <--, MIX, 14, list, 8b0496c7, SETUP, , 1
[11:48:18.321], STTP, 16, , , , , , store_share, CPU: 0.006938 ms, wall: 0.005239 ms1
[11:48:18.321], STTP, 16, <--, MIX, 10, list, 2bc8b6ff, SETUP, , 1
[11:48:18.324], STTP, 16, , , , , , store_share, CPU: 0.044171 ms, wall: 0.017788 ms1
[11:48:18.347], STTP, 16, <--, MIX, 39, list, 85a26311, SETUP, , 1
[11:48:18.347], STTP, 16, , , , , , store_share, CPU: 0.004883 ms, wall: 0.003690 ms1
[11:48:18.364], STTP, 16, <--, MIX, 33, list, c1f307f1, SETUP, , 1
[11:48:18.365], STTP, 16, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003305 ms1
[11:48:18.384], STTP, 16, <--, MIX, 43, list, 1f8c44b9, SETUP, , 1
[11:48:18.385], STTP, 16, , , , , , store_share, CPU: 0.005082 ms, wall: 0.003617 ms1
[11:48:18.385], STTP, 16, <--, MIX, 28, list, e5e57e61, SETUP, , 1
[11:48:18.385], STTP, 16, , , , , , store_share, CPU: 0.003431 ms, wall: 0.002686 ms1
[11:48:18.386], STTP, 16, <--, MIX, 12, list, f0135737, SETUP, , 1
[11:48:18.388], STTP, 16, , , , , , store_share, CPU: 0.017166 ms, wall: 0.013444 ms1
[11:48:18.399], STTP, 16, <--, MIX, 36, list, 8d35f9e5, SETUP, , 1
[11:48:18.399], STTP, 16, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003532 ms1
[11:48:18.404], STTP, 16, <--, MIX, 45, list, df6a7a69, SETUP, , 1
[11:48:18.404], STTP, 16, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003116 ms1
[11:48:18.424], STTP, 16, <--, MIX, 22, list, 03889f85, SETUP, , 1
[11:48:18.425], STTP, 16, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003633 ms1
[11:48:18.430], STTP, 16, <--, MIX, 29, list, 0cfd4bd9, SETUP, , 1
[11:48:18.430], STTP, 16, , , , , , store_share, CPU: 0.006351 ms, wall: 0.005222 ms1
[11:48:18.433], STTP, 16, <--, MIX, 6, list, cef0c3ff, SETUP, , 1
[11:48:18.433], STTP, 16, , , , , , store_share, CPU: 0.006507 ms, wall: 0.004809 ms1
[11:48:18.438], STTP, 16, <--, MIX, 49, list, a563d610, SETUP, , 1
[11:48:18.438], STTP, 16, , , , , , store_share, CPU: 0.006735 ms, wall: 0.004809 ms1
[11:48:18.439], STTP, 16, <--, MIX, 26, list, 7f7e4bcd, SETUP, , 1
[11:48:18.442], STTP, 16, , , , , , store_share, CPU: 0.024487 ms, wall: 0.014917 ms1
[11:48:18.475], STTP, 16, <--, MIX, 35, list, 1f1d8cf0, SETUP, , 1
[11:48:18.476], STTP, 16, , , , , , store_share, CPU: 0.007273 ms, wall: 0.005708 ms1
[11:48:18.502], STTP, 16, <--, MIX, 19, list, ac6e59a2, SETUP, , 1
[11:48:18.502], STTP, 16, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003438 ms1
[11:48:18.521], STTP, 16, <--, MIX, 13, list, 73eb4724, SETUP, , 1
[11:48:18.522], STTP, 16, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003038 ms1
[11:48:18.522], STTP, 16, <--, MIX, 42, list, 999b6e26, SETUP, , 1
[11:48:18.522], STTP, 16, , , , , , store_share, CPU: 0.002923 ms, wall: 0.002381 ms1
[11:48:18.540], STTP, 16, <--, MIX, 47, list, 723335d5, SETUP, , 1
[11:48:18.540], STTP, 16, , , , , , store_share, CPU: 0.005002 ms, wall: 0.003736 ms1
[11:48:18.543], STTP, 16, <--, MIX, 9, list, d59bfa4f, SETUP, , 1
[11:48:18.543], STTP, 16, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003469 ms1
[11:48:18.545], STTP, 16, <--, MIX, 37, list, a9526d8a, SETUP, , 1
[11:48:18.545], STTP, 16, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003270 ms1
[11:48:18.550], STTP, 16, <--, MIX, 11, list, 5281eee7, SETUP, , 1
[11:48:18.550], STTP, 16, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003092 ms1
[11:48:18.555], STTP, 16, <--, MIX, 32, list, 586c4fc7, SETUP, , 1
[11:48:18.555], STTP, 16, , , , , , store_share, CPU: 0.005196 ms, wall: 0.003931 ms1
[11:48:18.568], STTP, 16, <--, MIX, 41, list, 50662fd1, SETUP, , 1
[11:48:18.569], STTP, 16, , , , , , store_share, CPU: 0.005172 ms, wall: 0.003971 ms1
[11:48:18.569], STTP, 16, <--, MIX, 8, list, aeb77c91, SETUP, , 1
[11:48:18.569], STTP, 16, , , , , , store_share, CPU: 0.003057 ms, wall: 0.002605 ms1
[11:48:18.571], STTP, 16, <--, MIX, 17, list, 3341774d, SETUP, , 1
[11:48:18.573], STTP, 16, , , , , , store_share, CPU: 0.014239 ms, wall: 0.009515 ms1
[11:48:18.580], STTP, 16, <--, MIX, 18, list, 1bc05d13, SETUP, , 1
[11:48:18.581], STTP, 16, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003086 ms1
[11:48:18.593], STTP, 16, <--, MIX, 38, list, 31e19812, SETUP, , 1
[11:48:18.593], STTP, 16, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003433 ms1
[11:48:18.606], STTP, 16, <--, MIX, 40, list, 91b89186, SETUP, , 1
