[11:48:18.105], STTP, 39, <--, MIX, 44, list, 5e196e68, SETUP, , 1
[11:48:18.105], STTP, 39, , , , , , store_share, CPU: 0.007907 ms, wall: 0.006451 ms1
[11:48:18.156], STTP, 39, <--, MIX, 50, list, 53d976f7, SETUP, , 1
[11:48:18.156], STTP, 39, , , , , , store_share, CPU: 0.007956 ms, wall: 0.006525 ms1
[11:48:18.166], STTP, 39, <--, MIX, 3, list, bfada2a8, SETUP, , 1
[11:48:18.166], STTP, 39, , , , , , store_share, CPU: 0.007236 ms, wall: 0.003663 ms1
[11:48:18.203], STTP, 39, <--, MIX, 15, list, 67a35940, SETUP, , 1
[11:48:18.204], STTP, 39, , , , , , store_share, CPU: 0.005104 ms, wall: 0.004001 ms1
[11:48:18.246], STTP, 39, <--, MIX, 25, list, c0c24183, SETUP, , 1
[11:48:18.246], STTP, 39, , , , , , store_share, CPU: 0.005055 ms, wall: 0.003836 ms1
[11:48:18.286], STTP, 39, <--, MIX, 7, list, b0493858, SETUP, , 1
[11:48:18.286], STTP, 39, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003526 ms1
[11:48:18.287], STTP, 39, <--, MIX, 31, list, b5506383, SETUP, , 1
[11:48:18.289], STTP, 39, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003685 ms1
[11:48:18.290], STTP, 39, <--, MIX, 4, list, 4820f171, SETUP, , 1
[11:48:18.290], STTP, 39, , , , , , store_share, CPU: 0.003284 ms, wall: 0.002716 ms1
[11:48:18.309], STTP, 39, <--, MIX, 2, list, 6ad512b9, SETUP, , 1
[11:48:18.309], STTP, 39, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003453 ms1
[11:48:18.310], STTP, 39, <--, MIX, 24, list, 1ed05a6b, SETUP, , 1
[11:48:18.310], STTP, 39, , , , , , store_share, CPU: 0.003963 ms, wall: 0.002812 ms1
[11:48:18.313], STTP, 39, <--, MIX, 30, list, 0e8e92bc, SETUP, , 1
[11:48:18.315], STTP, 39, , , , , , store_share, CPU: 0.027243 ms, wall: 0.011454 ms1
[11:48:18.320], STTP, 39, <--, MIX, 16, list, 5fcf367f, SETUP, , 1
[11:48:18.321], STTP, 39, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003058 ms1
[11:48:18.331], STTP, 39, <--, MIX, 20, list, 34883466, SETUP, , 1
[11:48:18.332], STTP, 39, , , , , , store_share, CPU: 0.005050 ms, wall: 0.003604 ms1
[11:48:18.343], STTP, 39, <--, MIX, 23, list, f531e1c5, SETUP, , 1
[11:48:18.343], STTP, 39, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003657 ms1
[11:48:18.346], STTP, 39, <--, MIX, 1, list, a4e3aaf0, SETUP, , 1
