[11:48:18.043], STTP, 21, <--, MIX, 44, list, ec7e9a3f, SETUP, , 1
[11:48:18.043], STTP, 21, , , , , , store_share, CPU: 0.010194 ms, wall: 0.007046 ms1
[11:48:18.103], STTP, 21, <--, MIX, 50, list, 6eaf491c, SETUP, , 1
[11:48:18.103], STTP, 21, , , , , , store_share, CPU: 0.007372 ms, wall: 0.005012 ms1
[11:48:18.121], STTP, 21, <--, MIX, 15, list, b27a05e7, SETUP, , 1
[11:48:18.121], STTP, 21, , , , , , store_share, CPU: 0.004185 ms, wall: 0.002898 ms1
[11:48:18.127], STTP, 21, <--, MIX, 3, list, d302a0d7, SETUP, , 1
[11:48:18.127], STTP, 21, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003449 ms1
[11:48:18.201], STTP, 21, <--, MIX, 25, list, 738549d7, SETUP, , 1
[11:48:18.202], STTP, 21, , , , , , store_share, CPU: 0.005057 ms, wall: 0.003766 ms1
[11:48:18.230], STTP, 21, <--, MIX, 4, list, 148af463, SETUP, , 1
[11:48:18.230], STTP, 21, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003243 ms1
[11:48:18.230], STTP, 21, <--, MIX, 31, list, 6ab49a8c, SETUP, , 1
[11:48:18.231], STTP, 21, , , , , , store_share, CPU: 0.003012 ms, wall: 0.002253 ms1
[11:48:18.235], STTP, 21, <--, MIX, 7, list, 660c25b9, SETUP, , 1
[11:48:18.236], STTP, 21, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003474 ms1
[11:48:18.253], STTP, 21, <--, MIX, 2, list, cda26558, SETUP, , 1
[11:48:18.254], STTP, 21, , , , , , store_share, CPU: 0.005538 ms, wall: 0.004231 ms1
[11:48:18.254], STTP, 21, <--, MIX, 20, list, 6480cc4b, SETUP, , 1
[11:48:18.254], STTP, 21, , , , , , store_share, CPU: 0.003873 ms, wall: 0.003063 ms1
[11:48:18.257], STTP, 21, <--, MIX, 27, list, 8aac6bbd, SETUP, , 1
[11:48:18.257], STTP, 21, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003366 ms1
[11:48:18.264], STTP, 21, <--, MIX, 24, list, d4da1fbf, SETUP, , 1
[11:48:18.265], STTP, 21, , , , , , store_share, CPU: 0.006418 ms, wall: 0.003450 ms1
[11:48:18.265], STTP, 21, <--, MIX, 16, list, f0a3ff18, SETUP, , 1
[11:48:18.265], STTP, 21, , , , , , store_share, CPU: 0.005837 ms, wall: 0.004555 ms1
[11:48:18.274], STTP, 21, <--, MIX, 30, list, 7af67728, SETUP, , 1
[11:48:18.275], STTP, 21, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003357 ms1
[11:48:18.294], STTP, 21, <--, MIX, 34, list, b3b844dc, SETUP, , 1
[11:48:18.294], STTP, 21, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003123 ms1
[11:48:18.296], STTP, 21, <--, MIX, 23, list, cf7dd538, SETUP, , 1
[11:48:18.297], STTP, 21, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003619 ms1
[11:48:18.306], STTP, 21, <--, MIX, 1, list, fd88918d, SETUP, , 1
[11:48:18.307], STTP, 21, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003609 ms1
[11:48:18.329], STTP, 21, <--, MIX, 5, list, 5e4a81ea, SETUP, , 1
[11:48:18.329], STTP, 21, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003252 ms1
[11:48:18.332], STTP, 21, <--, MIX, 10, list, bfa8faa0, SETUP, , 1
