[11:48:18.109], STTP, 40, <--, MIX, 44, list, 61502fe2, SETUP, , 1
[11:48:18.109], STTP, 40, , , , , , store_share, CPU: 0.008353 ms, wall: 0.006452 ms1
[11:48:18.160], STTP, 40, <--, MIX, 50, list, 69146eb7, SETUP, , 1
[11:48:18.160], STTP, 40, , , , , , store_share, CPU: 0.007273 ms, wall: 0.006144 ms1
[11:48:18.168], STTP, 40, <--, MIX, 3, list, f8a62e53, SETUP, , 1
[11:48:18.169], STTP, 40, , , , , , store_share, CPU: 0.004230 ms, wall: 0.002949 ms1
[11:48:18.206], STTP, 40, <--, MIX, 15, list, 7fb9367f, SETUP, , 1
[11:48:18.209], STTP, 40, , , , , , store_share, CPU: 0.006756 ms, wall: 0.010328 ms1
[11:48:18.248], STTP, 40, <--, MIX, 25, list, 47ab6487, SETUP, , 1
[11:48:18.248], STTP, 40, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003321 ms1
[11:48:18.287], STTP, 40, <--, MIX, 7, list, b6d574f8, SETUP, , 1
[11:48:18.288], STTP, 40, , , , , , store_share, CPU: 0.003634 ms, wall: 0.002648 ms1
[11:48:18.288], STTP, 40, <--, MIX, 31, list, 892ed52f, SETUP, , 1
[11:48:18.288], STTP, 40, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002812 ms1
[11:48:18.291], STTP, 40, <--, MIX, 4, list, fbcae607, SETUP, , 1
[11:48:18.293], STTP, 40, , , , , , store_share, CPU: 0.028881 ms, wall: 0.015205 ms1
[11:48:18.310], STTP, 40, <--, MIX, 24, list, b46b09b5, SETUP, , 1
[11:48:18.310], STTP, 40, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003278 ms1
[11:48:18.314], STTP, 40, <--, MIX, 2, list, 2ee4afb4, SETUP, , 1
[11:48:18.314], STTP, 40, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003633 ms1
[11:48:18.315], STTP, 40, <--, MIX, 30, list, f298605d, SETUP, , 1
[11:48:18.315], STTP, 40, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003747 ms1
[11:48:18.323], STTP, 40, <--, MIX, 16, list, 2169d559, SETUP, , 1
[11:48:18.324], STTP, 40, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003474 ms1
[11:48:18.331], STTP, 40, <--, MIX, 20, list, 26aed083, SETUP, , 1
[11:48:18.332], STTP, 40, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003399 ms1
[11:48:18.347], STTP, 40, <--, MIX, 1, list, 694e4ed0, SETUP, , 1
