[11:48:18.060], STTP, 26, <--, MIX, 44, list, 79a9c351, SETUP, , 1
[11:48:18.062], STTP, 26, , , , , , store_share, CPU: 0.009540 ms, wall: 0.007309 ms1
[11:48:18.115], STTP, 26, <--, MIX, 50, list, 2051ff67, SETUP, , 1
[11:48:18.115], STTP, 26, , , , , , store_share, CPU: 0.007335 ms, wall: 0.005677 ms1
[11:48:18.138], STTP, 26, <--, MIX, 3, list, b97499ec, SETUP, , 1
[11:48:18.138], STTP, 26, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003547 ms1
[11:48:18.148], STTP, 26, <--, MIX, 15, list, 8f24169c, SETUP, , 1
[11:48:18.148], STTP, 26, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003450 ms1
[11:48:18.213], STTP, 26, <--, MIX, 25, list, dba457be, SETUP, , 1
[11:48:18.214], STTP, 26, , , , , , store_share, CPU: 0.005162 ms, wall: 0.003777 ms1
[11:48:18.241], STTP, 26, <--, MIX, 31, list, f5d83258, SETUP, , 1
[11:48:18.241], STTP, 26, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003225 ms1
[11:48:18.246], STTP, 26, <--, MIX, 7, list, a8539853, SETUP, , 1
[11:48:18.246], STTP, 26, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003559 ms1
[11:48:18.252], STTP, 26, <--, MIX, 4, list, 5341d7ad, SETUP, , 1
[11:48:18.253], STTP, 26, , , , , , store_share, CPU: 0.004965 ms, wall: 0.003608 ms1
[11:48:18.267], STTP, 26, <--, MIX, 2, list, 0dbc1a08, SETUP, , 1
[11:48:18.268], STTP, 26, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003484 ms1
[11:48:18.275], STTP, 26, <--, MIX, 20, list, 1c7338ff, SETUP, , 1
[11:48:18.275], STTP, 26, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003473 ms1
[11:48:18.275], STTP, 26, <--, MIX, 24, list, e60898bb, SETUP, , 1
[11:48:18.276], STTP, 26, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003070 ms1
[11:48:18.284], STTP, 26, <--, MIX, 30, list, 7e77c649, SETUP, , 1
[11:48:18.284], STTP, 26, , , , , , store_share, CPU: 0.005076 ms, wall: 0.003713 ms1
[11:48:18.287], STTP, 26, <--, MIX, 16, list, d20e33e9, SETUP, , 1
[11:48:18.288], STTP, 26, , , , , , store_share, CPU: 0.005091 ms, wall: 0.003619 ms1
[11:48:18.301], STTP, 26, <--, MIX, 27, list, 36b66e28, SETUP, , 1
[11:48:18.301], STTP, 26, , , , , , store_share, CPU: 0.007101 ms, wall: 0.005674 ms1
[11:48:18.307], STTP, 26, <--, MIX, 23, list, b276386a, SETUP, , 1
[11:48:18.308], STTP, 26, , , , , , store_share, CPU: 0.005895 ms, wall: 0.003824 ms1
[11:48:18.313], STTP, 26, <--, MIX, 34, list, 6bf71908, SETUP, , 1
[11:48:18.313], STTP, 26, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003085 ms1
[11:48:18.317], STTP, 26, <--, MIX, 1, list, a4fceb47, SETUP, , 1
[11:48:18.317], STTP, 26, , , , , , store_share, CPU: 0.005171 ms, wall: 0.003972 ms1
[11:48:18.341], STTP, 26, <--, MIX, 5, list, 18e2ca0a, SETUP, , 1
[11:48:18.341], STTP, 26, , , , , , store_share, CPU: 0.003596 ms, wall: 0.002417 ms1
[11:48:18.345], STTP, 26, <--, MIX, 10, list, 1200fa47, SETUP, , 1
[11:48:18.346], STTP, 26, , , , , , store_share, CPU: 0.004920 ms, wall: 0.003751 ms1
[11:48:18.371], STTP, 26, <--, MIX, 14, list, 82883aad, SETUP, , 1
[11:48:18.371], STTP, 26, , , , , , store_share, CPU: 0.007639 ms, wall: 0.006147 ms1
[11:48:18.372], STTP, 26, <--, MIX, 39, list, a2d05836, SETUP, , 1
