[11:48:17.996], STTP, 7, <--, MIX, 44, list, 238e1f2c, SETUP, , 1
[11:48:17.996], STTP, 7, , , , , , store_share, CPU: 0.007535 ms, wall: 0.006126 ms1
[11:48:18.051], STTP, 7, <--, MIX, 15, list, c501a37a, SETUP, , 1
[11:48:18.052], STTP, 7, , , , , , store_share, CPU: 0.008225 ms, wall: 0.006686 ms1
[11:48:18.067], STTP, 7, <--, MIX, 3, list, e7c33948, SETUP, , 1
[11:48:18.067], STTP, 7, , , , , , store_share, CPU: 0.005212 ms, wall: 0.003606 ms1
[11:48:18.070], STTP, 7, <--, MIX, 50, list, 99472e33, SETUP, , 1
[11:48:18.070], STTP, 7, , , , , , store_share, CPU: 0.004892 ms, wall: 0.003778 ms1
[11:48:18.153], STTP, 7, <--, MIX, 25, list, e174f5ca, SETUP, , 1
[11:48:18.154], STTP, 7, , , , , , store_share, CPU: 0.005319 ms, wall: 0.004006 ms1
[11:48:18.176], STTP, 7, <--, MIX, 4, list, 50283484, SETUP, , 1
[11:48:18.176], STTP, 7, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003322 ms1
[11:48:18.196], STTP, 7, <--, MIX, 2, list, 826092bb, SETUP, , 1
[11:48:18.197], STTP, 7, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003534 ms1
[11:48:18.197], STTP, 7, <--, MIX, 7, list, 39cee61c, SETUP, , 1
[11:48:18.197], STTP, 7, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002456 ms1
[11:48:18.198], STTP, 7, <--, MIX, 20, list, 5d3ee685, SETUP, , 1
[11:48:18.203], STTP, 7, , , , , , store_share, CPU: 0.036665 ms, wall: 0.016881 ms1
[11:48:18.204], STTP, 7, <--, MIX, 31, list, 9f7111da, SETUP, , 1
[11:48:18.204], STTP, 7, , , , , , store_share, CPU: 0.004331 ms, wall: 0.002987 ms1
[11:48:18.204], STTP, 7, <--, MIX, 16, list, 73495a9a, SETUP, , 1
[11:48:18.204], STTP, 7, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002782 ms1
[11:48:18.213], STTP, 7, <--, MIX, 30, list, 1ccc85f5, SETUP, , 1
[11:48:18.214], STTP, 7, , , , , , store_share, CPU: 0.004959 ms, wall: 0.003704 ms1
[11:48:18.224], STTP, 7, <--, MIX, 27, list, a3a0ea16, SETUP, , 1
[11:48:18.225], STTP, 7, , , , , , store_share, CPU: 0.005033 ms, wall: 0.003481 ms1
[11:48:18.225], STTP, 7, <--, MIX, 24, list, 0987915e, SETUP, , 1
[11:48:18.225], STTP, 7, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002754 ms1
[11:48:18.237], STTP, 7, <--, MIX, 34, list, aa1af7f6, SETUP, , 1
[11:48:18.238], STTP, 7, , , , , , store_share, CPU: 0.008698 ms, wall: 0.006583 ms1
