[11:48:17.992], STTP, 6, <--, MIX, 44, list, 88627843, SETUP, , 1
[11:48:17.992], STTP, 6, , , , , , store_share, CPU: 0.009137 ms, wall: 0.006539 ms1
[11:48:18.053], STTP, 6, <--, MIX, 15, list, 08915e34, SETUP, , 1
[11:48:18.053], STTP, 6, , , , , , store_share, CPU: 0.008724 ms, wall: 0.006593 ms1
[11:48:18.059], STTP, 6, <--, MIX, 3, list, d5855a80, SETUP, , 1
[11:48:18.060], STTP, 6, , , , , , store_share, CPU: 0.005469 ms, wall: 0.003739 ms1
[11:48:18.066], STTP, 6, <--, MIX, 50, list, c74051f4, SETUP, , 1
[11:48:18.069], STTP, 6, , , , , , store_share, CPU: 0.010732 ms, wall: 0.011809 ms1
[11:48:18.147], STTP, 6, <--, MIX, 25, list, 901489d4, SETUP, , 1
[11:48:18.148], STTP, 6, , , , , , store_share, CPU: 0.005019 ms, wall: 0.003524 ms1
[11:48:18.171], STTP, 6, <--, MIX, 4, list, db054ac7, SETUP, , 1
[11:48:18.171], STTP, 6, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003427 ms1
[11:48:18.194], STTP, 6, <--, MIX, 2, list, ed1e3511, SETUP, , 1
[11:48:18.195], STTP, 6, , , , , , store_share, CPU: 0.004146 ms, wall: 0.002960 ms1
[11:48:18.195], STTP, 6, <--, MIX, 7, list, a7657e9c, SETUP, , 1
[11:48:18.195], STTP, 6, , , , , , store_share, CPU: 0.003242 ms, wall: 0.002652 ms1
[11:48:18.196], STTP, 6, <--, MIX, 20, list, b112e150, SETUP, , 1
[11:48:18.201], STTP, 6, , , , , , store_share, CPU: 0.031905 ms, wall: 0.017149 ms1
[11:48:18.202], STTP, 6, <--, MIX, 16, list, 598ef344, SETUP, , 1
[11:48:18.202], STTP, 6, , , , , , store_share, CPU: 0.004904 ms, wall: 0.003679 ms1
[11:48:18.203], STTP, 6, <--, MIX, 31, list, 27842df4, SETUP, , 1
[11:48:18.203], STTP, 6, , , , , , store_share, CPU: 0.003666 ms, wall: 0.002573 ms1
[11:48:18.211], STTP, 6, <--, MIX, 30, list, c6f58b36, SETUP, , 1
[11:48:18.211], STTP, 6, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003164 ms1
[11:48:18.222], STTP, 6, <--, MIX, 24, list, 2b3af248, SETUP, , 1
[11:48:18.222], STTP, 6, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003596 ms1
[11:48:18.223], STTP, 6, <--, MIX, 27, list, 332740a5, SETUP, , 1
[11:48:18.224], STTP, 6, , , , , , store_share, CPU: 0.004912 ms, wall: 0.003312 ms1
[11:48:18.233], STTP, 6, <--, MIX, 34, list, 9b265777, SETUP, , 1
[11:48:18.234], STTP, 6, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003563 ms1
[11:48:18.256], STTP, 6, <--, MIX, 23, list, d1baab9e, SETUP, , 1
[11:48:18.256], STTP, 6, , , , , , store_share, CPU: 0.003873 ms, wall: 0.003089 ms1
[11:48:18.270], STTP, 6, <--, MIX, 1, list, a62d3e1e, SETUP, , 1
[11:48:18.270], STTP, 6, , , , , , store_share, CPU: 0.005009 ms, wall: 0.003738 ms1
[11:48:18.272], STTP, 6, <--, MIX, 14, list, 93d62bc3, SETUP, , 1
[11:48:18.272], STTP, 6, , , , , , store_share, CPU: 0.009000 ms, wall: 0.007040 ms1
[11:48:18.282], STTP, 6, <--, MIX, 10, list, 326715a5, SETUP, , 1
[11:48:18.283], STTP, 6, , , , , , store_share, CPU: 0.004920 ms, wall: 0.003511 ms1
[11:48:18.291], STTP, 6, <--, MIX, 33, list, e827e422, SETUP, , 1
[11:48:18.292], STTP, 6, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003075 ms1
[11:48:18.292], STTP, 6, <--, MIX, 5, list, 42d6aafa, SETUP, , 1
[11:48:18.292], STTP, 6, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002831 ms1
[11:48:18.322], STTP, 6, <--, MIX, 39, list, 924fb6e6, SETUP, , 1
[11:48:18.322], STTP, 6, , , , , , store_share, CPU: 0.005108 ms, wall: 0.003933 ms1
[11:48:18.342], STTP, 6, <--, MIX, 28, list, 9ea4e773, SETUP, , 1
[11:48:18.342], STTP, 6, , , , , , store_share, CPU: 0.007956 ms, wall: 0.006202 ms1
[11:48:18.348], STTP, 6, <--, MIX, 43, list, c2916ff9, SETUP, , 1
[11:48:18.348], STTP, 6, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003207 ms1
[11:48:18.363], STTP, 6, <--, MIX, 12, list, 9acc6f84, SETUP, , 1
[11:48:18.364], STTP, 6, , , , , , store_share, CPU: 0.005426 ms, wall: 0.004320 ms1
[11:48:18.378], STTP, 6, <--, MIX, 36, list, 26895634, SETUP, , 1
[11:48:18.378], STTP, 6, , , , , , store_share, CPU: 0.006153 ms, wall: 0.004798 ms1
[11:48:18.381], STTP, 6, <--, MIX, 45, list, d1148a1b, SETUP, , 1
[11:48:18.382], STTP, 6, , , , , , store_share, CPU: 0.005054 ms, wall: 0.006017 ms1
[11:48:18.386], STTP, 6, <--, MIX, 29, list, 3a0d7a4f, SETUP, , 1
[11:48:18.387], STTP, 6, , , , , , store_share, CPU: 0.007654 ms, wall: 0.005776 ms1
[11:48:18.402], STTP, 6, <--, MIX, 22, list, 7e7b2bae, SETUP, , 1
[11:48:18.403], STTP, 6, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003383 ms1
[11:48:18.409], STTP, 6, <--, MIX, 6, list, c858dcb5, SETUP, , 1
[11:48:18.409], STTP, 6, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002749 ms1
[11:48:18.415], STTP, 6, <--, MIX, 26, list, c1dc80af, SETUP, , 1
[11:48:18.415], STTP, 6, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003294 ms1
[11:48:18.420], STTP, 6, <--, MIX, 49, list, b3bc3b07, SETUP, , 1
[11:48:18.420], STTP, 6, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003544 ms1
[11:48:18.438], STTP, 6, <--, MIX, 35, list, 3e845ee6, SETUP, , 1
[11:48:18.440], STTP, 6, , , , , , store_share, CPU: 0.008870 ms, wall: 0.006889 ms1
[11:48:18.486], STTP, 6, <--, MIX, 19, list, 09097793, SETUP, , 1
