[11:48:18.049], STTP, 23, <--, MIX, 44, list, 81caf197, SETUP, , 1
[11:48:18.049], STTP, 23, , , , , , store_share, CPU: 0.008922 ms, wall: 0.007167 ms1
[11:48:18.109], STTP, 23, <--, MIX, 50, list, ad501783, SETUP, , 1
[11:48:18.110], STTP, 23, , , , , , store_share, CPU: 0.008421 ms, wall: 0.006559 ms1
[11:48:18.131], STTP, 23, <--, MIX, 3, list, 3a2f3df7, SETUP, , 1
[11:48:18.131], STTP, 23, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003356 ms1
[11:48:18.132], STTP, 23, <--, MIX, 15, list, d781dcdc, SETUP, , 1
[11:48:18.132], STTP, 23, , , , , , store_share, CPU: 0.002991 ms, wall: 0.002559 ms1
[11:48:18.206], STTP, 23, <--, MIX, 25, list, f19dfadd, SETUP, , 1
[11:48:18.206], STTP, 23, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003402 ms1
[11:48:18.234], STTP, 23, <--, MIX, 31, list, a9bb1879, SETUP, , 1
[11:48:18.235], STTP, 23, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003305 ms1
[11:48:18.238], STTP, 23, <--, MIX, 7, list, 2450c43b, SETUP, , 1
[11:48:18.239], STTP, 23, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003522 ms1
[11:48:18.242], STTP, 23, <--, MIX, 4, list, 94f3d3db, SETUP, , 1
[11:48:18.243], STTP, 23, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003595 ms1
[11:48:18.258], STTP, 23, <--, MIX, 2, list, ec79faef, SETUP, , 1
[11:48:18.258], STTP, 23, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003328 ms1
[11:48:18.266], STTP, 23, <--, MIX, 20, list, 2828d10d, SETUP, , 1
[11:48:18.266], STTP, 23, , , , , , store_share, CPU: 0.005057 ms, wall: 0.003809 ms1
[11:48:18.269], STTP, 23, <--, MIX, 24, list, 144de924, SETUP, , 1
[11:48:18.270], STTP, 23, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003633 ms1
[11:48:18.272], STTP, 23, <--, MIX, 16, list, 01f71ce6, SETUP, , 1
[11:48:18.272], STTP, 23, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003411 ms1
[11:48:18.277], STTP, 23, <--, MIX, 27, list, 9c2a7b8b, SETUP, , 1
[11:48:18.277], STTP, 23, , , , , , store_share, CPU: 0.007578 ms, wall: 0.006138 ms1
[11:48:18.282], STTP, 23, <--, MIX, 30, list, 575d75d7, SETUP, , 1
[11:48:18.284], STTP, 23, , , , , , store_share, CPU: 0.008021 ms, wall: 0.006297 ms1
[11:48:18.300], STTP, 23, <--, MIX, 23, list, 3f695860, SETUP, , 1
[11:48:18.300], STTP, 23, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003282 ms1
[11:48:18.301], STTP, 23, <--, MIX, 34, list, e47d48d4, SETUP, , 1
[11:48:18.302], STTP, 23, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003036 ms1
[11:48:18.312], STTP, 23, <--, MIX, 1, list, de909abb, SETUP, , 1
[11:48:18.313], STTP, 23, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003593 ms1
[11:48:18.334], STTP, 23, <--, MIX, 5, list, 745e203b, SETUP, , 1
[11:48:18.335], STTP, 23, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003273 ms1
[11:48:18.337], STTP, 23, <--, MIX, 10, list, 9aa2f928, SETUP, , 1
[11:48:18.338], STTP, 23, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003366 ms1
[11:48:18.353], STTP, 23, <--, MIX, 14, list, 76ade74b, SETUP, , 1
[11:48:18.353], STTP, 23, , , , , , store_share, CPU: 0.006892 ms, wall: 0.005456 ms1
[11:48:18.364], STTP, 23, <--, MIX, 39, list, eeb05660, SETUP, , 1
[11:48:18.365], STTP, 23, , , , , , store_share, CPU: 0.005297 ms, wall: 0.003959 ms1
[11:48:18.380], STTP, 23, <--, MIX, 33, list, 496c1eb5, SETUP, , 1
[11:48:18.380], STTP, 23, , , , , , store_share, CPU: 0.008378 ms, wall: 0.006808 ms1
[11:48:18.397], STTP, 23, <--, MIX, 12, list, a88ff996, SETUP, , 1
[11:48:18.398], STTP, 23, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003472 ms1
[11:48:18.407], STTP, 23, <--, MIX, 43, list, b6ce355d, SETUP, , 1
[11:48:18.407], STTP, 23, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003121 ms1
[11:48:18.410], STTP, 23, <--, MIX, 28, list, 981b4a2c, SETUP, , 1
[11:48:18.411], STTP, 23, , , , , , store_share, CPU: 0.008060 ms, wall: 0.006112 ms1
[11:48:18.417], STTP, 23, <--, MIX, 36, list, a04a91aa, SETUP, , 1
[11:48:18.417], STTP, 23, , , , , , store_share, CPU: 0.006600 ms, wall: 0.005398 ms1
[11:48:18.418], STTP, 23, <--, MIX, 45, list, 4eac2129, SETUP, , 1
[11:48:18.418], STTP, 23, , , , , , store_share, CPU: 0.003860 ms, wall: 0.002968 ms1
[11:48:18.439], STTP, 23, <--, MIX, 22, list, b3e73502, SETUP, , 1
[11:48:18.439], STTP, 23, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003133 ms1
[11:48:18.447], STTP, 23, <--, MIX, 26, list, 31eefedc, SETUP, , 1
[11:48:18.448], STTP, 23, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003233 ms1
[11:48:18.448], STTP, 23, <--, MIX, 6, list, 1009ae54, SETUP, , 1
[11:48:18.448], STTP, 23, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002985 ms1
[11:48:18.462], STTP, 23, <--, MIX, 49, list, be780b3d, SETUP, , 1
[11:48:18.462], STTP, 23, , , , , , store_share, CPU: 0.004933 ms, wall: 0.003656 ms1
[11:48:18.462], STTP, 23, <--, MIX, 29, list, b3698d3d, SETUP, , 1
[11:48:18.463], STTP, 23, , , , , , store_share, CPU: 0.003510 ms, wall: 0.002690 ms1
[11:48:18.501], STTP, 23, <--, MIX, 35, list, 3da8f4a0, SETUP, , 1
[11:48:18.501], STTP, 23, , , , , , store_share, CPU: 0.004984 ms, wall: 0.004107 ms1
[11:48:18.518], STTP, 23, <--, MIX, 19, list, 25f7a6ee, SETUP, , 1
[11:48:18.518], STTP, 23, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003278 ms1
[11:48:18.535], STTP, 23, <--, MIX, 42, list, 161fad65, SETUP, , 1
[11:48:18.535], STTP, 23, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003245 ms1
[11:48:18.543], STTP, 23, <--, MIX, 13, list, 90145868, SETUP, , 1
[11:48:18.543], STTP, 23, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002647 ms1
[11:48:18.552], STTP, 23, <--, MIX, 47, list, 84260a35, SETUP, , 1
[11:48:18.553], STTP, 23, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003353 ms1
[11:48:18.555], STTP, 23, <--, MIX, 9, list, 7d686cc2, SETUP, , 1
[11:48:18.555], STTP, 23, , , , , , store_share, CPU: 0.003900 ms, wall: 0.003032 ms1
[11:48:18.562], STTP, 23, <--, MIX, 11, list, b05acce4, SETUP, , 1
[11:48:18.563], STTP, 23, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003466 ms1
[11:48:18.567], STTP, 23, <--, MIX, 37, list, 38b80c03, SETUP, , 1
[11:48:18.567], STTP, 23, , , , , , store_share, CPU: 0.007079 ms, wall: 0.005875 ms1
[11:48:18.568], STTP, 23, <--, MIX, 32, list, 159d0635, SETUP, , 1
[11:48:18.568], STTP, 23, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003404 ms1
[11:48:18.582], STTP, 23, <--, MIX, 8, list, a5e837d0, SETUP, , 1
