[11:48:18.140], STTP, 48, <--, MIX, 44, list, cf268226, SETUP, , 1
[11:48:18.140], STTP, 48, , , , , , store_share, CPU: 0.008227 ms, wall: 0.006354 ms1
[11:48:18.184], STTP, 48, <--, MIX, 3, list, 6513e083, SETUP, , 1
[11:48:18.184], STTP, 48, , , , , , store_share, CPU: 0.007412 ms, wall: 0.005647 ms1
[11:48:18.187], STTP, 48, <--, MIX, 50, list, fab14f89, SETUP, , 1
[11:48:18.188], STTP, 48, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003127 ms1
[11:48:18.230], STTP, 48, <--, MIX, 15, list, 7c9c88d8, SETUP, , 1
[11:48:18.231], STTP, 48, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003566 ms1
[11:48:18.269], STTP, 48, <--, MIX, 25, list, 9dca7f8a, SETUP, , 1
[11:48:18.269], STTP, 48, , , , , , store_share, CPU: 0.005343 ms, wall: 0.004306 ms1
[11:48:18.308], STTP, 48, <--, MIX, 7, list, 8370dc9f, SETUP, , 1
[11:48:18.308], STTP, 48, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003619 ms1
[11:48:18.308], STTP, 48, <--, MIX, 4, list, ca268b94, SETUP, , 1
[11:48:18.308], STTP, 48, , , , , , store_share, CPU: 0.003001 ms, wall: 0.002358 ms1
[11:48:18.314], STTP, 48, <--, MIX, 31, list, db035024, SETUP, , 1
[11:48:18.314], STTP, 48, , , , , , store_share, CPU: 0.005235 ms, wall: 0.004125 ms1
[11:48:18.329], STTP, 48, <--, MIX, 30, list, 9c301a7e, SETUP, , 1
[11:48:18.330], STTP, 48, , , , , , store_share, CPU: 0.005316 ms, wall: 0.003789 ms1
[11:48:18.330], STTP, 48, <--, MIX, 2, list, b1750911, SETUP, , 1
[11:48:18.330], STTP, 48, , , , , , store_share, CPU: 0.003077 ms, wall: 0.002526 ms1
[11:48:18.334], STTP, 48, <--, MIX, 24, list, 76865d58, SETUP, , 1
[11:48:18.334], STTP, 48, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003614 ms1
[11:48:18.346], STTP, 48, <--, MIX, 16, list, 2025871d, SETUP, , 1
[11:48:18.347], STTP, 48, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003491 ms1
[11:48:18.357], STTP, 48, <--, MIX, 20, list, a5b83b6f, SETUP, , 1
[11:48:18.358], STTP, 48, , , , , , store_share, CPU: 0.005046 ms, wall: 0.003633 ms1
[11:48:18.369], STTP, 48, <--, MIX, 1, list, d342e5b0, SETUP, , 1
[11:48:18.369], STTP, 48, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003156 ms1
[11:48:18.374], STTP, 48, <--, MIX, 34, list, 102a8b25, SETUP, , 1
[11:48:18.375], STTP, 48, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003500 ms1
[11:48:18.375], STTP, 48, <--, MIX, 23, list, f471f740, SETUP, , 1
[11:48:18.375], STTP, 48, , , , , , store_share, CPU: 0.003425 ms, wall: 0.002690 ms1
[11:48:18.382], STTP, 48, <--, MIX, 5, list, c67b7cd0, SETUP, , 1
[11:48:18.382], STTP, 48, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003171 ms1
[11:48:18.397], STTP, 48, <--, MIX, 10, list, c752c0b6, SETUP, , 1
[11:48:18.398], STTP, 48, , , , , , store_share, CPU: 0.005346 ms, wall: 0.003639 ms1
[11:48:18.410], STTP, 48, <--, MIX, 39, list, 843d8907, SETUP, , 1
[11:48:18.411], STTP, 48, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003319 ms1
[11:48:18.430], STTP, 48, <--, MIX, 27, list, 9b9ac86f, SETUP, , 1
[11:48:18.431], STTP, 48, , , , , , store_share, CPU: 0.006934 ms, wall: 0.005191 ms1
[11:48:18.439], STTP, 48, <--, MIX, 33, list, b5167e58, SETUP, , 1
[11:48:18.440], STTP, 48, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003227 ms1
[11:48:18.451], STTP, 48, <--, MIX, 12, list, c2fcbe75, SETUP, , 1
