[11:48:17.984], STTP, 3, <--, MIX, 44, list, 2dc9eb6f, SETUP, , 1
[11:48:17.984], STTP, 3, , , , , , store_share, CPU: 0.007572 ms, wall: 0.005229 ms1
[11:48:18.036], STTP, 3, <--, MIX, 15, list, 92114987, SETUP, , 1
[11:48:18.037], STTP, 3, , , , , , store_share, CPU: 0.006677 ms, wall: 0.005647 ms1
[11:48:18.048], STTP, 3, <--, MIX, 3, list, c30ccd9e, SETUP, , 1
[11:48:18.048], STTP, 3, , , , , , store_share, CPU: 0.005203 ms, wall: 0.003645 ms1
[11:48:18.058], STTP, 3, <--, MIX, 50, list, a9e5c71b, SETUP, , 1
[11:48:18.059], STTP, 3, , , , , , store_share, CPU: 0.004919 ms, wall: 0.003447 ms1
[11:48:18.136], STTP, 3, <--, MIX, 25, list, 9e78c304, SETUP, , 1
[11:48:18.136], STTP, 3, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003362 ms1
[11:48:18.163], STTP, 3, <--, MIX, 4, list, 6fa767c6, SETUP, , 1
[11:48:18.163], STTP, 3, , , , , , store_share, CPU: 0.008111 ms, wall: 0.006316 ms1
[11:48:18.182], STTP, 3, <--, MIX, 20, list, 7680f480, SETUP, , 1
[11:48:18.183], STTP, 3, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003189 ms1
[11:48:18.183], STTP, 3, <--, MIX, 2, list, 1d6a6729, SETUP, , 1
[11:48:18.183], STTP, 3, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002734 ms1
[11:48:18.183], STTP, 3, <--, MIX, 7, list, ba0fba41, SETUP, , 1
[11:48:18.188], STTP, 3, , , , , , store_share, CPU: 0.030166 ms, wall: 0.015415 ms1
[11:48:18.189], STTP, 3, <--, MIX, 16, list, 5b2e6bde, SETUP, , 1
[11:48:18.189], STTP, 3, , , , , , store_share, CPU: 0.003942 ms, wall: 0.002484 ms1
[11:48:18.192], STTP, 3, <--, MIX, 31, list, 4d7f9f6c, SETUP, , 1
[11:48:18.192], STTP, 3, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003396 ms1
[11:48:18.203], STTP, 3, <--, MIX, 30, list, e3f2047c, SETUP, , 1
[11:48:18.203], STTP, 3, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003810 ms1
[11:48:18.214], STTP, 3, <--, MIX, 27, list, 1919fff9, SETUP, , 1
[11:48:18.214], STTP, 3, , , , , , store_share, CPU: 0.008283 ms, wall: 0.003925 ms1
[11:48:18.216], STTP, 3, <--, MIX, 24, list, ec14f61d, SETUP, , 1
[11:48:18.216], STTP, 3, , , , , , store_share, CPU: 0.004971 ms, wall: 0.003803 ms1
[11:48:18.221], STTP, 3, <--, MIX, 34, list, c617a6a1, SETUP, , 1
[11:48:18.222], STTP, 3, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003517 ms1
[11:48:18.246], STTP, 3, <--, MIX, 23, list, 12c4031d, SETUP, , 1
[11:48:18.247], STTP, 3, , , , , , store_share, CPU: 0.005114 ms, wall: 0.004010 ms1
[11:48:18.260], STTP, 3, <--, MIX, 1, list, 57ed80e4, SETUP, , 1
[11:48:18.261], STTP, 3, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003395 ms1
[11:48:18.262], STTP, 3, <--, MIX, 14, list, 60934b1d, SETUP, , 1
[11:48:18.263], STTP, 3, , , , , , store_share, CPU: 0.004368 ms, wall: 0.002991 ms1
[11:48:18.270], STTP, 3, <--, MIX, 10, list, 429d951f, SETUP, , 1
[11:48:18.271], STTP, 3, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003037 ms1
[11:48:18.279], STTP, 3, <--, MIX, 33, list, d9e84f85, SETUP, , 1
[11:48:18.280], STTP, 3, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003330 ms1
[11:48:18.280], STTP, 3, <--, MIX, 5, list, 39569c31, SETUP, , 1
[11:48:18.280], STTP, 3, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002964 ms1
[11:48:18.311], STTP, 3, <--, MIX, 39, list, 571067c7, SETUP, , 1
[11:48:18.312], STTP, 3, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003359 ms1
[11:48:18.328], STTP, 3, <--, MIX, 28, list, ebe85532, SETUP, , 1
[11:48:18.328], STTP, 3, , , , , , store_share, CPU: 0.008138 ms, wall: 0.006068 ms1
[11:48:18.338], STTP, 3, <--, MIX, 43, list, 150b49d9, SETUP, , 1
[11:48:18.338], STTP, 3, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003526 ms1
[11:48:18.356], STTP, 3, <--, MIX, 12, list, 93c7ca8f, SETUP, , 1
[11:48:18.357], STTP, 3, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003660 ms1
[11:48:18.370], STTP, 3, <--, MIX, 45, list, 7ea20faa, SETUP, , 1
[11:48:18.370], STTP, 3, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003688 ms1
[11:48:18.374], STTP, 3, <--, MIX, 36, list, 4d8981b2, SETUP, , 1
[11:48:18.375], STTP, 3, , , , , , store_share, CPU: 0.006436 ms, wall: 0.003582 ms1
[11:48:18.375], STTP, 3, <--, MIX, 29, list, 2f64d808, SETUP, , 1
[11:48:18.375], STTP, 3, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003026 ms1
[11:48:18.395], STTP, 3, <--, MIX, 22, list, 7897ad45, SETUP, , 1
[11:48:18.395], STTP, 3, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003368 ms1
[11:48:18.403], STTP, 3, <--, MIX, 6, list, 0c002757, SETUP, , 1
[11:48:18.403], STTP, 3, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003476 ms1
[11:48:18.409], STTP, 3, <--, MIX, 26, list, 43128d66, SETUP, , 1
[11:48:18.409], STTP, 3, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003199 ms1
[11:48:18.416], STTP, 3, <--, MIX, 49, list, aca39d30, SETUP, , 1
[11:48:18.416], STTP, 3, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002884 ms1
