[11:48:18.135], STTP, 47, <--, MIX, 44, list, 3ca32964, SETUP, , 1
[11:48:18.135], STTP, 47, , , , , , store_share, CPU: 0.007886 ms, wall: 0.005781 ms1
[11:48:18.181], STTP, 47, <--, MIX, 3, list, 1cac5640, SETUP, , 1
[11:48:18.182], STTP, 47, , , , , , store_share, CPU: 0.006687 ms, wall: 0.005428 ms1
[11:48:18.184], STTP, 47, <--, MIX, 50, list, 09bd84ea, SETUP, , 1
[11:48:18.185], STTP, 47, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003596 ms1
[11:48:18.228], STTP, 47, <--, MIX, 15, list, d1784861, SETUP, , 1
[11:48:18.228], STTP, 47, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003267 ms1
[11:48:18.267], STTP, 47, <--, MIX, 25, list, c74be49d, SETUP, , 1
[11:48:18.267], STTP, 47, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003685 ms1
[11:48:18.305], STTP, 47, <--, MIX, 4, list, c6e14d1a, SETUP, , 1
[11:48:18.306], STTP, 47, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003285 ms1
[11:48:18.306], STTP, 47, <--, MIX, 7, list, 6d445806, SETUP, , 1
[11:48:18.306], STTP, 47, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002201 ms1
[11:48:18.312], STTP, 47, <--, MIX, 31, list, f2e7c419, SETUP, , 1
[11:48:18.313], STTP, 47, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003529 ms1
[11:48:18.327], STTP, 47, <--, MIX, 2, list, 60286a2f, SETUP, , 1
[11:48:18.328], STTP, 47, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003215 ms1
[11:48:18.328], STTP, 47, <--, MIX, 30, list, 01c51fdd, SETUP, , 1
[11:48:18.328], STTP, 47, , , , , , store_share, CPU: 0.003116 ms, wall: 0.002591 ms1
[11:48:18.331], STTP, 47, <--, MIX, 24, list, da22da6f, SETUP, , 1
