[11:48:17.979], STTP, 1, <--, MIX, 44, list, 3a5ee69e, SETUP, , 1
[11:48:17.979], STTP, 1, , , , , , store_share, CPU: 0.007814 ms, wall: 0.005706 ms1
[11:48:18.030], STTP, 1, <--, MIX, 15, list, b74012b4, SETUP, , 1
[11:48:18.030], STTP, 1, , , , , , store_share, CPU: 0.007009 ms, wall: 0.005818 ms1
[11:48:18.036], STTP, 1, <--, MIX, 3, list, 53cae5d2, SETUP, , 1
[11:48:18.036], STTP, 1, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003385 ms1
[11:48:18.051], STTP, 1, <--, MIX, 50, list, 68381aa0, SETUP, , 1
[11:48:18.052], STTP, 1, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003471 ms1
[11:48:18.125], STTP, 1, <--, MIX, 25, list, 0d7fcd5b, SETUP, , 1
[11:48:18.126], STTP, 1, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003789 ms1
[11:48:18.153], STTP, 1, <--, MIX, 4, list, 8e290212, SETUP, , 1
[11:48:18.153], STTP, 1, , , , , , store_share, CPU: 0.005356 ms, wall: 0.003845 ms1
[11:48:18.170], STTP, 1, <--, MIX, 2, list, 6f7ad5d1, SETUP, , 1
[11:48:18.171], STTP, 1, , , , , , store_share, CPU: 0.004993 ms, wall: 0.003639 ms1
[11:48:18.173], STTP, 1, <--, MIX, 16, list, d4fab6f2, SETUP, , 1
[11:48:18.173], STTP, 1, , , , , , store_share, CPU: 0.027585 ms, wall: 0.013448 ms1
[11:48:18.174], STTP, 1, <--, MIX, 20, list, 5a49d792, SETUP, , 1
[11:48:18.174], STTP, 1, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003089 ms1
[11:48:18.178], STTP, 1, <--, MIX, 7, list, fd3d30a1, SETUP, , 1
[11:48:18.179], STTP, 1, , , , , , store_share, CPU: 0.021407 ms, wall: 0.010832 ms1
[11:48:18.187], STTP, 1, <--, MIX, 31, list, a1778b05, SETUP, , 1
[11:48:18.188], STTP, 1, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003364 ms1
[11:48:18.194], STTP, 1, <--, MIX, 30, list, 693e75c6, SETUP, , 1
[11:48:18.195], STTP, 1, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003231 ms1
[11:48:18.208], STTP, 1, <--, MIX, 24, list, 8db1d733, SETUP, , 1
[11:48:18.209], STTP, 1, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003580 ms1
[11:48:18.209], STTP, 1, <--, MIX, 34, list, 305721a6, SETUP, , 1
[11:48:18.209], STTP, 1, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002406 ms1
[11:48:18.214], STTP, 1, <--, MIX, 27, list, 7750d318, SETUP, , 1
[11:48:18.215], STTP, 1, , , , , , store_share, CPU: 0.005727 ms, wall: 0.003816 ms1
[11:48:18.239], STTP, 1, <--, MIX, 23, list, 8fbbded8, SETUP, , 1
[11:48:18.240], STTP, 1, , , , , , store_share, CPU: 0.005352 ms, wall: 0.003644 ms1
[11:48:18.254], STTP, 1, <--, MIX, 14, list, 20a20291, SETUP, , 1
[11:48:18.254], STTP, 1, , , , , , store_share, CPU: 0.008394 ms, wall: 0.006546 ms1
[11:48:18.257], STTP, 1, <--, MIX, 1, list, 9e5ae223, SETUP, , 1
[11:48:18.258], STTP, 1, , , , , , store_share, CPU: 0.008043 ms, wall: 0.006288 ms1
[11:48:18.264], STTP, 1, <--, MIX, 10, list, 68ecbe27, SETUP, , 1
[11:48:18.265], STTP, 1, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003559 ms1
[11:48:18.269], STTP, 1, <--, MIX, 5, list, 67bd7782, SETUP, , 1
