[11:48:18.121], STTP, 42, <--, MIX, 44, list, 8af2ab07, SETUP, , 1
[11:48:18.121], STTP, 42, , , , , , store_share, CPU: 0.008299 ms, wall: 0.005706 ms1
[11:48:18.167], STTP, 42, <--, MIX, 50, list, 60293b69, SETUP, , 1
[11:48:18.167], STTP, 42, , , , , , store_share, CPU: 0.009872 ms, wall: 0.018437 ms1
[11:48:18.173], STTP, 42, <--, MIX, 3, list, b1bea710, SETUP, , 1
[11:48:18.173], STTP, 42, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003452 ms1
[11:48:18.211], STTP, 42, <--, MIX, 15, list, 96ada102, SETUP, , 1
[11:48:18.211], STTP, 42, , , , , , store_share, CPU: 0.005390 ms, wall: 0.003701 ms1
[11:48:18.253], STTP, 42, <--, MIX, 25, list, 71e72ed6, SETUP, , 1
[11:48:18.255], STTP, 42, , , , , , store_share, CPU: 0.005307 ms, wall: 0.004148 ms1
[11:48:18.294], STTP, 42, <--, MIX, 4, list, 711a6655, SETUP, , 1
[11:48:18.294], STTP, 42, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003478 ms1
[11:48:18.294], STTP, 42, <--, MIX, 7, list, 08dfe019, SETUP, , 1
[11:48:18.294], STTP, 42, , , , , , store_share, CPU: 0.003241 ms, wall: 0.002431 ms1
[11:48:18.295], STTP, 42, <--, MIX, 31, list, 5123a7fd, SETUP, , 1
[11:48:18.296], STTP, 42, , , , , , store_share, CPU: 0.018621 ms, wall: 0.012239 ms1
[11:48:18.316], STTP, 42, <--, MIX, 24, list, d12ae14e, SETUP, , 1
[11:48:18.316], STTP, 42, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003724 ms1
[11:48:18.317], STTP, 42, <--, MIX, 30, list, 0cc3b2e9, SETUP, , 1
[11:48:18.317], STTP, 42, , , , , , store_share, CPU: 0.003887 ms, wall: 0.003011 ms1
[11:48:18.318], STTP, 42, <--, MIX, 2, list, 2d4b3878, SETUP, , 1
[11:48:18.318], STTP, 42, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003274 ms1
[11:48:18.332], STTP, 42, <--, MIX, 16, list, 0226e103, SETUP, , 1
[11:48:18.333], STTP, 42, , , , , , store_share, CPU: 0.005288 ms, wall: 0.003815 ms1
[11:48:18.341], STTP, 42, <--, MIX, 20, list, 2dfff3a8, SETUP, , 1
[11:48:18.341], STTP, 42, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003508 ms1
[11:48:18.352], STTP, 42, <--, MIX, 1, list, 261e4dd2, SETUP, , 1
[11:48:18.353], STTP, 42, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003559 ms1
[11:48:18.359], STTP, 42, <--, MIX, 23, list, dd8a84d3, SETUP, , 1
[11:48:18.360], STTP, 42, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002946 ms1
[11:48:18.360], STTP, 42, <--, MIX, 34, list, 14800d7e, SETUP, , 1
[11:48:18.360], STTP, 42, , , , , , store_share, CPU: 0.003412 ms, wall: 0.002692 ms1
[11:48:18.369], STTP, 42, <--, MIX, 5, list, 415f51b9, SETUP, , 1
[11:48:18.370], STTP, 42, , , , , , store_share, CPU: 0.005433 ms, wall: 0.004098 ms1
[11:48:18.384], STTP, 42, <--, MIX, 10, list, f98b5828, SETUP, , 1
[11:48:18.385], STTP, 42, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003101 ms1
[11:48:18.397], STTP, 42, <--, MIX, 39, list, c7e9c146, SETUP, , 1
[11:48:18.397], STTP, 42, , , , , , store_share, CPU: 0.005162 ms, wall: 0.003745 ms1
[11:48:18.407], STTP, 42, <--, MIX, 27, list, 2a81d325, SETUP, , 1
[11:48:18.407], STTP, 42, , , , , , store_share, CPU: 0.007263 ms, wall: 0.005897 ms1
[11:48:18.428], STTP, 42, <--, MIX, 33, list, ca14876d, SETUP, , 1
[11:48:18.429], STTP, 42, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003402 ms1
[11:48:18.429], STTP, 42, <--, MIX, 14, list, fe1d11b6, SETUP, , 1
[11:48:18.429], STTP, 42, , , , , , store_share, CPU: 0.003279 ms, wall: 0.002456 ms1
[11:48:18.441], STTP, 42, <--, MIX, 12, list, 4389582e, SETUP, , 1
[11:48:18.441], STTP, 42, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003050 ms1
[11:48:18.452], STTP, 42, <--, MIX, 36, list, 7c749509, SETUP, , 1
[11:48:18.452], STTP, 42, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003261 ms1
[11:48:18.453], STTP, 42, <--, MIX, 43, list, 6c37f86f, SETUP, , 1
[11:48:18.453], STTP, 42, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002584 ms1
[11:48:18.455], STTP, 42, <--, MIX, 45, list, fc97f0ac, SETUP, , 1
[11:48:18.456], STTP, 42, , , , , , store_share, CPU: 0.005635 ms, wall: 0.003897 ms1
[11:48:18.479], STTP, 42, <--, MIX, 22, list, ad21d31a, SETUP, , 1
[11:48:18.479], STTP, 42, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003732 ms1
[11:48:18.479], STTP, 42, <--, MIX, 26, list, 3c35c039, SETUP, , 1
[11:48:18.479], STTP, 42, , , , , , store_share, CPU: 0.003445 ms, wall: 0.002593 ms1
[11:48:18.480], STTP, 42, <--, MIX, 6, list, 25ea630d, SETUP, , 1
[11:48:18.480], STTP, 42, , , , , , store_share, CPU: 0.002865 ms, wall: 0.002507 ms1
[11:48:18.485], STTP, 42, <--, MIX, 28, list, c75c3cf9, SETUP, , 1
[11:48:18.485], STTP, 42, , , , , , store_share, CPU: 0.007131 ms, wall: 0.005596 ms1
[11:48:18.520], STTP, 42, <--, MIX, 49, list, 89dd60d1, SETUP, , 1
[11:48:18.520], STTP, 42, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003268 ms1
[11:48:18.528], STTP, 42, <--, MIX, 29, list, 751e31aa, SETUP, , 1
[11:48:18.528], STTP, 42, , , , , , store_share, CPU: 0.007049 ms, wall: 0.005596 ms1
[11:48:18.530], STTP, 42, <--, MIX, 35, list, 5734e0fa, SETUP, , 1
[11:48:18.532], STTP, 42, , , , , , store_share, CPU: 0.022972 ms, wall: 0.014222 ms1
[11:48:18.552], STTP, 42, <--, MIX, 19, list, c07e6d41, SETUP, , 1
[11:48:18.552], STTP, 42, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003123 ms1
[11:48:18.573], STTP, 42, <--, MIX, 42, list, d431c03b, SETUP, , 1
[11:48:18.573], STTP, 42, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003563 ms1
[11:48:18.580], STTP, 42, <--, MIX, 13, list, 278ae7dd, SETUP, , 1
[11:48:18.581], STTP, 42, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003231 ms1
[11:48:18.590], STTP, 42, <--, MIX, 47, list, 347cb909, SETUP, , 1
[11:48:18.591], STTP, 42, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003199 ms1
[11:48:18.594], STTP, 42, <--, MIX, 9, list, 7078eeb0, SETUP, , 1
[11:48:18.594], STTP, 42, , , , , , store_share, CPU: 0.007578 ms, wall: 0.006081 ms1
[11:48:18.595], STTP, 42, <--, MIX, 32, list, fbbd9f94, SETUP, , 1
[11:48:18.595], STTP, 42, , , , , , store_share, CPU: 0.008868 ms, wall: 0.005876 ms1
[11:48:18.596], STTP, 42, <--, MIX, 11, list, a3f3fa78, SETUP, , 1
[11:48:18.596], STTP, 42, , , , , , store_share, CPU: 0.006551 ms, wall: 0.005117 ms1
[11:48:18.610], STTP, 42, <--, MIX, 37, list, b3b68914, SETUP, , 1
[11:48:18.610], STTP, 42, , , , , , store_share, CPU: 0.005244 ms, wall: 0.004148 ms1
[11:48:18.611], STTP, 42, <--, MIX, 41, list, 430cc609, SETUP, , 1
[11:48:18.611], STTP, 42, , , , , , store_share, CPU: 0.003310 ms, wall: 0.002783 ms1
[11:48:18.620], STTP, 42, <--, MIX, 8, list, e9734470, SETUP, , 1
[11:48:18.620], STTP, 42, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003222 ms1
[11:48:18.620], STTP, 42, <--, MIX, 18, list, 2eb8829b, SETUP, , 1
[11:48:18.620], STTP, 42, , , , , , store_share, CPU: 0.004006 ms, wall: 0.002897 ms1
[11:48:18.622], STTP, 42, <--, MIX, 38, list, 3312be6a, SETUP, , 1
[11:48:18.622], STTP, 42, , , , , , store_share, CPU: 0.003832 ms, wall: 0.002934 ms1
[11:48:18.633], STTP, 42, <--, MIX, 40, list, c1775cc9, SETUP, , 1
[11:48:18.633], STTP, 42, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003475 ms1
[11:48:18.640], STTP, 42, <--, MIX, 17, list, c74c7de4, SETUP, , 1
[11:48:18.640], STTP, 42, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003521 ms1
[11:48:18.651], STTP, 42, <--, MIX, 21, list, ce71fdf9, SETUP, , 1
[11:48:18.651], STTP, 42, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002897 ms1
[11:48:18.661], STTP, 42, <--, MIX, 46, list, 35eaf366, SETUP, , 1
[11:48:18.661], STTP, 42, , , , , , store_share, CPU: 0.003721 ms, wall: 0.002944 ms1
[11:48:18.673], STTP, 42, <--, MIX, 48, list, 5f9d3381, SETUP, , 1
[11:48:18.673], STTP, 42, , , , , , store_share, CPU: 0.020848 ms, wall: 0.020305 ms1
