[11:48:18.057], STTP, 25, <--, MIX, 44, list, e60e3a74, SETUP, , 1
[11:48:18.057], STTP, 25, , , , , , store_share, CPU: 0.009673 ms, wall: 0.007244 ms1
[11:48:18.112], STTP, 25, <--, MIX, 50, list, d155706c, SETUP, , 1
[11:48:18.112], STTP, 25, , , , , , store_share, CPU: 0.007665 ms, wall: 0.006306 ms1
[11:48:18.137], STTP, 25, <--, MIX, 3, list, b3935997, SETUP, , 1
[11:48:18.137], STTP, 25, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003276 ms1
[11:48:18.141], STTP, 25, <--, MIX, 15, list, bfa89d9d, SETUP, , 1
[11:48:18.141], STTP, 25, , , , , , store_share, CPU: 0.005034 ms, wall: 0.003485 ms1
[11:48:18.211], STTP, 25, <--, MIX, 25, list, 00375c1a, SETUP, , 1
[11:48:18.211], STTP, 25, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003651 ms1
[11:48:18.237], STTP, 25, <--, MIX, 31, list, 89dca51b, SETUP, , 1
[11:48:18.237], STTP, 25, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003447 ms1
[11:48:18.244], STTP, 25, <--, MIX, 7, list, 36072f0b, SETUP, , 1
[11:48:18.244], STTP, 25, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003075 ms1
[11:48:18.247], STTP, 25, <--, MIX, 4, list, bd2b69fc, SETUP, , 1
[11:48:18.248], STTP, 25, , , , , , store_share, CPU: 0.005352 ms, wall: 0.003809 ms1
[11:48:18.263], STTP, 25, <--, MIX, 2, list, 50e03fc9, SETUP, , 1
[11:48:18.263], STTP, 25, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003655 ms1
[11:48:18.271], STTP, 25, <--, MIX, 20, list, fe0c7aa2, SETUP, , 1
[11:48:18.271], STTP, 25, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003426 ms1
[11:48:18.272], STTP, 25, <--, MIX, 24, list, 9945eb77, SETUP, , 1
[11:48:18.272], STTP, 25, , , , , , store_share, CPU: 0.005042 ms, wall: 0.003683 ms1
[11:48:18.279], STTP, 25, <--, MIX, 16, list, 6bbe6f19, SETUP, , 1
[11:48:18.280], STTP, 25, , , , , , store_share, CPU: 0.005041 ms, wall: 0.003646 ms1
[11:48:18.281], STTP, 25, <--, MIX, 30, list, 3cce8603, SETUP, , 1
[11:48:18.282], STTP, 25, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003155 ms1
[11:48:18.293], STTP, 25, <--, MIX, 27, list, 256fe5e6, SETUP, , 1
[11:48:18.293], STTP, 25, , , , , , store_share, CPU: 0.007495 ms, wall: 0.005836 ms1
[11:48:18.304], STTP, 25, <--, MIX, 23, list, be7bb550, SETUP, , 1
[11:48:18.305], STTP, 25, , , , , , store_share, CPU: 0.005375 ms, wall: 0.003780 ms1
[11:48:18.309], STTP, 25, <--, MIX, 34, list, b80a0415, SETUP, , 1
