[11:48:17.989], STTP, 5, <--, MIX, 44, list, 72c39bb9, SETUP, , 1
[11:48:17.989], STTP, 5, , , , , , store_share, CPU: 0.008257 ms, wall: 0.005979 ms1
[11:48:18.044], STTP, 5, <--, MIX, 15, list, 4000bf65, SETUP, , 1
[11:48:18.045], STTP, 5, , , , , , store_share, CPU: 0.007523 ms, wall: 0.006186 ms1
[11:48:18.054], STTP, 5, <--, MIX, 3, list, 63d5d9ce, SETUP, , 1
[11:48:18.055], STTP, 5, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003585 ms1
[11:48:18.063], STTP, 5, <--, MIX, 50, list, 74a6cc63, SETUP, , 1
[11:48:18.063], STTP, 5, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003660 ms1
[11:48:18.146], STTP, 5, <--, MIX, 25, list, 12b5ef5a, SETUP, , 1
[11:48:18.146], STTP, 5, , , , , , store_share, CPU: 0.005175 ms, wall: 0.004242 ms1
[11:48:18.168], STTP, 5, <--, MIX, 4, list, 0748ba69, SETUP, , 1
[11:48:18.169], STTP, 5, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003504 ms1
[11:48:18.187], STTP, 5, <--, MIX, 2, list, 29bece11, SETUP, , 1
[11:48:18.187], STTP, 5, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003342 ms1
[11:48:18.190], STTP, 5, <--, MIX, 7, list, fe29d1ae, SETUP, , 1
[11:48:18.191], STTP, 5, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003234 ms1
[11:48:18.191], STTP, 5, <--, MIX, 20, list, 3d707d30, SETUP, , 1
[11:48:18.191], STTP, 5, , , , , , store_share, CPU: 0.003244 ms, wall: 0.002592 ms1
[11:48:18.192], STTP, 5, <--, MIX, 16, list, 7575d0c9, SETUP, , 1
[11:48:18.198], STTP, 5, , , , , , store_share, CPU: 0.034204 ms, wall: 0.016386 ms1
[11:48:18.198], STTP, 5, <--, MIX, 31, list, 421e70fc, SETUP, , 1
[11:48:18.199], STTP, 5, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002926 ms1
[11:48:18.205], STTP, 5, <--, MIX, 30, list, d5c2082c, SETUP, , 1
[11:48:18.205], STTP, 5, , , , , , store_share, CPU: 0.004244 ms, wall: 0.002992 ms1
[11:48:18.220], STTP, 5, <--, MIX, 27, list, 032fa608, SETUP, , 1
[11:48:18.220], STTP, 5, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003644 ms1
[11:48:18.221], STTP, 5, <--, MIX, 24, list, 3932f834, SETUP, , 1
[11:48:18.221], STTP, 5, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002450 ms1
[11:48:18.228], STTP, 5, <--, MIX, 34, list, 49ed3b11, SETUP, , 1
[11:48:18.228], STTP, 5, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003171 ms1
[11:48:18.254], STTP, 5, <--, MIX, 23, list, 5847c399, SETUP, , 1
[11:48:18.255], STTP, 5, , , , , , store_share, CPU: 0.003860 ms, wall: 0.003063 ms1
[11:48:18.267], STTP, 5, <--, MIX, 1, list, 794b864d, SETUP, , 1
[11:48:18.267], STTP, 5, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003586 ms1
[11:48:18.268], STTP, 5, <--, MIX, 14, list, ad92b4ed, SETUP, , 1
[11:48:18.269], STTP, 5, , , , , , store_share, CPU: 0.003997 ms, wall: 0.002990 ms1
[11:48:18.278], STTP, 5, <--, MIX, 10, list, 2725d9f3, SETUP, , 1
[11:48:18.278], STTP, 5, , , , , , store_share, CPU: 0.003827 ms, wall: 0.003191 ms1
[11:48:18.284], STTP, 5, <--, MIX, 33, list, 4d32ab66, SETUP, , 1
[11:48:18.285], STTP, 5, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003588 ms1
[11:48:18.286], STTP, 5, <--, MIX, 5, list, 52c36e02, SETUP, , 1
[11:48:18.286], STTP, 5, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003095 ms1
[11:48:18.322], STTP, 5, <--, MIX, 39, list, 9bf1d290, SETUP, , 1
[11:48:18.322], STTP, 5, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003358 ms1
[11:48:18.337], STTP, 5, <--, MIX, 28, list, fec5c0f4, SETUP, , 1
[11:48:18.337], STTP, 5, , , , , , store_share, CPU: 0.007202 ms, wall: 0.005533 ms1
[11:48:18.340], STTP, 5, <--, MIX, 43, list, 66faa2b7, SETUP, , 1
[11:48:18.341], STTP, 5, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003616 ms1
[11:48:18.361], STTP, 5, <--, MIX, 12, list, 05f141fd, SETUP, , 1
[11:48:18.361], STTP, 5, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003704 ms1
[11:48:18.375], STTP, 5, <--, MIX, 45, list, 99948cb2, SETUP, , 1
[11:48:18.376], STTP, 5, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003208 ms1
[11:48:18.378], STTP, 5, <--, MIX, 36, list, cb179c40, SETUP, , 1
[11:48:18.378], STTP, 5, , , , , , store_share, CPU: 0.004937 ms, wall: 0.003650 ms1
[11:48:18.383], STTP, 5, <--, MIX, 29, list, 4672249c, SETUP, , 1
[11:48:18.383], STTP, 5, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003513 ms1
[11:48:18.400], STTP, 5, <--, MIX, 22, list, 9fa0e16e, SETUP, , 1
[11:48:18.401], STTP, 5, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003251 ms1
[11:48:18.407], STTP, 5, <--, MIX, 6, list, cbde1f91, SETUP, , 1
[11:48:18.407], STTP, 5, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003490 ms1
[11:48:18.412], STTP, 5, <--, MIX, 26, list, 3916834c, SETUP, , 1
[11:48:18.412], STTP, 5, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003335 ms1
[11:48:18.419], STTP, 5, <--, MIX, 49, list, 2899e0d7, SETUP, , 1
[11:48:18.420], STTP, 5, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003418 ms1
[11:48:18.434], STTP, 5, <--, MIX, 35, list, 0665af6a, SETUP, , 1
[11:48:18.434], STTP, 5, , , , , , store_share, CPU: 0.007811 ms, wall: 0.006525 ms1
[11:48:18.485], STTP, 5, <--, MIX, 19, list, a7bb1950, SETUP, , 1
[11:48:18.485], STTP, 5, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003121 ms1
[11:48:18.504], STTP, 5, <--, MIX, 42, list, f6c569f0, SETUP, , 1
[11:48:18.505], STTP, 5, , , , , , store_share, CPU: 0.009828 ms, wall: 0.007293 ms1
[11:48:18.507], STTP, 5, <--, MIX, 13, list, a48b0709, SETUP, , 1
[11:48:18.507], STTP, 5, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003284 ms1
[11:48:18.514], STTP, 5, <--, MIX, 47, list, a0117a5a, SETUP, , 1
[11:48:18.515], STTP, 5, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003163 ms1
[11:48:18.515], STTP, 5, <--, MIX, 37, list, dbbf1d58, SETUP, , 1
[11:48:18.515], STTP, 5, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002517 ms1
[11:48:18.521], STTP, 5, <--, MIX, 9, list, e7ea9502, SETUP, , 1
[11:48:18.521], STTP, 5, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003156 ms1
[11:48:18.531], STTP, 5, <--, MIX, 11, list, bc35a36c, SETUP, , 1
[11:48:18.531], STTP, 5, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003251 ms1
[11:48:18.534], STTP, 5, <--, MIX, 32, list, b76bacb2, SETUP, , 1
[11:48:18.534], STTP, 5, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002910 ms1
[11:48:18.547], STTP, 5, <--, MIX, 41, list, 19f6bb6d, SETUP, , 1
[11:48:18.548], STTP, 5, , , , , , store_share, CPU: 0.004701 ms, wall: 0.003314 ms1
[11:48:18.548], STTP, 5, <--, MIX, 8, list, 6cb7ff8a, SETUP, , 1
[11:48:18.548], STTP, 5, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002786 ms1
[11:48:18.549], STTP, 5, <--, MIX, 17, list, a68d3a58, SETUP, , 1
[11:48:18.551], STTP, 5, , , , , , store_share, CPU: 0.021934 ms, wall: 0.009646 ms1
[11:48:18.559], STTP, 5, <--, MIX, 18, list, a3aaeb74, SETUP, , 1
[11:48:18.559], STTP, 5, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003230 ms1
[11:48:18.575], STTP, 5, <--, MIX, 38, list, 8fcaca8f, SETUP, , 1
[11:48:18.575], STTP, 5, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003125 ms1
[11:48:18.578], STTP, 5, <--, MIX, 40, list, 80dc74cd, SETUP, , 1
[11:48:18.578], STTP, 5, , , , , , store_share, CPU: 0.006647 ms, wall: 0.005387 ms1
[11:48:18.594], STTP, 5, <--, MIX, 46, list, df9d6ad9, SETUP, , 1
[11:48:18.594], STTP, 5, , , , , , store_share, CPU: 0.004106 ms, wall: 0.002987 ms1
