[11:48:18.077], STTP, 31, <--, MIX, 44, list, 4c9e162d, SETUP, , 1
[11:48:18.077], STTP, 31, , , , , , store_share, CPU: 0.008746 ms, wall: 0.006370 ms1
[11:48:18.128], STTP, 31, <--, MIX, 50, list, 2ede38b7, SETUP, , 1
[11:48:18.128], STTP, 31, , , , , , store_share, CPU: 0.004631 ms, wall: 0.006198 ms1
[11:48:18.151], STTP, 31, <--, MIX, 3, list, 3d0e1455, SETUP, , 1
[11:48:18.151], STTP, 31, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003190 ms1
[11:48:18.172], STTP, 31, <--, MIX, 15, list, 7cf8a0e2, SETUP, , 1
[11:48:18.173], STTP, 31, , , , , , store_share, CPU: 0.005267 ms, wall: 0.003383 ms1
[11:48:18.226], STTP, 31, <--, MIX, 25, list, 21f37c19, SETUP, , 1
[11:48:18.227], STTP, 31, , , , , , store_share, CPU: 0.005271 ms, wall: 0.003823 ms1
[11:48:18.253], STTP, 31, <--, MIX, 31, list, f6e84a12, SETUP, , 1
[11:48:18.254], STTP, 31, , , , , , store_share, CPU: 0.005649 ms, wall: 0.004154 ms1
[11:48:18.261], STTP, 31, <--, MIX, 7, list, 833d7451, SETUP, , 1
[11:48:18.261], STTP, 31, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003147 ms1
[11:48:18.268], STTP, 31, <--, MIX, 4, list, 3e22e17f, SETUP, , 1
[11:48:18.268], STTP, 31, , , , , , store_share, CPU: 0.005238 ms, wall: 0.003822 ms1
[11:48:18.288], STTP, 31, <--, MIX, 2, list, c43f7137, SETUP, , 1
[11:48:18.288], STTP, 31, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003417 ms1
[11:48:18.288], STTP, 31, <--, MIX, 24, list, 64cb35af, SETUP, , 1
[11:48:18.289], STTP, 31, , , , , , store_share, CPU: 0.003940 ms, wall: 0.002906 ms1
[11:48:18.295], STTP, 31, <--, MIX, 30, list, 909b1f98, SETUP, , 1
[11:48:18.295], STTP, 31, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003419 ms1
[11:48:18.297], STTP, 31, <--, MIX, 20, list, 51e90eda, SETUP, , 1
[11:48:18.297], STTP, 31, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003117 ms1
[11:48:18.303], STTP, 31, <--, MIX, 16, list, 7f8429e2, SETUP, , 1
[11:48:18.303], STTP, 31, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003397 ms1
[11:48:18.319], STTP, 31, <--, MIX, 23, list, 04813c8c, SETUP, , 1
[11:48:18.320], STTP, 31, , , , , , store_share, CPU: 0.004987 ms, wall: 0.003794 ms1
[11:48:18.327], STTP, 31, <--, MIX, 1, list, e7e5a987, SETUP, , 1
[11:48:18.327], STTP, 31, , , , , , store_share, CPU: 0.005144 ms, wall: 0.003742 ms1
[11:48:18.336], STTP, 31, <--, MIX, 34, list, a1c97525, SETUP, , 1
[11:48:18.337], STTP, 31, , , , , , store_share, CPU: 0.004963 ms, wall: 0.003478 ms1
[11:48:18.340], STTP, 31, <--, MIX, 27, list, 28fd573b, SETUP, , 1
[11:48:18.341], STTP, 31, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003592 ms1
[11:48:18.351], STTP, 31, <--, MIX, 5, list, 904f05f0, SETUP, , 1
[11:48:18.352], STTP, 31, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003457 ms1
[11:48:18.357], STTP, 31, <--, MIX, 10, list, faa9919b, SETUP, , 1
[11:48:18.358], STTP, 31, , , , , , store_share, CPU: 0.007807 ms, wall: 0.005363 ms1
[11:48:18.379], STTP, 31, <--, MIX, 39, list, 17c398ff, SETUP, , 1
[11:48:18.379], STTP, 31, , , , , , store_share, CPU: 0.005444 ms, wall: 0.003881 ms1
[11:48:18.392], STTP, 31, <--, MIX, 14, list, d7639023, SETUP, , 1
[11:48:18.393], STTP, 31, , , , , , store_share, CPU: 0.004894 ms, wall: 0.003631 ms1
[11:48:18.400], STTP, 31, <--, MIX, 33, list, 98e9bee6, SETUP, , 1
[11:48:18.401], STTP, 31, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003479 ms1
[11:48:18.416], STTP, 31, <--, MIX, 12, list, 7fa5a069, SETUP, , 1
[11:48:18.416], STTP, 31, , , , , , store_share, CPU: 0.005078 ms, wall: 0.003501 ms1
[11:48:18.425], STTP, 31, <--, MIX, 43, list, 1d23cb0e, SETUP, , 1
