[11:48:18.127], STTP, 45, <--, MIX, 44, list, adc25456, SETUP, , 1
[11:48:18.128], STTP, 45, , , , , , store_share, CPU: 0.009137 ms, wall: 0.006767 ms1
[11:48:18.177], STTP, 45, <--, MIX, 50, list, dbd55abf, SETUP, , 1
[11:48:18.177], STTP, 45, , , , , , store_share, CPU: 0.007149 ms, wall: 0.006017 ms1
[11:48:18.179], STTP, 45, <--, MIX, 3, list, 48a4eb53, SETUP, , 1
[11:48:18.179], STTP, 45, , , , , , store_share, CPU: 0.003683 ms, wall: 0.002893 ms1
[11:48:18.223], STTP, 45, <--, MIX, 15, list, c5b706a6, SETUP, , 1
[11:48:18.223], STTP, 45, , , , , , store_share, CPU: 0.005040 ms, wall: 0.004073 ms1
[11:48:18.261], STTP, 45, <--, MIX, 25, list, 15defbe9, SETUP, , 1
[11:48:18.262], STTP, 45, , , , , , store_share, CPU: 0.004824 ms, wall: 0.003449 ms1
[11:48:18.299], STTP, 45, <--, MIX, 4, list, 75bddac6, SETUP, , 1
[11:48:18.299], STTP, 45, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003735 ms1
[11:48:18.301], STTP, 45, <--, MIX, 7, list, b23df359, SETUP, , 1
[11:48:18.301], STTP, 45, , , , , , store_share, CPU: 0.003891 ms, wall: 0.002879 ms1
[11:48:18.302], STTP, 45, <--, MIX, 31, list, 49b977b4, SETUP, , 1
[11:48:18.302], STTP, 45, , , , , , store_share, CPU: 0.003582 ms, wall: 0.002585 ms1
[11:48:18.323], STTP, 45, <--, MIX, 24, list, 063ffed3, SETUP, , 1
[11:48:18.323], STTP, 45, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003170 ms1
[11:48:18.326], STTP, 45, <--, MIX, 2, list, e67a967a, SETUP, , 1
[11:48:18.328], STTP, 45, , , , , , store_share, CPU: 0.031619 ms, wall: 0.016239 ms1
[11:48:18.329], STTP, 45, <--, MIX, 30, list, 1b2f29b2, SETUP, , 1
[11:48:18.329], STTP, 45, , , , , , store_share, CPU: 0.003908 ms, wall: 0.002815 ms1
[11:48:18.340], STTP, 45, <--, MIX, 16, list, 437ea89d, SETUP, , 1
[11:48:18.340], STTP, 45, , , , , , store_share, CPU: 0.005020 ms, wall: 0.003536 ms1
[11:48:18.349], STTP, 45, <--, MIX, 20, list, 051e4765, SETUP, , 1
[11:48:18.349], STTP, 45, , , , , , store_share, CPU: 0.005061 ms, wall: 0.003834 ms1
[11:48:18.361], STTP, 45, <--, MIX, 1, list, 10f7fe96, SETUP, , 1
[11:48:18.361], STTP, 45, , , , , , store_share, CPU: 0.003944 ms, wall: 0.002934 ms1
[11:48:18.365], STTP, 45, <--, MIX, 34, list, 9b0ead69, SETUP, , 1
[11:48:18.365], STTP, 45, , , , , , store_share, CPU: 0.004141 ms, wall: 0.002945 ms1
[11:48:18.367], STTP, 45, <--, MIX, 23, list, cb7ce50d, SETUP, , 1
[11:48:18.368], STTP, 45, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003076 ms1
[11:48:18.376], STTP, 45, <--, MIX, 5, list, bf0c18f9, SETUP, , 1
[11:48:18.376], STTP, 45, , , , , , store_share, CPU: 0.004988 ms, wall: 0.004015 ms1
[11:48:18.389], STTP, 45, <--, MIX, 10, list, 27109b2a, SETUP, , 1
[11:48:18.390], STTP, 45, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003507 ms1
[11:48:18.404], STTP, 45, <--, MIX, 39, list, 3e43be9e, SETUP, , 1
[11:48:18.404], STTP, 45, , , , , , store_share, CPU: 0.005103 ms, wall: 0.003667 ms1
[11:48:18.420], STTP, 45, <--, MIX, 27, list, f26901f2, SETUP, , 1
[11:48:18.420], STTP, 45, , , , , , store_share, CPU: 0.006446 ms, wall: 0.005243 ms1
[11:48:18.433], STTP, 45, <--, MIX, 33, list, c15f93a0, SETUP, , 1
[11:48:18.433], STTP, 45, , , , , , store_share, CPU: 0.004142 ms, wall: 0.002967 ms1
[11:48:18.441], STTP, 45, <--, MIX, 14, list, b50933f1, SETUP, , 1
[11:48:18.441], STTP, 45, , , , , , store_share, CPU: 0.006643 ms, wall: 0.005443 ms1
[11:48:18.446], STTP, 45, <--, MIX, 12, list, 3b588452, SETUP, , 1
[11:48:18.446], STTP, 45, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003560 ms1
[11:48:18.458], STTP, 45, <--, MIX, 36, list, d2ed6924, SETUP, , 1
[11:48:18.458], STTP, 45, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003352 ms1
[11:48:18.460], STTP, 45, <--, MIX, 45, list, 85a6c7a4, SETUP, , 1
[11:48:18.460], STTP, 45, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003699 ms1
[11:48:18.461], STTP, 45, <--, MIX, 43, list, 53238215, SETUP, , 1
[11:48:18.461], STTP, 45, , , , , , store_share, CPU: 0.003741 ms, wall: 0.003008 ms1
[11:48:18.483], STTP, 45, <--, MIX, 22, list, 71c1f3ae, SETUP, , 1
[11:48:18.484], STTP, 45, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003648 ms1
[11:48:18.484], STTP, 45, <--, MIX, 6, list, c9c819ca, SETUP, , 1
[11:48:18.484], STTP, 45, , , , , , store_share, CPU: 0.003887 ms, wall: 0.003016 ms1
[11:48:18.485], STTP, 45, <--, MIX, 26, list, 5efcab19, SETUP, , 1
[11:48:18.487], STTP, 45, , , , , , store_share, CPU: 0.033566 ms, wall: 0.019152 ms1
[11:48:18.496], STTP, 45, <--, MIX, 28, list, da9f51a6, SETUP, , 1
[11:48:18.496], STTP, 45, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003151 ms1
[11:48:18.531], STTP, 45, <--, MIX, 49, list, 80e91d4a, SETUP, , 1
[11:48:18.531], STTP, 45, , , , , , store_share, CPU: 0.006701 ms, wall: 0.005418 ms1
[11:48:18.534], STTP, 45, <--, MIX, 35, list, fe683f8c, SETUP, , 1
[11:48:18.535], STTP, 45, , , , , , store_share, CPU: 0.003775 ms, wall: 0.003012 ms1
[11:48:18.539], STTP, 45, <--, MIX, 29, list, d561210d, SETUP, , 1
[11:48:18.540], STTP, 45, , , , , , store_share, CPU: 0.007473 ms, wall: 0.005802 ms1
[11:48:18.558], STTP, 45, <--, MIX, 19, list, 07bb4231, SETUP, , 1
[11:48:18.558], STTP, 45, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003284 ms1
[11:48:18.579], STTP, 45, <--, MIX, 42, list, 6cbca46f, SETUP, , 1
[11:48:18.579], STTP, 45, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003013 ms1
[11:48:18.585], STTP, 45, <--, MIX, 13, list, cc3ba5fe, SETUP, , 1
[11:48:18.585], STTP, 45, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003016 ms1
[11:48:18.594], STTP, 45, <--, MIX, 47, list, a8ebc73d, SETUP, , 1
[11:48:18.594], STTP, 45, , , , , , store_share, CPU: 0.005066 ms, wall: 0.004154 ms1
[11:48:18.597], STTP, 45, <--, MIX, 32, list, 12dd82d5, SETUP, , 1
[11:48:18.598], STTP, 45, , , , , , store_share, CPU: 0.004050 ms, wall: 0.002949 ms1
[11:48:18.599], STTP, 45, <--, MIX, 11, list, 75aab241, SETUP, , 1
[11:48:18.600], STTP, 45, , , , , , store_share, CPU: 0.007241 ms, wall: 0.005553 ms1
[11:48:18.603], STTP, 45, <--, MIX, 9, list, 05e68a0e, SETUP, , 1
[11:48:18.603], STTP, 45, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003414 ms1
[11:48:18.613], STTP, 45, <--, MIX, 37, list, 23132df0, SETUP, , 1
[11:48:18.613], STTP, 45, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003594 ms1
[11:48:18.614], STTP, 45, <--, MIX, 41, list, 055e7773, SETUP, , 1
[11:48:18.614], STTP, 45, , , , , , store_share, CPU: 0.003915 ms, wall: 0.002854 ms1
[11:48:18.623], STTP, 45, <--, MIX, 18, list, ed6d98d5, SETUP, , 1
[11:48:18.623], STTP, 45, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003016 ms1
[11:48:18.624], STTP, 45, <--, MIX, 8, list, d7a3784f, SETUP, , 1
[11:48:18.624], STTP, 45, , , , , , store_share, CPU: 0.006646 ms, wall: 0.005261 ms1
[11:48:18.625], STTP, 45, <--, MIX, 38, list, f10b9896, SETUP, , 1
[11:48:18.625], STTP, 45, , , , , , store_share, CPU: 0.006579 ms, wall: 0.005315 ms1
[11:48:18.635], STTP, 45, <--, MIX, 40, list, bd71d7fe, SETUP, , 1
[11:48:18.635], STTP, 45, , , , , , store_share, CPU: 0.003595 ms, wall: 0.002708 ms1
[11:48:18.642], STTP, 45, <--, MIX, 17, list, a4281263, SETUP, , 1
[11:48:18.643], STTP, 45, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002659 ms1
[11:48:18.654], STTP, 45, <--, MIX, 21, list, a52a7447, SETUP, , 1
[11:48:18.654], STTP, 45, , , , , , store_share, CPU: 0.006777 ms, wall: 0.005349 ms1
[11:48:18.664], STTP, 45, <--, MIX, 46, list, 1914b5c8, SETUP, , 1
[11:48:18.664], STTP, 45, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002418 ms1
[11:48:18.676], STTP, 45, <--, MIX, 48, list, 0ca3006a, SETUP, , 1
[11:48:18.676], STTP, 45, , , , , , store_share, CPU: 0.021954 ms, wall: 0.020666 ms1
