[11:48:18.149], STTP, 50, <--, MIX, 44, list, 5bdb97ca, SETUP, , 1
[11:48:18.150], STTP, 50, , , , , , store_share, CPU: 0.008736 ms, wall: 0.006283 ms1
[11:48:18.189], STTP, 50, <--, MIX, 3, list, 06b8ea36, SETUP, , 1
[11:48:18.189], STTP, 50, , , , , , store_share, CPU: 0.006009 ms, wall: 0.005252 ms1
[11:48:18.192], STTP, 50, <--, MIX, 50, list, 54315f07, SETUP, , 1
[11:48:18.192], STTP, 50, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003045 ms1
[11:48:18.235], STTP, 50, <--, MIX, 15, list, 50b2fbae, SETUP, , 1
[11:48:18.236], STTP, 50, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003279 ms1
[11:48:18.274], STTP, 50, <--, MIX, 25, list, 95d8358e, SETUP, , 1
[11:48:18.274], STTP, 50, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003658 ms1
[11:48:18.311], STTP, 50, <--, MIX, 7, list, ec7db21d, SETUP, , 1
[11:48:18.311], STTP, 50, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003799 ms1
[11:48:18.312], STTP, 50, <--, MIX, 4, list, b446ad30, SETUP, , 1
[11:48:18.312], STTP, 50, , , , , , store_share, CPU: 0.003388 ms, wall: 0.002687 ms1
[11:48:18.320], STTP, 50, <--, MIX, 31, list, c16b9fd6, SETUP, , 1
[11:48:18.320], STTP, 50, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003343 ms1
[11:48:18.334], STTP, 50, <--, MIX, 2, list, c2e2fe3c, SETUP, , 1
[11:48:18.334], STTP, 50, , , , , , store_share, CPU: 0.004902 ms, wall: 0.003943 ms1
[11:48:18.336], STTP, 50, <--, MIX, 30, list, 2f838277, SETUP, , 1
[11:48:18.336], STTP, 50, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003151 ms1
[11:48:18.339], STTP, 50, <--, MIX, 24, list, a880571e, SETUP, , 1
[11:48:18.340], STTP, 50, , , , , , store_share, CPU: 0.005452 ms, wall: 0.003810 ms1
[11:48:18.352], STTP, 50, <--, MIX, 16, list, 3783c0d6, SETUP, , 1
[11:48:18.353], STTP, 50, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003750 ms1
[11:48:18.362], STTP, 50, <--, MIX, 20, list, 3fa65a4e, SETUP, , 1
[11:48:18.362], STTP, 50, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003721 ms1
[11:48:18.373], STTP, 50, <--, MIX, 1, list, 3eb1e3c2, SETUP, , 1
