[11:48:17.982], STTP, 2, <--, MIX, 44, list, 44204ddf, SETUP, , 1
[11:48:17.982], STTP, 2, , , , , , store_share, CPU: 0.007652 ms, wall: 0.005615 ms1
[11:48:18.033], STTP, 2, <--, MIX, 15, list, 6dbcb059, SETUP, , 1
[11:48:18.034], STTP, 2, , , , , , store_share, CPU: 0.006258 ms, wall: 0.005348 ms1
[11:48:18.042], STTP, 2, <--, MIX, 3, list, e9c34ef3, SETUP, , 1
[11:48:18.042], STTP, 2, , , , , , store_share, CPU: 0.005193 ms, wall: 0.003304 ms1
[11:48:18.055], STTP, 2, <--, MIX, 50, list, a58c580f, SETUP, , 1
[11:48:18.056], STTP, 2, , , , , , store_share, CPU: 0.005930 ms, wall: 0.003824 ms1
[11:48:18.130], STTP, 2, <--, MIX, 25, list, 792d3fd7, SETUP, , 1
[11:48:18.130], STTP, 2, , , , , , store_share, CPU: 0.005350 ms, wall: 0.004031 ms1
[11:48:18.158], STTP, 2, <--, MIX, 4, list, 0bfa55d0, SETUP, , 1
[11:48:18.158], STTP, 2, , , , , , store_share, CPU: 0.006024 ms, wall: 0.004400 ms1
[11:48:18.176], STTP, 2, <--, MIX, 2, list, c5375741, SETUP, , 1
[11:48:18.176], STTP, 2, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003576 ms1
[11:48:18.177], STTP, 2, <--, MIX, 7, list, ff453b98, SETUP, , 1
[11:48:18.177], STTP, 2, , , , , , store_share, CPU: 0.003163 ms, wall: 0.002463 ms1
[11:48:18.178], STTP, 2, <--, MIX, 16, list, 92873887, SETUP, , 1
[11:48:18.183], STTP, 2, , , , , , store_share, CPU: 0.032813 ms, wall: 0.014589 ms1
[11:48:18.184], STTP, 2, <--, MIX, 20, list, ff14c26c, SETUP, , 1
[11:48:18.184], STTP, 2, , , , , , store_share, CPU: 0.003918 ms, wall: 0.002884 ms1
[11:48:18.190], STTP, 2, <--, MIX, 31, list, edf7ce44, SETUP, , 1
[11:48:18.191], STTP, 2, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003307 ms1
