[11:48:18.026], STTP, 17, <--, MIX, 44, list, 735a1c06, SETUP, , 1
[11:48:18.026], STTP, 17, , , , , , store_share, CPU: 0.009384 ms, wall: 0.006393 ms1
[11:48:18.093], STTP, 17, <--, MIX, 50, list, 6b92eb05, SETUP, , 1
[11:48:18.093], STTP, 17, , , , , , store_share, CPU: 0.007532 ms, wall: 0.006168 ms1
[11:48:18.099], STTP, 17, <--, MIX, 15, list, dfd392a5, SETUP, , 1
[11:48:18.100], STTP, 17, , , , , , store_share, CPU: 0.005684 ms, wall: 0.004111 ms1
[11:48:18.111], STTP, 17, <--, MIX, 3, list, 90dfca9f, SETUP, , 1
[11:48:18.111], STTP, 17, , , , , , store_share, CPU: 0.005185 ms, wall: 0.003797 ms1
[11:48:18.192], STTP, 17, <--, MIX, 25, list, 18251aac, SETUP, , 1
[11:48:18.193], STTP, 17, , , , , , store_share, CPU: 0.005295 ms, wall: 0.003527 ms1
[11:48:18.214], STTP, 17, <--, MIX, 4, list, 8b33ad49, SETUP, , 1
[11:48:18.214], STTP, 17, , , , , , store_share, CPU: 0.006093 ms, wall: 0.004187 ms1
[11:48:18.220], STTP, 17, <--, MIX, 31, list, 915005cd, SETUP, , 1
[11:48:18.221], STTP, 17, , , , , , store_share, CPU: 0.004953 ms, wall: 0.003369 ms1
[11:48:18.225], STTP, 17, <--, MIX, 7, list, 15cbe4ad, SETUP, , 1
[11:48:18.226], STTP, 17, , , , , , store_share, CPU: 0.005450 ms, wall: 0.003163 ms1
[11:48:18.235], STTP, 17, <--, MIX, 2, list, 71391c55, SETUP, , 1
[11:48:18.235], STTP, 17, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003124 ms1
[11:48:18.239], STTP, 17, <--, MIX, 20, list, a22a4515, SETUP, , 1
[11:48:18.240], STTP, 17, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003142 ms1
[11:48:18.248], STTP, 17, <--, MIX, 24, list, 10fdc3a4, SETUP, , 1
[11:48:18.248], STTP, 17, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003334 ms1
[11:48:18.252], STTP, 17, <--, MIX, 16, list, 6ccbd4cc, SETUP, , 1
[11:48:18.252], STTP, 17, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003001 ms1
[11:48:18.254], STTP, 17, <--, MIX, 27, list, 164fc6bd, SETUP, , 1
[11:48:18.254], STTP, 17, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003264 ms1
[11:48:18.254], STTP, 17, <--, MIX, 30, list, 2db0c60d, SETUP, , 1
[11:48:18.255], STTP, 17, , , , , , store_share, CPU: 0.003218 ms, wall: 0.002392 ms1
[11:48:18.273], STTP, 17, <--, MIX, 34, list, 9e02d338, SETUP, , 1
[11:48:18.274], STTP, 17, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003463 ms1
[11:48:18.287], STTP, 17, <--, MIX, 23, list, 72fab63b, SETUP, , 1
[11:48:18.287], STTP, 17, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003696 ms1
[11:48:18.297], STTP, 17, <--, MIX, 1, list, ae24e338, SETUP, , 1
[11:48:18.297], STTP, 17, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003469 ms1
[11:48:18.319], STTP, 17, <--, MIX, 5, list, cf57a591, SETUP, , 1
[11:48:18.320], STTP, 17, , , , , , store_share, CPU: 0.005149 ms, wall: 0.003735 ms1
[11:48:18.324], STTP, 17, <--, MIX, 10, list, 33019c1a, SETUP, , 1
[11:48:18.324], STTP, 17, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003380 ms1
