[11:48:18.115], STTP, 41, <--, MIX, 44, list, 12937682, SETUP, , 1
[11:48:18.116], STTP, 41, , , , , , store_share, CPU: 0.017225 ms, wall: 0.012727 ms1
[11:48:18.164], STTP, 41, <--, MIX, 50, list, 9be17935, SETUP, , 1
[11:48:18.164], STTP, 41, , , , , , store_share, CPU: 0.006353 ms, wall: 0.005279 ms1
[11:48:18.170], STTP, 41, <--, MIX, 3, list, 6a1f82ae, SETUP, , 1
[11:48:18.171], STTP, 41, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003489 ms1
[11:48:18.210], STTP, 41, <--, MIX, 15, list, 6e86c20f, SETUP, , 1
[11:48:18.210], STTP, 41, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003408 ms1
[11:48:18.251], STTP, 41, <--, MIX, 25, list, b7b7a5e6, SETUP, , 1
[11:48:18.251], STTP, 41, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003549 ms1
[11:48:18.289], STTP, 41, <--, MIX, 7, list, bb0e015d, SETUP, , 1
[11:48:18.289], STTP, 41, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003275 ms1
[11:48:18.290], STTP, 41, <--, MIX, 31, list, 7351bac1, SETUP, , 1
[11:48:18.290], STTP, 41, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003491 ms1
[11:48:18.291], STTP, 41, <--, MIX, 4, list, e9c33f57, SETUP, , 1
[11:48:18.291], STTP, 41, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003098 ms1
[11:48:18.313], STTP, 41, <--, MIX, 24, list, 0fe56e42, SETUP, , 1
[11:48:18.313], STTP, 41, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003519 ms1
[11:48:18.314], STTP, 41, <--, MIX, 30, list, 073d42c1, SETUP, , 1
[11:48:18.314], STTP, 41, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003391 ms1
[11:48:18.318], STTP, 41, <--, MIX, 2, list, a7f7a78d, SETUP, , 1
[11:48:18.319], STTP, 41, , , , , , store_share, CPU: 0.004107 ms, wall: 0.002936 ms1
[11:48:18.328], STTP, 41, <--, MIX, 16, list, d90fe35f, SETUP, , 1
[11:48:18.329], STTP, 41, , , , , , store_share, CPU: 0.007891 ms, wall: 0.006554 ms1
[11:48:18.337], STTP, 41, <--, MIX, 20, list, e152d116, SETUP, , 1
[11:48:18.338], STTP, 41, , , , , , store_share, CPU: 0.005110 ms, wall: 0.003951 ms1
[11:48:18.350], STTP, 41, <--, MIX, 1, list, fc04a9d8, SETUP, , 1
[11:48:18.350], STTP, 41, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003365 ms1
[11:48:18.354], STTP, 41, <--, MIX, 23, list, 603c864b, SETUP, , 1
[11:48:18.355], STTP, 41, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003315 ms1
[11:48:18.356], STTP, 41, <--, MIX, 34, list, ae1d93c7, SETUP, , 1
[11:48:18.357], STTP, 41, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003262 ms1
[11:48:18.366], STTP, 41, <--, MIX, 5, list, 20fa0e62, SETUP, , 1
[11:48:18.367], STTP, 41, , , , , , store_share, CPU: 0.005242 ms, wall: 0.004096 ms1
[11:48:18.382], STTP, 41, <--, MIX, 10, list, 6b20cf54, SETUP, , 1
[11:48:18.383], STTP, 41, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003207 ms1
[11:48:18.394], STTP, 41, <--, MIX, 39, list, 2020386d, SETUP, , 1
[11:48:18.395], STTP, 41, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003191 ms1
[11:48:18.403], STTP, 41, <--, MIX, 27, list, 4abbdc2f, SETUP, , 1
[11:48:18.403], STTP, 41, , , , , , store_share, CPU: 0.006693 ms, wall: 0.005274 ms1
[11:48:18.425], STTP, 41, <--, MIX, 33, list, dc54dc5e, SETUP, , 1
[11:48:18.426], STTP, 41, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003191 ms1
[11:48:18.426], STTP, 41, <--, MIX, 14, list, f1ecb9ac, SETUP, , 1
[11:48:18.426], STTP, 41, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002761 ms1
