[11:48:18.145], STTP, 49, <--, MIX, 44, list, e8cabeb8, SETUP, , 1
[11:48:18.145], STTP, 49, , , , , , store_share, CPU: 0.017092 ms, wall: 0.012052 ms1
[11:48:18.187], STTP, 49, <--, MIX, 3, list, db9a3d57, SETUP, , 1
[11:48:18.188], STTP, 49, , , , , , store_share, CPU: 0.006675 ms, wall: 0.005293 ms1
[11:48:18.189], STTP, 49, <--, MIX, 50, list, 553e5f92, SETUP, , 1
[11:48:18.189], STTP, 49, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003345 ms1
[11:48:18.233], STTP, 49, <--, MIX, 15, list, 09c865bc, SETUP, , 1
[11:48:18.233], STTP, 49, , , , , , store_share, CPU: 0.004938 ms, wall: 0.003477 ms1
[11:48:18.273], STTP, 49, <--, MIX, 25, list, 412b1139, SETUP, , 1
[11:48:18.273], STTP, 49, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003611 ms1
[11:48:18.309], STTP, 49, <--, MIX, 4, list, 8c091d65, SETUP, , 1
[11:48:18.310], STTP, 49, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003460 ms1
[11:48:18.310], STTP, 49, <--, MIX, 7, list, 562dd6fb, SETUP, , 1
[11:48:18.310], STTP, 49, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002704 ms1
[11:48:18.315], STTP, 49, <--, MIX, 31, list, 102392a4, SETUP, , 1
[11:48:18.316], STTP, 49, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003697 ms1
[11:48:18.332], STTP, 49, <--, MIX, 30, list, f1aee025, SETUP, , 1
[11:48:18.332], STTP, 49, , , , , , store_share, CPU: 0.006121 ms, wall: 0.003650 ms1
[11:48:18.333], STTP, 49, <--, MIX, 2, list, e3bbca2b, SETUP, , 1
[11:48:18.334], STTP, 49, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003243 ms1
[11:48:18.338], STTP, 49, <--, MIX, 24, list, acc01d35, SETUP, , 1
[11:48:18.338], STTP, 49, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003410 ms1
[11:48:18.350], STTP, 49, <--, MIX, 16, list, 995cdddc, SETUP, , 1
[11:48:18.350], STTP, 49, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003314 ms1
[11:48:18.360], STTP, 49, <--, MIX, 20, list, 720694e0, SETUP, , 1
[11:48:18.361], STTP, 49, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003217 ms1
[11:48:18.371], STTP, 49, <--, MIX, 1, list, 89832f0b, SETUP, , 1
[11:48:18.371], STTP, 49, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003303 ms1
[11:48:18.378], STTP, 49, <--, MIX, 34, list, 4529801c, SETUP, , 1
[11:48:18.378], STTP, 49, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003664 ms1
[11:48:18.379], STTP, 49, <--, MIX, 23, list, 559a8b73, SETUP, , 1
[11:48:18.379], STTP, 49, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003224 ms1
[11:48:18.384], STTP, 49, <--, MIX, 5, list, aa3ce913, SETUP, , 1
[11:48:18.385], STTP, 49, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003592 ms1
[11:48:18.397], STTP, 49, <--, MIX, 10, list, 2ad1195f, SETUP, , 1
[11:48:18.397], STTP, 49, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003466 ms1
[11:48:18.413], STTP, 49, <--, MIX, 39, list, 899cf1f2, SETUP, , 1
[11:48:18.414], STTP, 49, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003055 ms1
[11:48:18.434], STTP, 49, <--, MIX, 27, list, 89750cb2, SETUP, , 1
[11:48:18.435], STTP, 49, , , , , , store_share, CPU: 0.007066 ms, wall: 0.005518 ms1
[11:48:18.441], STTP, 49, <--, MIX, 33, list, 799a27c3, SETUP, , 1
[11:48:18.441], STTP, 49, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003501 ms1
[11:48:18.455], STTP, 49, <--, MIX, 12, list, 38adb0cf, SETUP, , 1
[11:48:18.456], STTP, 49, , , , , , store_share, CPU: 0.006765 ms, wall: 0.005352 ms1
[11:48:18.456], STTP, 49, <--, MIX, 14, list, 112051fc, SETUP, , 1
[11:48:18.457], STTP, 49, , , , , , store_share, CPU: 0.012806 ms, wall: 0.005479 ms1
[11:48:18.465], STTP, 49, <--, MIX, 43, list, 9fe76935, SETUP, , 1
[11:48:18.465], STTP, 49, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003067 ms1
[11:48:18.466], STTP, 49, <--, MIX, 36, list, 2da64967, SETUP, , 1
[11:48:18.466], STTP, 49, , , , , , store_share, CPU: 0.003448 ms, wall: 0.002670 ms1
[11:48:18.466], STTP, 49, <--, MIX, 45, list, 12b2b922, SETUP, , 1
[11:48:18.466], STTP, 49, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002762 ms1
[11:48:18.491], STTP, 49, <--, MIX, 22, list, b6c65b9b, SETUP, , 1
[11:48:18.492], STTP, 49, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003241 ms1
[11:48:18.492], STTP, 49, <--, MIX, 26, list, 15e5e38e, SETUP, , 1
[11:48:18.492], STTP, 49, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002236 ms1
[11:48:18.494], STTP, 49, <--, MIX, 6, list, 28a85260, SETUP, , 1
[11:48:18.494], STTP, 49, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002763 ms1
[11:48:18.507], STTP, 49, <--, MIX, 28, list, 4dea2803, SETUP, , 1
[11:48:18.507], STTP, 49, , , , , , store_share, CPU: 0.003742 ms, wall: 0.002978 ms1
[11:48:18.539], STTP, 49, <--, MIX, 35, list, 96738969, SETUP, , 1
[11:48:18.540], STTP, 49, , , , , , store_share, CPU: 0.003856 ms, wall: 0.002838 ms1
[11:48:18.546], STTP, 49, <--, MIX, 49, list, aad40dd0, SETUP, , 1
[11:48:18.546], STTP, 49, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003246 ms1
[11:48:18.555], STTP, 49, <--, MIX, 29, list, 390a385d, SETUP, , 1
[11:48:18.555], STTP, 49, , , , , , store_share, CPU: 0.007625 ms, wall: 0.006271 ms1
[11:48:18.565], STTP, 49, <--, MIX, 19, list, a8968c60, SETUP, , 1
[11:48:18.566], STTP, 49, , , , , , store_share, CPU: 0.005181 ms, wall: 0.003653 ms1
[11:48:18.586], STTP, 49, <--, MIX, 42, list, ea711953, SETUP, , 1
[11:48:18.586], STTP, 49, , , , , , store_share, CPU: 0.007752 ms, wall: 0.005870 ms1
[11:48:18.591], STTP, 49, <--, MIX, 13, list, 94399b82, SETUP, , 1
[11:48:18.591], STTP, 49, , , , , , store_share, CPU: 0.004112 ms, wall: 0.002884 ms1
[11:48:18.600], STTP, 49, <--, MIX, 47, list, 710e4a82, SETUP, , 1
