[11:48:18.079], STTP, 32, <--, MIX, 44, list, 8cebf105, SETUP, , 1
[11:48:18.080], STTP, 32, , , , , , store_share, CPU: 0.011150 ms, wall: 0.009246 ms1
[11:48:18.133], STTP, 32, <--, MIX, 50, list, 06c22b90, SETUP, , 1
[11:48:18.134], STTP, 32, , , , , , store_share, CPU: 0.007216 ms, wall: 0.005895 ms1
[11:48:18.150], STTP, 32, <--, MIX, 3, list, 282b2116, SETUP, , 1
[11:48:18.150], STTP, 32, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003323 ms1
[11:48:18.182], STTP, 32, <--, MIX, 15, list, 34a85d47, SETUP, , 1
[11:48:18.182], STTP, 32, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003314 ms1
[11:48:18.229], STTP, 32, <--, MIX, 25, list, 6a450301, SETUP, , 1
[11:48:18.230], STTP, 32, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003355 ms1
[11:48:18.257], STTP, 32, <--, MIX, 31, list, 070c538b, SETUP, , 1
[11:48:18.257], STTP, 32, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003628 ms1
[11:48:18.264], STTP, 32, <--, MIX, 7, list, 45ae1b12, SETUP, , 1
[11:48:18.264], STTP, 32, , , , , , store_share, CPU: 0.005141 ms, wall: 0.003970 ms1
[11:48:18.271], STTP, 32, <--, MIX, 4, list, 89e3057c, SETUP, , 1
[11:48:18.272], STTP, 32, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003092 ms1
[11:48:18.288], STTP, 32, <--, MIX, 24, list, 2465abfe, SETUP, , 1
[11:48:18.289], STTP, 32, , , , , , store_share, CPU: 0.005243 ms, wall: 0.003732 ms1
[11:48:18.290], STTP, 32, <--, MIX, 2, list, c9e6facd, SETUP, , 1
[11:48:18.291], STTP, 32, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003344 ms1
[11:48:18.295], STTP, 32, <--, MIX, 30, list, 5fbf1834, SETUP, , 1
[11:48:18.296], STTP, 32, , , , , , store_share, CPU: 0.005393 ms, wall: 0.003957 ms1
[11:48:18.300], STTP, 32, <--, MIX, 20, list, 7e88e87d, SETUP, , 1
[11:48:18.300], STTP, 32, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003841 ms1
[11:48:18.303], STTP, 32, <--, MIX, 16, list, 76cfa8a3, SETUP, , 1
[11:48:18.304], STTP, 32, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003367 ms1
[11:48:18.321], STTP, 32, <--, MIX, 23, list, 27ec5b55, SETUP, , 1
[11:48:18.321], STTP, 32, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003469 ms1
[11:48:18.329], STTP, 32, <--, MIX, 1, list, 3b7dcc86, SETUP, , 1
[11:48:18.330], STTP, 32, , , , , , store_share, CPU: 0.005513 ms, wall: 0.003835 ms1
[11:48:18.338], STTP, 32, <--, MIX, 34, list, 773e8b1b, SETUP, , 1
[11:48:18.338], STTP, 32, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003429 ms1
[11:48:18.348], STTP, 32, <--, MIX, 27, list, c47672d7, SETUP, , 1
[11:48:18.348], STTP, 32, , , , , , store_share, CPU: 0.008438 ms, wall: 0.006388 ms1
[11:48:18.352], STTP, 32, <--, MIX, 5, list, 6d24ea87, SETUP, , 1
[11:48:18.353], STTP, 32, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003451 ms1
[11:48:18.360], STTP, 32, <--, MIX, 10, list, 7b2662f3, SETUP, , 1
[11:48:18.360], STTP, 32, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003276 ms1
[11:48:18.381], STTP, 32, <--, MIX, 39, list, 8ac8d2dd, SETUP, , 1
[11:48:18.382], STTP, 32, , , , , , store_share, CPU: 0.005137 ms, wall: 0.003899 ms1
[11:48:18.396], STTP, 32, <--, MIX, 14, list, 3e344d40, SETUP, , 1
[11:48:18.396], STTP, 32, , , , , , store_share, CPU: 0.007202 ms, wall: 0.005514 ms1
[11:48:18.402], STTP, 32, <--, MIX, 33, list, 7cb08ca6, SETUP, , 1
[11:48:18.403], STTP, 32, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003304 ms1
[11:48:18.418], STTP, 32, <--, MIX, 12, list, cfcd21e0, SETUP, , 1
[11:48:18.419], STTP, 32, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003208 ms1
[11:48:18.427], STTP, 32, <--, MIX, 43, list, 70703e2d, SETUP, , 1
[11:48:18.428], STTP, 32, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003188 ms1
[11:48:18.435], STTP, 32, <--, MIX, 36, list, ed8713c8, SETUP, , 1
[11:48:18.435], STTP, 32, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003646 ms1
[11:48:18.437], STTP, 32, <--, MIX, 45, list, 42e890a9, SETUP, , 1
[11:48:18.438], STTP, 32, , , , , , store_share, CPU: 0.005138 ms, wall: 0.003707 ms1
[11:48:18.447], STTP, 32, <--, MIX, 28, list, 1963bd2a, SETUP, , 1
[11:48:18.447], STTP, 32, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002922 ms1
[11:48:18.458], STTP, 32, <--, MIX, 22, list, 51323a56, SETUP, , 1
[11:48:18.459], STTP, 32, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003559 ms1
[11:48:18.464], STTP, 32, <--, MIX, 26, list, 5ad10f1a, SETUP, , 1
[11:48:18.465], STTP, 32, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003791 ms1
[11:48:18.465], STTP, 32, <--, MIX, 6, list, 247e8d91, SETUP, , 1
[11:48:18.465], STTP, 32, , , , , , store_share, CPU: 0.003795 ms, wall: 0.002909 ms1
[11:48:18.492], STTP, 32, <--, MIX, 49, list, 0b391d53, SETUP, , 1
[11:48:18.492], STTP, 32, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003382 ms1
[11:48:18.493], STTP, 32, <--, MIX, 29, list, 6f91a8f1, SETUP, , 1
[11:48:18.493], STTP, 32, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003296 ms1
[11:48:18.514], STTP, 32, <--, MIX, 35, list, 0e8b1c73, SETUP, , 1
[11:48:18.514], STTP, 32, , , , , , store_share, CPU: 0.004894 ms, wall: 0.003876 ms1
[11:48:18.532], STTP, 32, <--, MIX, 19, list, de43bb94, SETUP, , 1
[11:48:18.532], STTP, 32, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003134 ms1
[11:48:18.555], STTP, 32, <--, MIX, 42, list, 8c957b58, SETUP, , 1
[11:48:18.555], STTP, 32, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003085 ms1
[11:48:18.562], STTP, 32, <--, MIX, 13, list, 096e274f, SETUP, , 1
[11:48:18.562], STTP, 32, , , , , , store_share, CPU: 0.007482 ms, wall: 0.005991 ms1
[11:48:18.568], STTP, 32, <--, MIX, 47, list, 01fea21e, SETUP, , 1
[11:48:18.568], STTP, 32, , , , , , store_share, CPU: 0.003946 ms, wall: 0.003120 ms1
[11:48:18.570], STTP, 32, <--, MIX, 9, list, 767e8601, SETUP, , 1
[11:48:18.570], STTP, 32, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002669 ms1
[11:48:18.579], STTP, 32, <--, MIX, 11, list, 420c793a, SETUP, , 1
[11:48:18.580], STTP, 32, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003793 ms1
[11:48:18.582], STTP, 32, <--, MIX, 32, list, 67a7bce1, SETUP, , 1
[11:48:18.582], STTP, 32, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002385 ms1
[11:48:18.594], STTP, 32, <--, MIX, 37, list, 8131e3e6, SETUP, , 1
[11:48:18.594], STTP, 32, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003225 ms1
[11:48:18.598], STTP, 32, <--, MIX, 41, list, d1f42dd5, SETUP, , 1
[11:48:18.598], STTP, 32, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003723 ms1
[11:48:18.605], STTP, 32, <--, MIX, 8, list, 08dcb0b5, SETUP, , 1
[11:48:18.605], STTP, 32, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003099 ms1
[11:48:18.608], STTP, 32, <--, MIX, 18, list, 35a6af2e, SETUP, , 1
