[10:56:19.961], STTP, 9, <--, MIX, 5, list, 01000bd8, SETUP, , , 1
[10:56:19.961], STTP, 9, , , , , , store_share, CPU: 0.006829 ms, wall: 0.005264 ms, 1
[10:56:19.998], STTP, 9, <--, MIX, 26, list, a9c7294c, SETUP, , , 1
[10:56:19.999], STTP, 9, , , , , , store_share, CPU: 0.007030 ms, wall: 0.005443 ms, 1
[10:56:20.007], STTP, 9, <--, MIX, 23, list, 80b73732, SETUP, , , 1
[10:56:20.008], STTP, 9, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003310 ms, 1
[10:56:20.029], STTP, 9, <--, MIX, 21, list, 7c779cff, SETUP, , , 1
[10:56:20.030], STTP, 9, , , , , , store_share, CPU: 0.008810 ms, wall: 0.005914 ms, 1
[10:56:20.035], STTP, 9, <--, MIX, 22, list, c19fc14a, SETUP, , , 1
[10:56:20.035], STTP, 9, , , , , , store_share, CPU: 0.008477 ms, wall: 0.005848 ms, 1
[10:56:20.040], STTP, 9, <--, MIX, 47, list, 77518e01, SETUP, , , 1
[10:56:20.040], STTP, 9, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003570 ms, 1
[10:56:20.055], STTP, 9, <--, MIX, 10, list, 5a44bd34, SETUP, , , 1
[10:56:20.055], STTP, 9, , , , , , store_share, CPU: 0.005320 ms, wall: 0.004129 ms, 1
[10:56:20.075], STTP, 9, <--, MIX, 4, list, 8692c293, SETUP, , , 1
[10:56:20.075], STTP, 9, , , , , , store_share, CPU: 0.005430 ms, wall: 0.004203 ms, 1
[10:56:20.114], STTP, 9, <--, MIX, 28, list, faaf953d, SETUP, , , 1
[10:56:20.114], STTP, 9, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003679 ms, 1
[10:56:20.124], STTP, 9, <--, MIX, 2, list, a4d55909, SETUP, , , 1
[10:56:20.124], STTP, 9, , , , , , store_share, CPU: 0.007060 ms, wall: 0.005272 ms, 1
[10:56:20.176], STTP, 9, <--, MIX, 34, list, 97ef499d, SETUP, , , 1
[10:56:20.177], STTP, 9, , , , , , store_share, CPU: 0.003858 ms, wall: 0.003080 ms, 1
[10:56:20.203], STTP, 9, <--, MIX, 44, list, a2b93cc5, SETUP, , , 1
[10:56:20.204], STTP, 9, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003099 ms, 1
[10:56:20.218], STTP, 9, <--, MIX, 19, list, cfef0cc8, SETUP, , , 1
[10:56:20.219], STTP, 9, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003171 ms, 1
[10:56:20.225], STTP, 9, <--, MIX, 37, list, 0d2d5a69, SETUP, , , 1
[10:56:20.225], STTP, 9, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003286 ms, 1
