[10:56:19.966], STTP, 10, <--, MIX, 5, list, d9bc7c04, SETUP, , , 1
[10:56:19.966], STTP, 10, , , , , , store_share, CPU: 0.006546 ms, wall: 0.005424 ms, 1
[10:56:20.003], STTP, 10, <--, MIX, 26, list, 5ffac046, SETUP, , , 1
[10:56:20.004], STTP, 10, , , , , , store_share, CPU: 0.006478 ms, wall: 0.005637 ms, 1
[10:56:20.011], STTP, 10, <--, MIX, 23, list, 3f3b3027, SETUP, , , 1
[10:56:20.012], STTP, 10, , , , , , store_share, CPU: 0.005219 ms, wall: 0.003679 ms, 1
[10:56:20.035], STTP, 10, <--, MIX, 22, list, 5de3cc3c, SETUP, , , 1
[10:56:20.035], STTP, 10, , , , , , store_share, CPU: 0.006324 ms, wall: 0.004967 ms, 1
[10:56:20.044], STTP, 10, <--, MIX, 21, list, 8448333d, SETUP, , , 1
[10:56:20.044], STTP, 10, , , , , , store_share, CPU: 0.007287 ms, wall: 0.005319 ms, 1
[10:56:20.051], STTP, 10, <--, MIX, 47, list, 492d4521, SETUP, , , 1
[10:56:20.051], STTP, 10, , , , , , store_share, CPU: 0.007383 ms, wall: 0.005291 ms, 1
[10:56:20.058], STTP, 10, <--, MIX, 10, list, ddf294eb, SETUP, , , 1
[10:56:20.058], STTP, 10, , , , , , store_share, CPU: 0.005146 ms, wall: 0.003918 ms, 1
[10:56:20.083], STTP, 10, <--, MIX, 4, list, e090d292, SETUP, , , 1
[10:56:20.084], STTP, 10, , , , , , store_share, CPU: 0.005773 ms, wall: 0.004672 ms, 1
[10:56:20.119], STTP, 10, <--, MIX, 28, list, 6a6aed77, SETUP, , , 1
[10:56:20.120], STTP, 10, , , , , , store_share, CPU: 0.005004 ms, wall: 0.003929 ms, 1
[10:56:20.137], STTP, 10, <--, MIX, 2, list, 019417a2, SETUP, , , 1
[10:56:20.137], STTP, 10, , , , , , store_share, CPU: 0.006482 ms, wall: 0.005056 ms, 1
[10:56:20.180], STTP, 10, <--, MIX, 34, list, 7444dbe3, SETUP, , , 1
[10:56:20.180], STTP, 10, , , , , , store_share, CPU: 0.008754 ms, wall: 0.013057 ms, 1
[10:56:20.206], STTP, 10, <--, MIX, 44, list, 3c50089a, SETUP, , , 1
[10:56:20.207], STTP, 10, , , , , , store_share, CPU: 0.004110 ms, wall: 0.002923 ms, 1
[10:56:20.223], STTP, 10, <--, MIX, 19, list, 0dcbf52f, SETUP, , , 1
[10:56:20.224], STTP, 10, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003093 ms, 1
[10:56:20.228], STTP, 10, <--, MIX, 37, list, 8dc132ed, SETUP, , , 1
[10:56:20.229], STTP, 10, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003334 ms, 1
[10:56:20.240], STTP, 10, <--, MIX, 40, list, a70a5fa6, SETUP, , , 1
[10:56:20.240], STTP, 10, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003355 ms, 1
[10:56:20.243], STTP, 10, <--, MIX, 7, list, 9eae98cc, SETUP, , , 1
[10:56:20.243], STTP, 10, , , , , , store_share, CPU: 0.007285 ms, wall: 0.005202 ms, 1
[10:56:20.248], STTP, 10, <--, MIX, 14, list, 978cb9d5, SETUP, , , 1
[10:56:20.249], STTP, 10, , , , , , store_share, CPU: 0.005154 ms, wall: 0.003560 ms, 1
[10:56:20.249], STTP, 10, <--, MIX, 50, list, 40878b99, SETUP, , , 1
[10:56:20.249], STTP, 10, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002569 ms, 1
[10:56:20.252], STTP, 10, <--, MIX, 31, list, 1a85c181, SETUP, , , 1
[10:56:20.252], STTP, 10, , , , , , store_share, CPU: 0.006034 ms, wall: 0.004804 ms, 1
[10:56:20.263], STTP, 10, <--, MIX, 35, list, 9aa2c258, SETUP, , , 1
[10:56:20.264], STTP, 10, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003016 ms, 1
[10:56:20.296], STTP, 10, <--, MIX, 11, list, 9b4d80bb, SETUP, , , 1
[10:56:20.296], STTP, 10, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003350 ms, 1
[10:56:20.314], STTP, 10, <--, MIX, 1, list, af0b1ae5, SETUP, , , 1
[10:56:20.315], STTP, 10, , , , , , store_share, CPU: 0.005043 ms, wall: 0.003614 ms, 1
[10:56:20.345], STTP, 10, <--, MIX, 29, list, cc848404, SETUP, , , 1
[10:56:20.346], STTP, 10, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003147 ms, 1
[10:56:20.360], STTP, 10, <--, MIX, 33, list, f17fc3fe, SETUP, , , 1
[10:56:20.360], STTP, 10, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003369 ms, 1
[10:56:20.364], STTP, 10, <--, MIX, 16, list, 512216b2, SETUP, , , 1
[10:56:20.365], STTP, 10, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003107 ms, 1
[10:56:20.373], STTP, 10, <--, MIX, 48, list, 17ae7ef6, SETUP, , , 1
[10:56:20.373], STTP, 10, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003057 ms, 1
[10:56:20.378], STTP, 10, <--, MIX, 49, list, 90dec5c3, SETUP, , , 1
[10:56:20.378], STTP, 10, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003019 ms, 1
[10:56:20.383], STTP, 10, <--, MIX, 6, list, b00cc16b, SETUP, , , 1
[10:56:20.384], STTP, 10, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003185 ms, 1
[10:56:20.385], STTP, 10, <--, MIX, 18, list, eb8f494b, SETUP, , , 1
[10:56:20.385], STTP, 10, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003294 ms, 1
