[10:56:20.140], STTP, 43, <--, MIX, 26, list, 753c0a07, SETUP, , , 1
[10:56:20.140], STTP, 43, , , , , , store_share, CPU: 0.006533 ms, wall: 0.005364 ms, 1
[10:56:20.147], STTP, 43, <--, MIX, 5, list, 6d790c25, SETUP, , , 1
[10:56:20.147], STTP, 43, , , , , , store_share, CPU: 0.006563 ms, wall: 0.005806 ms, 1
[10:56:20.154], STTP, 43, <--, MIX, 23, list, 304da6e7, SETUP, , , 1
[10:56:20.154], STTP, 43, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003396 ms, 1
[10:56:20.174], STTP, 43, <--, MIX, 10, list, a2e2e4a3, SETUP, , , 1
[10:56:20.174], STTP, 43, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003221 ms, 1
[10:56:20.200], STTP, 43, <--, MIX, 47, list, c399177f, SETUP, , , 1
[10:56:20.201], STTP, 43, , , , , , store_share, CPU: 0.005026 ms, wall: 0.003986 ms, 1
[10:56:20.302], STTP, 43, <--, MIX, 2, list, b2ff37da, SETUP, , , 1
[10:56:20.303], STTP, 43, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003238 ms, 1
[10:56:20.311], STTP, 43, <--, MIX, 28, list, 2c76d5a6, SETUP, , , 1
[10:56:20.311], STTP, 43, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003281 ms, 1
[10:56:20.317], STTP, 43, <--, MIX, 34, list, da56cd05, SETUP, , , 1
[10:56:20.317], STTP, 43, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003240 ms, 1
[10:56:20.348], STTP, 43, <--, MIX, 22, list, 90815fb2, SETUP, , , 1
[10:56:20.348], STTP, 43, , , , , , store_share, CPU: 0.007648 ms, wall: 0.005442 ms, 1
[10:56:20.384], STTP, 43, <--, MIX, 37, list, 28e5c590, SETUP, , , 1
[10:56:20.384], STTP, 43, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003420 ms, 1
[10:56:20.390], STTP, 43, <--, MIX, 44, list, efdea1b9, SETUP, , , 1
[10:56:20.390], STTP, 43, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003023 ms, 1
[10:56:20.393], STTP, 43, <--, MIX, 19, list, 97dffd1b, SETUP, , , 1
[10:56:20.394], STTP, 43, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003142 ms, 1
[10:56:20.406], STTP, 43, <--, MIX, 35, list, 54e5acd0, SETUP, , , 1
[10:56:20.407], STTP, 43, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003296 ms, 1
[10:56:20.420], STTP, 43, <--, MIX, 40, list, f7ac24a4, SETUP, , , 1
[10:56:20.421], STTP, 43, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003282 ms, 1
[10:56:20.455], STTP, 43, <--, MIX, 31, list, c34ca8c5, SETUP, , , 1
[10:56:20.456], STTP, 43, , , , , , store_share, CPU: 0.006173 ms, wall: 0.004641 ms, 1
[10:56:20.456], STTP, 43, <--, MIX, 7, list, 0aa6fee0, SETUP, , , 1
[10:56:20.458], STTP, 43, , , , , , store_share, CPU: 0.014176 ms, wall: 0.007800 ms, 1
