[10:56:20.158], STTP, 48, <--, MIX, 26, list, d09edc2b, SETUP, , , 1
[10:56:20.158], STTP, 48, , , , , , store_share, CPU: 0.007238 ms, wall: 0.006177 ms, 1
[10:56:20.165], STTP, 48, <--, MIX, 5, list, c29a6beb, SETUP, , , 1
[10:56:20.166], STTP, 48, , , , , , store_share, CPU: 0.006582 ms, wall: 0.005255 ms, 1
[10:56:20.172], STTP, 48, <--, MIX, 23, list, b83d61e5, SETUP, , , 1
[10:56:20.172], STTP, 48, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002965 ms, 1
[10:56:20.192], STTP, 48, <--, MIX, 10, list, 482236c4, SETUP, , , 1
[10:56:20.193], STTP, 48, , , , , , store_share, CPU: 0.005140 ms, wall: 0.004050 ms, 1
[10:56:20.236], STTP, 48, <--, MIX, 47, list, 3feff934, SETUP, , , 1
[10:56:20.236], STTP, 48, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003171 ms, 1
[10:56:20.322], STTP, 48, <--, MIX, 2, list, 09554517, SETUP, , , 1
[10:56:20.322], STTP, 48, , , , , , store_share, CPU: 0.005014 ms, wall: 0.003451 ms, 1
[10:56:20.332], STTP, 48, <--, MIX, 28, list, f883d450, SETUP, , , 1
[10:56:20.332], STTP, 48, , , , , , store_share, CPU: 0.004979 ms, wall: 0.003759 ms, 1
[10:56:20.343], STTP, 48, <--, MIX, 34, list, df2c6d16, SETUP, , , 1
[10:56:20.343], STTP, 48, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003303 ms, 1
[10:56:20.382], STTP, 48, <--, MIX, 22, list, 0338d0e9, SETUP, , , 1
[10:56:20.383], STTP, 48, , , , , , store_share, CPU: 0.006565 ms, wall: 0.004761 ms, 1
[10:56:20.406], STTP, 48, <--, MIX, 37, list, 08130981, SETUP, , , 1
[10:56:20.407], STTP, 48, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003093 ms, 1
[10:56:20.413], STTP, 48, <--, MIX, 19, list, ed780539, SETUP, , , 1
[10:56:20.413], STTP, 48, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003226 ms, 1
[10:56:20.419], STTP, 48, <--, MIX, 44, list, c736a005, SETUP, , , 1
[10:56:20.419], STTP, 48, , , , , , store_share, CPU: 0.003859 ms, wall: 0.002874 ms, 1
[10:56:20.438], STTP, 48, <--, MIX, 35, list, d1b56864, SETUP, , , 1
[10:56:20.439], STTP, 48, , , , , , store_share, CPU: 0.005120 ms, wall: 0.003472 ms, 1
[10:56:20.442], STTP, 48, <--, MIX, 40, list, 1825c2c3, SETUP, , , 1
[10:56:20.442], STTP, 48, , , , , , store_share, CPU: 0.003767 ms, wall: 0.002949 ms, 1
[10:56:20.484], STTP, 48, <--, MIX, 33, list, 20386932, SETUP, , , 1
[10:56:20.484], STTP, 48, , , , , , store_share, CPU: 0.006021 ms, wall: 0.003159 ms, 1
[10:56:20.490], STTP, 48, <--, MIX, 4, list, 5724a90f, SETUP, , , 1
[10:56:20.490], STTP, 48, , , , , , store_share, CPU: 0.006523 ms, wall: 0.004673 ms, 1
[10:56:20.491], STTP, 48, <--, MIX, 31, list, 18225130, SETUP, , , 1
[10:56:20.493], STTP, 48, , , , , , store_share, CPU: 0.016686 ms, wall: 0.009806 ms, 1
[10:56:20.494], STTP, 48, <--, MIX, 7, list, c4d990b4, SETUP, , , 1
[10:56:20.494], STTP, 48, , , , , , store_share, CPU: 0.005148 ms, wall: 0.003823 ms, 1
[10:56:20.496], STTP, 48, <--, MIX, 14, list, 1f2b6c82, SETUP, , , 1
[10:56:20.497], STTP, 48, , , , , , store_share, CPU: 0.005558 ms, wall: 0.004203 ms, 1
[10:56:20.509], STTP, 48, <--, MIX, 16, list, 8a27699e, SETUP, , , 1
[10:56:20.510], STTP, 48, , , , , , store_share, CPU: 0.004842 ms, wall: 0.003644 ms, 1
[10:56:20.515], STTP, 48, <--, MIX, 18, list, 281fc32d, SETUP, , , 1
[10:56:20.515], STTP, 48, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002751 ms, 1
[10:56:20.523], STTP, 48, <--, MIX, 48, list, 86a00161, SETUP, , , 1
[10:56:20.524], STTP, 48, , , , , , store_share, CPU: 0.004111 ms, wall: 0.002977 ms, 1
[10:56:20.556], STTP, 48, <--, MIX, 1, list, 8c3f34c5, SETUP, , , 1
[10:56:20.557], STTP, 48, , , , , , store_share, CPU: 0.005603 ms, wall: 0.003266 ms, 1
[10:56:20.567], STTP, 48, <--, MIX, 50, list, 91c31ac6, SETUP, , , 1
[10:56:20.567], STTP, 48, , , , , , store_share, CPU: 0.006176 ms, wall: 0.004402 ms, 1
[10:56:20.575], STTP, 48, <--, MIX, 29, list, 6adfc5e8, SETUP, , , 1
[10:56:20.576], STTP, 48, , , , , , store_share, CPU: 0.003969 ms, wall: 0.002973 ms, 1
[10:56:20.593], STTP, 48, <--, MIX, 21, list, dd6d6bf9, SETUP, , , 1
[10:56:20.593], STTP, 48, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003262 ms, 1
[10:56:20.604], STTP, 48, <--, MIX, 49, list, 86a4b36f, SETUP, , , 1
[10:56:20.604], STTP, 48, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003415 ms, 1
[10:56:20.606], STTP, 48, <--, MIX, 39, list, d14d1e8e, SETUP, , , 1
[10:56:20.606], STTP, 48, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002999 ms, 1
[10:56:20.619], STTP, 48, <--, MIX, 3, list, 2a732a66, SETUP, , , 1
[10:56:20.619], STTP, 48, , , , , , store_share, CPU: 0.003833 ms, wall: 0.003046 ms, 1
[10:56:20.637], STTP, 48, <--, MIX, 6, list, 0f6584c4, SETUP, , , 1
[10:56:20.638], STTP, 48, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003280 ms, 1
[10:56:20.640], STTP, 48, <--, MIX, 42, list, 10c43d1a, SETUP, , , 1
[10:56:20.640], STTP, 48, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003171 ms, 1
[10:56:20.651], STTP, 48, <--, MIX, 11, list, 76171c97, SETUP, , , 1
[10:56:20.651], STTP, 48, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003113 ms, 1
[10:56:20.664], STTP, 48, <--, MIX, 43, list, 03f3314c, SETUP, , , 1
[10:56:20.664], STTP, 48, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002799 ms, 1
[10:56:20.665], STTP, 48, <--, MIX, 17, list, 06a15f3c, SETUP, , , 1
[10:56:20.666], STTP, 48, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003209 ms, 1
[10:56:20.666], STTP, 48, <--, MIX, 32, list, ffe28645, SETUP, , , 1
[10:56:20.667], STTP, 48, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002748 ms, 1
[10:56:20.674], STTP, 48, <--, MIX, 20, list, c7c46fed, SETUP, , , 1
[10:56:20.674], STTP, 48, , , , , , store_share, CPU: 0.006273 ms, wall: 0.004491 ms, 1
[10:56:20.676], STTP, 48, <--, MIX, 13, list, 8999902c, SETUP, , , 1
[10:56:20.676], STTP, 48, , , , , , store_share, CPU: 0.006155 ms, wall: 0.004790 ms, 1
[10:56:20.677], STTP, 48, <--, MIX, 25, list, 500b6c0e, SETUP, , , 1
[10:56:20.677], STTP, 48, , , , , , store_share, CPU: 0.004966 ms, wall: 0.003707 ms, 1
[10:56:20.678], STTP, 48, <--, MIX, 9, list, c87b0b90, SETUP, , , 1
[10:56:20.678], STTP, 48, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003351 ms, 1
[10:56:20.681], STTP, 48, <--, MIX, 15, list, 43162000, SETUP, , , 1
[10:56:20.681], STTP, 48, , , , , , store_share, CPU: 0.002821 ms, wall: 0.002145 ms, 1
[10:56:20.683], STTP, 48, <--, MIX, 41, list, e05ba8fe, SETUP, , , 1
[10:56:20.684], STTP, 48, , , , , , store_share, CPU: 0.006421 ms, wall: 0.005043 ms, 1
[10:56:20.686], STTP, 48, <--, MIX, 12, list, 372b6fac, SETUP, , , 1
[10:56:20.686], STTP, 48, , , , , , store_share, CPU: 0.003294 ms, wall: 0.002613 ms, 1
[10:56:20.687], STTP, 48, <--, MIX, 45, list, 9ea0205e, SETUP, , , 1
[10:56:20.687], STTP, 48, , , , , , store_share, CPU: 0.002772 ms, wall: 0.002051 ms, 1
[10:56:20.697], STTP, 48, <--, MIX, 24, list, ca001dfa, SETUP, , , 1
[10:56:20.698], STTP, 48, , , , , , store_share, CPU: 0.005748 ms, wall: 0.004246 ms, 1
[10:56:20.705], STTP, 48, <--, MIX, 8, list, 824b53cf, SETUP, , , 1
[10:56:20.706], STTP, 48, , , , , , store_share, CPU: 0.003311 ms, wall: 0.002267 ms, 1
[10:56:20.711], STTP, 48, <--, MIX, 38, list, 62ce5b17, SETUP, , , 1
[10:56:20.712], STTP, 48, , , , , , store_share, CPU: 0.005516 ms, wall: 0.004181 ms, 1
[10:56:20.712], STTP, 48, <--, MIX, 27, list, 5ebed40f, SETUP, , , 1
[10:56:20.712], STTP, 48, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002257 ms, 1
[10:56:20.726], STTP, 48, <--, MIX, 36, list, e6678c85, SETUP, , , 1
[10:56:20.726], STTP, 48, , , , , , store_share, CPU: 0.002898 ms, wall: 0.002322 ms, 1
[10:56:20.729], STTP, 48, <--, MIX, 30, list, d42cad9c, SETUP, , , 1
[10:56:20.729], STTP, 48, , , , , , store_share, CPU: 0.003000 ms, wall: 0.002250 ms, 1
[10:56:20.758], STTP, 48, <--, MIX, 46, list, 09eb44d4, SETUP, , , 1
[10:56:20.759], STTP, 48, , , , , , store_share, CPU: 0.018670 ms, wall: 0.017731 ms, 1
