[10:56:20.146], STTP, 45, <--, MIX, 26, list, d5474c85, SETUP, , , 1
[10:56:20.146], STTP, 45, , , , , , store_share, CPU: 0.006677 ms, wall: 0.005694 ms, 1
[10:56:20.154], STTP, 45, <--, MIX, 5, list, c939adc3, SETUP, , , 1
[10:56:20.155], STTP, 45, , , , , , store_share, CPU: 0.006264 ms, wall: 0.004843 ms, 1
[10:56:20.161], STTP, 45, <--, MIX, 23, list, c337745b, SETUP, , , 1
[10:56:20.162], STTP, 45, , , , , , store_share, CPU: 0.004183 ms, wall: 0.002959 ms, 1
[10:56:20.181], STTP, 45, <--, MIX, 10, list, 8cb05cc5, SETUP, , , 1
[10:56:20.181], STTP, 45, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003187 ms, 1
[10:56:20.215], STTP, 45, <--, MIX, 47, list, 809fe6ba, SETUP, , , 1
[10:56:20.215], STTP, 45, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003226 ms, 1
[10:56:20.312], STTP, 45, <--, MIX, 2, list, 14a2607e, SETUP, , , 1
[10:56:20.313], STTP, 45, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003372 ms, 1
[10:56:20.319], STTP, 45, <--, MIX, 28, list, 083fce02, SETUP, , , 1
[10:56:20.319], STTP, 45, , , , , , store_share, CPU: 0.004778 ms, wall: 0.003631 ms, 1
[10:56:20.329], STTP, 45, <--, MIX, 34, list, cf8c806d, SETUP, , , 1
[10:56:20.329], STTP, 45, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003327 ms, 1
[10:56:20.360], STTP, 45, <--, MIX, 22, list, d46c4ca6, SETUP, , , 1
[10:56:20.360], STTP, 45, , , , , , store_share, CPU: 0.006682 ms, wall: 0.005115 ms, 1
[10:56:20.395], STTP, 45, <--, MIX, 37, list, 761d7443, SETUP, , , 1
[10:56:20.395], STTP, 45, , , , , , store_share, CPU: 0.003853 ms, wall: 0.003118 ms, 1
[10:56:20.399], STTP, 45, <--, MIX, 19, list, c57bf71c, SETUP, , , 1
[10:56:20.399], STTP, 45, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003424 ms, 1
[10:56:20.403], STTP, 45, <--, MIX, 44, list, c4895ff2, SETUP, , , 1
[10:56:20.403], STTP, 45, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003088 ms, 1
[10:56:20.417], STTP, 45, <--, MIX, 35, list, 62b1ce58, SETUP, , , 1
[10:56:20.417], STTP, 45, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003760 ms, 1
[10:56:20.433], STTP, 45, <--, MIX, 40, list, 8a5ce20d, SETUP, , , 1
[10:56:20.434], STTP, 45, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003427 ms, 1
[10:56:20.468], STTP, 45, <--, MIX, 31, list, 52ec7a8d, SETUP, , , 1
[10:56:20.468], STTP, 45, , , , , , store_share, CPU: 0.006484 ms, wall: 0.005050 ms, 1
[10:56:20.469], STTP, 45, <--, MIX, 7, list, a4b47a56, SETUP, , , 1
[10:56:20.473], STTP, 45, , , , , , store_share, CPU: 0.006508 ms, wall: 0.004942 ms, 1
[10:56:20.474], STTP, 45, <--, MIX, 4, list, bf4e4873, SETUP, , , 1
[10:56:20.474], STTP, 45, , , , , , store_share, CPU: 0.005718 ms, wall: 0.004698 ms, 1
[10:56:20.476], STTP, 45, <--, MIX, 33, list, 4a02e807, SETUP, , , 1
[10:56:20.476], STTP, 45, , , , , , store_share, CPU: 0.003696 ms, wall: 0.003247 ms, 1
[10:56:20.482], STTP, 45, <--, MIX, 14, list, d881ff0a, SETUP, , , 1
[10:56:20.483], STTP, 45, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003236 ms, 1
[10:56:20.498], STTP, 45, <--, MIX, 16, list, 2852ed4c, SETUP, , , 1
[10:56:20.498], STTP, 45, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003363 ms, 1
[10:56:20.504], STTP, 45, <--, MIX, 18, list, f4d3c337, SETUP, , , 1
[10:56:20.504], STTP, 45, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003511 ms, 1
[10:56:20.506], STTP, 45, <--, MIX, 48, list, 8beaa6b7, SETUP, , , 1
[10:56:20.506], STTP, 45, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002877 ms, 1
[10:56:20.543], STTP, 45, <--, MIX, 1, list, d60b9742, SETUP, , , 1
[10:56:20.543], STTP, 45, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003246 ms, 1
[10:56:20.545], STTP, 45, <--, MIX, 50, list, 48e8bc6e, SETUP, , , 1
[10:56:20.545], STTP, 45, , , , , , store_share, CPU: 0.006120 ms, wall: 0.004633 ms, 1
[10:56:20.565], STTP, 45, <--, MIX, 29, list, 02743579, SETUP, , , 1
[10:56:20.566], STTP, 45, , , , , , store_share, CPU: 0.005059 ms, wall: 0.003877 ms, 1
[10:56:20.582], STTP, 45, <--, MIX, 21, list, 866736db, SETUP, , , 1
[10:56:20.582], STTP, 45, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003290 ms, 1
[10:56:20.590], STTP, 45, <--, MIX, 49, list, 6cc345e5, SETUP, , , 1
[10:56:20.590], STTP, 45, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003690 ms, 1
[10:56:20.598], STTP, 45, <--, MIX, 39, list, 3b2b03eb, SETUP, , , 1
[10:56:20.598], STTP, 45, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003312 ms, 1
[10:56:20.614], STTP, 45, <--, MIX, 3, list, 8421332b, SETUP, , , 1
[10:56:20.614], STTP, 45, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003205 ms, 1
[10:56:20.623], STTP, 45, <--, MIX, 6, list, 7f890f36, SETUP, , , 1
[10:56:20.624], STTP, 45, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003248 ms, 1
[10:56:20.630], STTP, 45, <--, MIX, 42, list, e1bd78f8, SETUP, , , 1
[10:56:20.630], STTP, 45, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003239 ms, 1
[10:56:20.640], STTP, 45, <--, MIX, 11, list, 73f6af8c, SETUP, , , 1
[10:56:20.640], STTP, 45, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003229 ms, 1
[10:56:20.657], STTP, 45, <--, MIX, 43, list, b533b468, SETUP, , , 1
[10:56:20.657], STTP, 45, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003229 ms, 1
[10:56:20.658], STTP, 45, <--, MIX, 20, list, e2d3e05d, SETUP, , , 1
