[10:56:20.068], STTP, 26, <--, MIX, 26, list, d28d55ca, SETUP, , , 1
[10:56:20.068], STTP, 26, , , , , , store_share, CPU: 0.007456 ms, wall: 0.006088 ms, 1
[10:56:20.070], STTP, 26, <--, MIX, 5, list, e6443d91, SETUP, , , 1
[10:56:20.072], STTP, 26, , , , , , store_share, CPU: 0.007066 ms, wall: 0.005956 ms, 1
[10:56:20.088], STTP, 26, <--, MIX, 23, list, 648ca39b, SETUP, , , 1
[10:56:20.088], STTP, 26, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003418 ms, 1
[10:56:20.103], STTP, 26, <--, MIX, 47, list, e06bb934, SETUP, , , 1
[10:56:20.103], STTP, 26, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002693 ms, 1
[10:56:20.116], STTP, 26, <--, MIX, 10, list, 6f03e2a4, SETUP, , , 1
[10:56:20.117], STTP, 26, , , , , , store_share, CPU: 0.005736 ms, wall: 0.004257 ms, 1
[10:56:20.175], STTP, 26, <--, MIX, 22, list, 0c96e1f4, SETUP, , , 1
[10:56:20.175], STTP, 26, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003244 ms, 1
[10:56:20.221], STTP, 26, <--, MIX, 28, list, 13e55b2f, SETUP, , , 1
[10:56:20.221], STTP, 26, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003039 ms, 1
[10:56:20.236], STTP, 26, <--, MIX, 34, list, 9591fa22, SETUP, , , 1
[10:56:20.236], STTP, 26, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003101 ms, 1
[10:56:20.236], STTP, 26, <--, MIX, 2, list, fc50ecac, SETUP, , , 1
[10:56:20.236], STTP, 26, , , , , , store_share, CPU: 0.003480 ms, wall: 0.002633 ms, 1
[10:56:20.270], STTP, 26, <--, MIX, 21, list, 6da187af, SETUP, , , 1
[10:56:20.270], STTP, 26, , , , , , store_share, CPU: 0.006097 ms, wall: 0.004360 ms, 1
[10:56:20.279], STTP, 26, <--, MIX, 4, list, cb84a80e, SETUP, , , 1
[10:56:20.279], STTP, 26, , , , , , store_share, CPU: 0.006259 ms, wall: 0.005536 ms, 1
[10:56:20.287], STTP, 26, <--, MIX, 44, list, 14dc4625, SETUP, , , 1
[10:56:20.287], STTP, 26, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005020 ms, 1
[10:56:20.310], STTP, 26, <--, MIX, 37, list, c3be265c, SETUP, , , 1
[10:56:20.310], STTP, 26, , , , , , store_share, CPU: 0.007676 ms, wall: 0.005323 ms, 1
[10:56:20.314], STTP, 26, <--, MIX, 40, list, 7ab28fa2, SETUP, , , 1
[10:56:20.314], STTP, 26, , , , , , store_share, CPU: 0.006618 ms, wall: 0.005019 ms, 1
[10:56:20.319], STTP, 26, <--, MIX, 19, list, 8d9ce375, SETUP, , , 1
[10:56:20.320], STTP, 26, , , , , , store_share, CPU: 0.003725 ms, wall: 0.002844 ms, 1
[10:56:20.320], STTP, 26, <--, MIX, 35, list, b1671c98, SETUP, , , 1
[10:56:20.320], STTP, 26, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002757 ms, 1
[10:56:20.348], STTP, 26, <--, MIX, 14, list, 1394fb5f, SETUP, , , 1
[10:56:20.349], STTP, 26, , , , , , store_share, CPU: 0.004166 ms, wall: 0.002979 ms, 1
[10:56:20.352], STTP, 26, <--, MIX, 31, list, b3ff078c, SETUP, , , 1
[10:56:20.353], STTP, 26, , , , , , store_share, CPU: 0.004167 ms, wall: 0.002837 ms, 1
[10:56:20.355], STTP, 26, <--, MIX, 50, list, 29d38380, SETUP, , , 1
[10:56:20.355], STTP, 26, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003171 ms, 1
[10:56:20.356], STTP, 26, <--, MIX, 7, list, cd774a9b, SETUP, , , 1
[10:56:20.356], STTP, 26, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002580 ms, 1
[10:56:20.416], STTP, 26, <--, MIX, 33, list, fc3d1552, SETUP, , , 1
[10:56:20.416], STTP, 26, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003586 ms, 1
[10:56:20.423], STTP, 26, <--, MIX, 1, list, 4d09d34b, SETUP, , , 1
[10:56:20.424], STTP, 26, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003297 ms, 1
[10:56:20.427], STTP, 26, <--, MIX, 16, list, 28a291d5, SETUP, , , 1
[10:56:20.427], STTP, 26, , , , , , store_share, CPU: 0.003860 ms, wall: 0.003078 ms, 1
[10:56:20.438], STTP, 26, <--, MIX, 18, list, 38dfdf95, SETUP, , , 1
