[10:56:20.007], STTP, 16, <--, MIX, 5, list, 5ad2c91a, SETUP, , , 1
[10:56:20.007], STTP, 16, , , , , , store_share, CPU: 0.007164 ms, wall: 0.005486 ms, 1
[10:56:20.029], STTP, 16, <--, MIX, 23, list, 29cf63f2, SETUP, , , 1
[10:56:20.030], STTP, 16, , , , , , store_share, CPU: 0.007282 ms, wall: 0.006192 ms, 1
[10:56:20.031], STTP, 16, <--, MIX, 26, list, 5c9e367b, SETUP, , , 1
[10:56:20.031], STTP, 16, , , , , , store_share, CPU: 0.005852 ms, wall: 0.004164 ms, 1
[10:56:20.064], STTP, 16, <--, MIX, 47, list, 28a5aea3, SETUP, , , 1
[10:56:20.065], STTP, 16, , , , , , store_share, CPU: 0.005064 ms, wall: 0.003685 ms, 1
[10:56:20.077], STTP, 16, <--, MIX, 22, list, 1486c401, SETUP, , , 1
[10:56:20.077], STTP, 16, , , , , , store_share, CPU: 0.007754 ms, wall: 0.005964 ms, 1
[10:56:20.079], STTP, 16, <--, MIX, 10, list, fbbcc622, SETUP, , , 1
[10:56:20.080], STTP, 16, , , , , , store_share, CPU: 0.007503 ms, wall: 0.005193 ms, 1
[10:56:20.131], STTP, 16, <--, MIX, 21, list, 176c4962, SETUP, , , 1
[10:56:20.131], STTP, 16, , , , , , store_share, CPU: 0.007005 ms, wall: 0.005464 ms, 1
[10:56:20.160], STTP, 16, <--, MIX, 28, list, f48267c1, SETUP, , , 1
[10:56:20.160], STTP, 16, , , , , , store_share, CPU: 0.007422 ms, wall: 0.005376 ms, 1
[10:56:20.161], STTP, 16, <--, MIX, 4, list, 3092e9ad, SETUP, , , 1
[10:56:20.167], STTP, 16, , , , , , store_share, CPU: 0.007549 ms, wall: 0.005539 ms, 1
[10:56:20.199], STTP, 16, <--, MIX, 2, list, 80ea8f57, SETUP, , , 1
[10:56:20.199], STTP, 16, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003140 ms, 1
[10:56:20.200], STTP, 16, <--, MIX, 34, list, 53c10df5, SETUP, , , 1
[10:56:20.200], STTP, 16, , , , , , store_share, CPU: 0.002644 ms, wall: 0.002197 ms, 1
[10:56:20.230], STTP, 16, <--, MIX, 44, list, 9eb14ca5, SETUP, , , 1
[10:56:20.230], STTP, 16, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002897 ms, 1
[10:56:20.252], STTP, 16, <--, MIX, 37, list, ee1ceb25, SETUP, , , 1
[10:56:20.254], STTP, 16, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003796 ms, 1
[10:56:20.259], STTP, 16, <--, MIX, 19, list, 1062c451, SETUP, , , 1
[10:56:20.260], STTP, 16, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003027 ms, 1
[10:56:20.262], STTP, 16, <--, MIX, 40, list, 71952bda, SETUP, , , 1
[10:56:20.263], STTP, 16, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003368 ms, 1
[10:56:20.280], STTP, 16, <--, MIX, 7, list, fa8384c5, SETUP, , , 1
[10:56:20.281], STTP, 16, , , , , , store_share, CPU: 0.006767 ms, wall: 0.004723 ms, 1
[10:56:20.283], STTP, 16, <--, MIX, 35, list, ec1ac0bc, SETUP, , , 1
[10:56:20.283], STTP, 16, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003329 ms, 1
[10:56:20.286], STTP, 16, <--, MIX, 31, list, c5ff5c22, SETUP, , , 1
[10:56:20.286], STTP, 16, , , , , , store_share, CPU: 0.006378 ms, wall: 0.004810 ms, 1
[10:56:20.289], STTP, 16, <--, MIX, 14, list, 1cf2bddb, SETUP, , , 1
[10:56:20.289], STTP, 16, , , , , , store_share, CPU: 0.007802 ms, wall: 0.005356 ms, 1
[10:56:20.291], STTP, 16, <--, MIX, 50, list, 8b312f93, SETUP, , , 1
[10:56:20.291], STTP, 16, , , , , , store_share, CPU: 0.005919 ms, wall: 0.004243 ms, 1
[10:56:20.352], STTP, 16, <--, MIX, 1, list, 48ab8257, SETUP, , , 1
[10:56:20.353], STTP, 16, , , , , , store_share, CPU: 0.006129 ms, wall: 0.003621 ms, 1
[10:56:20.381], STTP, 16, <--, MIX, 33, list, 134fc459, SETUP, , , 1
[10:56:20.381], STTP, 16, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003020 ms, 1
[10:56:20.387], STTP, 16, <--, MIX, 16, list, b89e7883, SETUP, , , 1
[10:56:20.387], STTP, 16, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003265 ms, 1
[10:56:20.399], STTP, 16, <--, MIX, 29, list, 2555c011, SETUP, , , 1
[10:56:20.399], STTP, 16, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003324 ms, 1
[10:56:20.400], STTP, 16, <--, MIX, 48, list, 79cd9ab9, SETUP, , , 1
[10:56:20.400], STTP, 16, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003266 ms, 1
[10:56:20.404], STTP, 16, <--, MIX, 18, list, e06187f9, SETUP, , , 1
[10:56:20.405], STTP, 16, , , , , , store_share, CPU: 0.004012 ms, wall: 0.002898 ms, 1
[10:56:20.410], STTP, 16, <--, MIX, 11, list, 3608eb29, SETUP, , , 1
[10:56:20.410], STTP, 16, , , , , , store_share, CPU: 0.006468 ms, wall: 0.004797 ms, 1
[10:56:20.421], STTP, 16, <--, MIX, 49, list, c96e1b47, SETUP, , , 1
[10:56:20.421], STTP, 16, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003093 ms, 1
[10:56:20.435], STTP, 16, <--, MIX, 6, list, da6e8b44, SETUP, , , 1
[10:56:20.436], STTP, 16, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003568 ms, 1
[10:56:20.436], STTP, 16, <--, MIX, 20, list, c60edfbf, SETUP, , , 1
[10:56:20.436], STTP, 16, , , , , , store_share, CPU: 0.002961 ms, wall: 0.002473 ms, 1
[10:56:20.479], STTP, 16, <--, MIX, 43, list, 2d871b95, SETUP, , , 1
[10:56:20.479], STTP, 16, , , , , , store_share, CPU: 0.003239 ms, wall: 0.005198 ms, 1
[10:56:20.482], STTP, 16, <--, MIX, 39, list, 1c757761, SETUP, , , 1
[10:56:20.482], STTP, 16, , , , , , store_share, CPU: 0.005832 ms, wall: 0.004167 ms, 1
[10:56:20.487], STTP, 16, <--, MIX, 27, list, e0fca76d, SETUP, , , 1
[10:56:20.487], STTP, 16, , , , , , store_share, CPU: 0.006436 ms, wall: 0.004920 ms, 1
[10:56:20.492], STTP, 16, <--, MIX, 3, list, 47368c69, SETUP, , , 1
[10:56:20.492], STTP, 16, , , , , , store_share, CPU: 0.005920 ms, wall: 0.004583 ms, 1
[10:56:20.493], STTP, 16, <--, MIX, 24, list, 5c84dbfd, SETUP, , , 1
[10:56:20.495], STTP, 16, , , , , , store_share, CPU: 0.013616 ms, wall: 0.007282 ms, 1
[10:56:20.512], STTP, 16, <--, MIX, 25, list, 31d8f7ac, SETUP, , , 1
[10:56:20.513], STTP, 16, , , , , , store_share, CPU: 0.007036 ms, wall: 0.004868 ms, 1
[10:56:20.528], STTP, 16, <--, MIX, 42, list, 05e9b741, SETUP, , , 1
[10:56:20.529], STTP, 16, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003412 ms, 1
[10:56:20.554], STTP, 16, <--, MIX, 12, list, d0a7c731, SETUP, , , 1
[10:56:20.554], STTP, 16, , , , , , store_share, CPU: 0.006257 ms, wall: 0.004526 ms, 1
[10:56:20.569], STTP, 16, <--, MIX, 32, list, bb76de65, SETUP, , , 1
[10:56:20.570], STTP, 16, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003451 ms, 1
[10:56:20.574], STTP, 16, <--, MIX, 30, list, 091795e4, SETUP, , , 1
[10:56:20.575], STTP, 16, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003191 ms, 1
[10:56:20.575], STTP, 16, <--, MIX, 15, list, 9b588c0f, SETUP, , , 1
[10:56:20.575], STTP, 16, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002991 ms, 1
[10:56:20.576], STTP, 16, <--, MIX, 13, list, 9ebfefdd, SETUP, , , 1
[10:56:20.577], STTP, 16, , , , , , store_share, CPU: 0.013208 ms, wall: 0.004801 ms, 1
[10:56:20.577], STTP, 16, <--, MIX, 9, list, 144fd183, SETUP, , , 1
[10:56:20.578], STTP, 16, , , , , , store_share, CPU: 0.002976 ms, wall: 0.002385 ms, 1
[10:56:20.578], STTP, 16, <--, MIX, 45, list, f683bd7d, SETUP, , , 1
[10:56:20.578], STTP, 16, , , , , , store_share, CPU: 0.002621 ms, wall: 0.002275 ms, 1
[10:56:20.581], STTP, 16, <--, MIX, 17, list, 2edfe1d0, SETUP, , , 1
[10:56:20.582], STTP, 16, , , , , , store_share, CPU: 0.003956 ms, wall: 0.002955 ms, 1
[10:56:20.599], STTP, 16, <--, MIX, 41, list, ec5139dd, SETUP, , , 1
[10:56:20.599], STTP, 16, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003140 ms, 1
[10:56:20.603], STTP, 16, <--, MIX, 38, list, 6d2d41d4, SETUP, , , 1
[10:56:20.603], STTP, 16, , , , , , store_share, CPU: 0.004827 ms, wall: 0.002726 ms, 1
[10:56:20.603], STTP, 16, <--, MIX, 8, list, e609fd3a, SETUP, , , 1
[10:56:20.603], STTP, 16, , , , , , store_share, CPU: 0.002660 ms, wall: 0.002207 ms, 1
