[10:56:19.905], STTP, 1, <--, MIX, 5, list, 18d0e332, SETUP, , , 1
[10:56:19.905], STTP, 1, , , , , , store_share, CPU: 0.008380 ms, wall: 0.006627 ms, 1
[10:56:19.956], STTP, 1, <--, MIX, 21, list, fb03f897, SETUP, , , 1
[10:56:19.956], STTP, 1, , , , , , store_share, CPU: 0.009892 ms, wall: 0.008255 ms, 1
[10:56:19.969], STTP, 1, <--, MIX, 4, list, f9c4d588, SETUP, , , 1
[10:56:19.969], STTP, 1, , , , , , store_share, CPU: 0.007638 ms, wall: 0.005044 ms, 1
[10:56:19.970], STTP, 1, <--, MIX, 26, list, 95e853b0, SETUP, , , 1
[10:56:19.974], STTP, 1, , , , , , store_share, CPU: 0.040994 ms, wall: 0.017649 ms, 1
[10:56:19.975], STTP, 1, <--, MIX, 22, list, e8fe9d91, SETUP, , , 1
[10:56:19.975], STTP, 1, , , , , , store_share, CPU: 0.006609 ms, wall: 0.004844 ms, 1
[10:56:19.981], STTP, 1, <--, MIX, 23, list, 62570620, SETUP, , , 1
[10:56:19.982], STTP, 1, , , , , , store_share, CPU: 0.004880 ms, wall: 0.003562 ms, 1
[10:56:20.007], STTP, 1, <--, MIX, 47, list, 329e44af, SETUP, , , 1
[10:56:20.008], STTP, 1, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003594 ms, 1
[10:56:20.018], STTP, 1, <--, MIX, 10, list, 7d23b482, SETUP, , , 1
[10:56:20.018], STTP, 1, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003708 ms, 1
[10:56:20.021], STTP, 1, <--, MIX, 2, list, a8acbc37, SETUP, , , 1
[10:56:20.021], STTP, 1, , , , , , store_share, CPU: 0.005290 ms, wall: 0.003899 ms, 1
[10:56:20.065], STTP, 1, <--, MIX, 28, list, d92cbcf4, SETUP, , , 1
[10:56:20.066], STTP, 1, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003208 ms, 1
[10:56:20.149], STTP, 1, <--, MIX, 34, list, a2884154, SETUP, , , 1
[10:56:20.149], STTP, 1, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003521 ms, 1
[10:56:20.159], STTP, 1, <--, MIX, 31, list, 792a3557, SETUP, , , 1
[10:56:20.159], STTP, 1, , , , , , store_share, CPU: 0.006242 ms, wall: 0.004709 ms, 1
[10:56:20.169], STTP, 1, <--, MIX, 44, list, c2e38b4a, SETUP, , , 1
[10:56:20.170], STTP, 1, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003151 ms, 1
[10:56:20.170], STTP, 1, <--, MIX, 50, list, 23828f6d, SETUP, , , 1
[10:56:20.170], STTP, 1, , , , , , store_share, CPU: 0.003083 ms, wall: 0.002401 ms, 1
[10:56:20.171], STTP, 1, <--, MIX, 11, list, b125eb0d, SETUP, , , 1
[10:56:20.173], STTP, 1, , , , , , store_share, CPU: 0.020746 ms, wall: 0.007523 ms, 1
[10:56:20.174], STTP, 1, <--, MIX, 19, list, e3e10637, SETUP, , , 1
[10:56:20.174], STTP, 1, , , , , , store_share, CPU: 0.003313 ms, wall: 0.002573 ms, 1
[10:56:20.184], STTP, 1, <--, MIX, 7, list, 918dde18, SETUP, , , 1
[10:56:20.184], STTP, 1, , , , , , store_share, CPU: 0.008293 ms, wall: 0.006040 ms, 1
[10:56:20.191], STTP, 1, <--, MIX, 37, list, c9ae0a8a, SETUP, , , 1
[10:56:20.192], STTP, 1, , , , , , store_share, CPU: 0.005010 ms, wall: 0.003537 ms, 1
[10:56:20.192], STTP, 1, <--, MIX, 14, list, 16fe7c6c, SETUP, , , 1
