[10:56:20.065], STTP, 25, <--, MIX, 5, list, 87f860ec, SETUP, , , 1
[10:56:20.065], STTP, 25, , , , , , store_share, CPU: 0.006251 ms, wall: 0.005242 ms, 1
[10:56:20.066], STTP, 25, <--, MIX, 26, list, 7263bec9, SETUP, , , 1
[10:56:20.070], STTP, 25, , , , , , store_share, CPU: 0.030940 ms, wall: 0.017092 ms, 1
[10:56:20.078], STTP, 25, <--, MIX, 23, list, 6c325f80, SETUP, , , 1
[10:56:20.078], STTP, 25, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003185 ms, 1
[10:56:20.099], STTP, 25, <--, MIX, 47, list, 8ce9ec4a, SETUP, , , 1
[10:56:20.099], STTP, 25, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003436 ms, 1
[10:56:20.111], STTP, 25, <--, MIX, 10, list, 02bba460, SETUP, , , 1
[10:56:20.112], STTP, 25, , , , , , store_share, CPU: 0.005218 ms, wall: 0.004089 ms, 1
[10:56:20.165], STTP, 25, <--, MIX, 22, list, 32af71d1, SETUP, , , 1
[10:56:20.165], STTP, 25, , , , , , store_share, CPU: 0.007056 ms, wall: 0.005543 ms, 1
[10:56:20.214], STTP, 25, <--, MIX, 28, list, d2da5a82, SETUP, , , 1
[10:56:20.215], STTP, 25, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003419 ms, 1
[10:56:20.231], STTP, 25, <--, MIX, 34, list, 8952088b, SETUP, , , 1
[10:56:20.231], STTP, 25, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003270 ms, 1
[10:56:20.232], STTP, 25, <--, MIX, 2, list, 7b818230, SETUP, , , 1
[10:56:20.233], STTP, 25, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003414 ms, 1
[10:56:20.253], STTP, 25, <--, MIX, 21, list, a74a4497, SETUP, , , 1
[10:56:20.254], STTP, 25, , , , , , store_share, CPU: 0.006523 ms, wall: 0.004561 ms, 1
[10:56:20.266], STTP, 25, <--, MIX, 4, list, e3be8b03, SETUP, , , 1
[10:56:20.266], STTP, 25, , , , , , store_share, CPU: 0.010255 ms, wall: 0.017421 ms, 1
[10:56:20.281], STTP, 25, <--, MIX, 44, list, b70b83e5, SETUP, , , 1
[10:56:20.282], STTP, 25, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003070 ms, 1
[10:56:20.303], STTP, 25, <--, MIX, 37, list, 17511890, SETUP, , , 1
[10:56:20.303], STTP, 25, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003361 ms, 1
[10:56:20.308], STTP, 25, <--, MIX, 40, list, 80a816c3, SETUP, , , 1
[10:56:20.308], STTP, 25, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003567 ms, 1
[10:56:20.311], STTP, 25, <--, MIX, 19, list, 72ae00de, SETUP, , , 1
[10:56:20.311], STTP, 25, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003099 ms, 1
[10:56:20.315], STTP, 25, <--, MIX, 35, list, 56ace0eb, SETUP, , , 1
[10:56:20.315], STTP, 25, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003309 ms, 1
[10:56:20.344], STTP, 25, <--, MIX, 7, list, 8c7b0d91, SETUP, , , 1
[10:56:20.344], STTP, 25, , , , , , store_share, CPU: 0.009344 ms, wall: 0.005252 ms, 1
[10:56:20.345], STTP, 25, <--, MIX, 14, list, 7c57bc9a, SETUP, , , 1
[10:56:20.347], STTP, 25, , , , , , store_share, CPU: 0.011339 ms, wall: 0.006324 ms, 1
[10:56:20.348], STTP, 25, <--, MIX, 31, list, e3b6f60d, SETUP, , , 1
[10:56:20.348], STTP, 25, , , , , , store_share, CPU: 0.005714 ms, wall: 0.004072 ms, 1
[10:56:20.349], STTP, 25, <--, MIX, 50, list, 9b5d4f10, SETUP, , , 1
[10:56:20.350], STTP, 25, , , , , , store_share, CPU: 0.012063 ms, wall: 0.007243 ms, 1
[10:56:20.413], STTP, 25, <--, MIX, 33, list, 6eaee727, SETUP, , , 1
[10:56:20.414], STTP, 25, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003689 ms, 1
[10:56:20.419], STTP, 25, <--, MIX, 1, list, 844741e7, SETUP, , , 1
[10:56:20.420], STTP, 25, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003143 ms, 1
[10:56:20.423], STTP, 25, <--, MIX, 16, list, f7803538, SETUP, , , 1
[10:56:20.423], STTP, 25, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003341 ms, 1
[10:56:20.437], STTP, 25, <--, MIX, 48, list, 490887dd, SETUP, , , 1
[10:56:20.437], STTP, 25, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003408 ms, 1
[10:56:20.437], STTP, 25, <--, MIX, 18, list, 2f0aaec3, SETUP, , , 1
[10:56:20.437], STTP, 25, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002862 ms, 1
[10:56:20.481], STTP, 25, <--, MIX, 49, list, 8ab29d95, SETUP, , , 1
[10:56:20.482], STTP, 25, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003460 ms, 1
[10:56:20.492], STTP, 25, <--, MIX, 29, list, f08b811c, SETUP, , , 1
[10:56:20.493], STTP, 25, , , , , , store_share, CPU: 0.003615 ms, wall: 0.002882 ms, 1
[10:56:20.493], STTP, 25, <--, MIX, 6, list, cad3c2fc, SETUP, , , 1
[10:56:20.493], STTP, 25, , , , , , store_share, CPU: 0.003858 ms, wall: 0.002865 ms, 1
[10:56:20.507], STTP, 25, <--, MIX, 20, list, 88ecb550, SETUP, , , 1
[10:56:20.508], STTP, 25, , , , , , store_share, CPU: 0.006511 ms, wall: 0.005098 ms, 1
[10:56:20.527], STTP, 25, <--, MIX, 3, list, 101f120b, SETUP, , , 1
[10:56:20.528], STTP, 25, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003235 ms, 1
[10:56:20.535], STTP, 25, <--, MIX, 39, list, aba6fddc, SETUP, , , 1
[10:56:20.535], STTP, 25, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003405 ms, 1
[10:56:20.544], STTP, 25, <--, MIX, 11, list, f0370417, SETUP, , , 1
[10:56:20.544], STTP, 25, , , , , , store_share, CPU: 0.006623 ms, wall: 0.004503 ms, 1
[10:56:20.555], STTP, 25, <--, MIX, 24, list, 1d60f648, SETUP, , , 1
[10:56:20.555], STTP, 25, , , , , , store_share, CPU: 0.006598 ms, wall: 0.004882 ms, 1
[10:56:20.558], STTP, 25, <--, MIX, 42, list, 41b36bb1, SETUP, , , 1
[10:56:20.559], STTP, 25, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003095 ms, 1
[10:56:20.574], STTP, 25, <--, MIX, 25, list, 905f58d5, SETUP, , , 1
[10:56:20.574], STTP, 25, , , , , , store_share, CPU: 0.006793 ms, wall: 0.005053 ms, 1
[10:56:20.585], STTP, 25, <--, MIX, 43, list, a86aeb6e, SETUP, , , 1
[10:56:20.585], STTP, 25, , , , , , store_share, CPU: 0.006536 ms, wall: 0.005504 ms, 1
[10:56:20.586], STTP, 25, <--, MIX, 27, list, ca643f2a, SETUP, , , 1
[10:56:20.591], STTP, 25, , , , , , store_share, CPU: 0.026197 ms, wall: 0.012290 ms, 1
[10:56:20.599], STTP, 25, <--, MIX, 32, list, c2029646, SETUP, , , 1
[10:56:20.599], STTP, 25, , , , , , store_share, CPU: 0.003979 ms, wall: 0.003191 ms, 1
[10:56:20.607], STTP, 25, <--, MIX, 9, list, a2f1f8f1, SETUP, , , 1
[10:56:20.608], STTP, 25, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003215 ms, 1
[10:56:20.609], STTP, 25, <--, MIX, 45, list, 455b371d, SETUP, , , 1
[10:56:20.609], STTP, 25, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002785 ms, 1
