[10:56:20.084], STTP, 30, <--, MIX, 26, list, e7660087, SETUP, , , 1
[10:56:20.085], STTP, 30, , , , , , store_share, CPU: 0.006563 ms, wall: 0.005309 ms, 1
[10:56:20.097], STTP, 30, <--, MIX, 5, list, 57ce3515, SETUP, , , 1
[10:56:20.098], STTP, 30, , , , , , store_share, CPU: 0.007221 ms, wall: 0.005751 ms, 1
[10:56:20.105], STTP, 30, <--, MIX, 23, list, 2a5314ba, SETUP, , , 1
[10:56:20.105], STTP, 30, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003412 ms, 1
[10:56:20.120], STTP, 30, <--, MIX, 47, list, 854b2c65, SETUP, , , 1
[10:56:20.120], STTP, 30, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003119 ms, 1
[10:56:20.130], STTP, 30, <--, MIX, 10, list, f838fb7a, SETUP, , , 1
[10:56:20.131], STTP, 30, , , , , , store_share, CPU: 0.005189 ms, wall: 0.003679 ms, 1
[10:56:20.223], STTP, 30, <--, MIX, 22, list, 61aba54e, SETUP, , , 1
[10:56:20.223], STTP, 30, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003307 ms, 1
[10:56:20.246], STTP, 30, <--, MIX, 28, list, 3cf7ae79, SETUP, , , 1
[10:56:20.247], STTP, 30, , , , , , store_share, CPU: 0.005426 ms, wall: 0.003181 ms, 1
[10:56:20.250], STTP, 30, <--, MIX, 2, list, 99de974d, SETUP, , , 1
[10:56:20.250], STTP, 30, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003203 ms, 1
[10:56:20.251], STTP, 30, <--, MIX, 34, list, b9f4fa14, SETUP, , , 1
[10:56:20.251], STTP, 30, , , , , , store_share, CPU: 0.003188 ms, wall: 0.002692 ms, 1
[10:56:20.310], STTP, 30, <--, MIX, 44, list, 2c8a2276, SETUP, , , 1
[10:56:20.310], STTP, 30, , , , , , store_share, CPU: 0.003978 ms, wall: 0.002966 ms, 1
[10:56:20.330], STTP, 30, <--, MIX, 4, list, dac1ca0c, SETUP, , , 1
[10:56:20.330], STTP, 30, , , , , , store_share, CPU: 0.006590 ms, wall: 0.004857 ms, 1
[10:56:20.331], STTP, 30, <--, MIX, 37, list, 373d37af, SETUP, , , 1
[10:56:20.335], STTP, 30, , , , , , store_share, CPU: 0.019781 ms, wall: 0.010620 ms, 1
[10:56:20.336], STTP, 30, <--, MIX, 35, list, b32ddaf1, SETUP, , , 1
[10:56:20.336], STTP, 30, , , , , , store_share, CPU: 0.005658 ms, wall: 0.004724 ms, 1
[10:56:20.337], STTP, 30, <--, MIX, 21, list, c1302043, SETUP, , , 1
[10:56:20.341], STTP, 30, , , , , , store_share, CPU: 0.018819 ms, wall: 0.010680 ms, 1
