[10:56:20.077], STTP, 28, <--, MIX, 26, list, 7c187452, SETUP, , , 1
[10:56:20.077], STTP, 28, , , , , , store_share, CPU: 0.006961 ms, wall: 0.005366 ms, 1
[10:56:20.084], STTP, 28, <--, MIX, 5, list, 975354a2, SETUP, , , 1
[10:56:20.084], STTP, 28, , , , , , store_share, CPU: 0.008151 ms, wall: 0.006717 ms, 1
[10:56:20.098], STTP, 28, <--, MIX, 23, list, 344ca45f, SETUP, , , 1
[10:56:20.099], STTP, 28, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003467 ms, 1
[10:56:20.109], STTP, 28, <--, MIX, 47, list, 2c7d1f91, SETUP, , , 1
[10:56:20.110], STTP, 28, , , , , , store_share, CPU: 0.004063 ms, wall: 0.002920 ms, 1
[10:56:20.122], STTP, 28, <--, MIX, 10, list, c1712e78, SETUP, , , 1
[10:56:20.122], STTP, 28, , , , , , store_share, CPU: 0.005399 ms, wall: 0.003853 ms, 1
[10:56:20.199], STTP, 28, <--, MIX, 22, list, 9ecb1023, SETUP, , , 1
[10:56:20.200], STTP, 28, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003310 ms, 1
[10:56:20.235], STTP, 28, <--, MIX, 28, list, ec19d649, SETUP, , , 1
[10:56:20.236], STTP, 28, , , , , , store_share, CPU: 0.005033 ms, wall: 0.003701 ms, 1
[10:56:20.242], STTP, 28, <--, MIX, 34, list, ef289ede, SETUP, , , 1
[10:56:20.242], STTP, 28, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003580 ms, 1
[10:56:20.244], STTP, 28, <--, MIX, 2, list, 5bc7519c, SETUP, , , 1
[10:56:20.244], STTP, 28, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003128 ms, 1
[10:56:20.296], STTP, 28, <--, MIX, 44, list, 97b6b21f, SETUP, , , 1
[10:56:20.296], STTP, 28, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003060 ms, 1
[10:56:20.299], STTP, 28, <--, MIX, 21, list, 50759b6b, SETUP, , , 1
[10:56:20.300], STTP, 28, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003303 ms, 1
[10:56:20.303], STTP, 28, <--, MIX, 4, list, 8af483fe, SETUP, , , 1
[10:56:20.303], STTP, 28, , , , , , store_share, CPU: 0.007067 ms, wall: 0.004920 ms, 1
[10:56:20.317], STTP, 28, <--, MIX, 37, list, ade924c2, SETUP, , , 1
[10:56:20.320], STTP, 28, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003581 ms, 1
[10:56:20.325], STTP, 28, <--, MIX, 40, list, 2f4c2345, SETUP, , , 1
[10:56:20.325], STTP, 28, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003132 ms, 1
[10:56:20.325], STTP, 28, <--, MIX, 35, list, edb6f49e, SETUP, , , 1
[10:56:20.325], STTP, 28, , , , , , store_share, CPU: 0.002637 ms, wall: 0.002184 ms, 1
[10:56:20.330], STTP, 28, <--, MIX, 19, list, 7f170143, SETUP, , , 1
[10:56:20.331], STTP, 28, , , , , , store_share, CPU: 0.004143 ms, wall: 0.002914 ms, 1
[10:56:20.362], STTP, 28, <--, MIX, 50, list, 542f07a2, SETUP, , , 1
[10:56:20.362], STTP, 28, , , , , , store_share, CPU: 0.007634 ms, wall: 0.005354 ms, 1
[10:56:20.363], STTP, 28, <--, MIX, 14, list, 84f6f0cc, SETUP, , , 1
[10:56:20.369], STTP, 28, , , , , , store_share, CPU: 0.037321 ms, wall: 0.014479 ms, 1
[10:56:20.369], STTP, 28, <--, MIX, 7, list, 461ba60a, SETUP, , , 1
[10:56:20.370], STTP, 28, , , , , , store_share, CPU: 0.006190 ms, wall: 0.004481 ms, 1
[10:56:20.370], STTP, 28, <--, MIX, 31, list, 297b8c3c, SETUP, , , 1
[10:56:20.375], STTP, 28, , , , , , store_share, CPU: 0.025893 ms, wall: 0.012464 ms, 1
[10:56:20.423], STTP, 28, <--, MIX, 33, list, 2591afa2, SETUP, , , 1
[10:56:20.423], STTP, 28, , , , , , store_share, CPU: 0.005472 ms, wall: 0.003772 ms, 1
[10:56:20.434], STTP, 28, <--, MIX, 16, list, 9383423d, SETUP, , , 1
[10:56:20.434], STTP, 28, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003204 ms, 1
[10:56:20.437], STTP, 28, <--, MIX, 1, list, a3bcc53c, SETUP, , , 1
[10:56:20.438], STTP, 28, , , , , , store_share, CPU: 0.004009 ms, wall: 0.002969 ms, 1
[10:56:20.445], STTP, 28, <--, MIX, 48, list, e3c4ec96, SETUP, , , 1
[10:56:20.446], STTP, 28, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003183 ms, 1
[10:56:20.446], STTP, 28, <--, MIX, 18, list, 04cd3d36, SETUP, , , 1
[10:56:20.446], STTP, 28, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003107 ms, 1
[10:56:20.497], STTP, 28, <--, MIX, 49, list, 7bb8bca2, SETUP, , , 1
[10:56:20.498], STTP, 28, , , , , , store_share, CPU: 0.005296 ms, wall: 0.003812 ms, 1
[10:56:20.504], STTP, 28, <--, MIX, 29, list, 9b29605e, SETUP, , , 1
[10:56:20.504], STTP, 28, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003223 ms, 1
[10:56:20.517], STTP, 28, <--, MIX, 6, list, 680b924e, SETUP, , , 1
[10:56:20.518], STTP, 28, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003433 ms, 1
[10:56:20.526], STTP, 28, <--, MIX, 20, list, 6aef7fd8, SETUP, , , 1
[10:56:20.526], STTP, 28, , , , , , store_share, CPU: 0.006482 ms, wall: 0.005022 ms, 1
[10:56:20.537], STTP, 28, <--, MIX, 3, list, 79faea32, SETUP, , , 1
[10:56:20.538], STTP, 28, , , , , , store_share, CPU: 0.003983 ms, wall: 0.002983 ms, 1
[10:56:20.545], STTP, 28, <--, MIX, 39, list, 65ab0540, SETUP, , , 1
[10:56:20.546], STTP, 28, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003315 ms, 1
[10:56:20.570], STTP, 28, <--, MIX, 42, list, 2b73bf6d, SETUP, , , 1
[10:56:20.571], STTP, 28, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003042 ms, 1
[10:56:20.571], STTP, 28, <--, MIX, 24, list, f42eb1cd, SETUP, , , 1
[10:56:20.571], STTP, 28, , , , , , store_share, CPU: 0.003077 ms, wall: 0.002557 ms, 1
[10:56:20.585], STTP, 28, <--, MIX, 11, list, 190d1e5b, SETUP, , , 1
[10:56:20.586], STTP, 28, , , , , , store_share, CPU: 0.008425 ms, wall: 0.005956 ms, 1
[10:56:20.593], STTP, 28, <--, MIX, 25, list, 2054f66d, SETUP, , , 1
[10:56:20.594], STTP, 28, , , , , , store_share, CPU: 0.006615 ms, wall: 0.004820 ms, 1
[10:56:20.604], STTP, 28, <--, MIX, 27, list, d5b04128, SETUP, , , 1
[10:56:20.604], STTP, 28, , , , , , store_share, CPU: 0.006482 ms, wall: 0.004716 ms, 1
[10:56:20.609], STTP, 28, <--, MIX, 32, list, 65fed957, SETUP, , , 1
[10:56:20.609], STTP, 28, , , , , , store_share, CPU: 0.003940 ms, wall: 0.002995 ms, 1
[10:56:20.613], STTP, 28, <--, MIX, 43, list, 469eb7d4, SETUP, , , 1
[10:56:20.613], STTP, 28, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003108 ms, 1
[10:56:20.618], STTP, 28, <--, MIX, 9, list, 722939b7, SETUP, , , 1
[10:56:20.618], STTP, 28, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003048 ms, 1
[10:56:20.619], STTP, 28, <--, MIX, 13, list, 12c3624c, SETUP, , , 1
[10:56:20.619], STTP, 28, , , , , , store_share, CPU: 0.003086 ms, wall: 0.002317 ms, 1
[10:56:20.619], STTP, 28, <--, MIX, 17, list, 6e8bccb2, SETUP, , , 1
[10:56:20.622], STTP, 28, , , , , , store_share, CPU: 0.004673 ms, wall: 2.552006 ms, 1
[10:56:20.622], STTP, 28, <--, MIX, 45, list, 611c6aef, SETUP, , , 1
[10:56:20.623], STTP, 28, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002623 ms, 1
[10:56:20.623], STTP, 28, <--, MIX, 15, list, 07004f54, SETUP, , , 1
[10:56:20.623], STTP, 28, , , , , , store_share, CPU: 0.003435 ms, wall: 0.002772 ms, 1
[10:56:20.638], STTP, 28, <--, MIX, 30, list, 04fcc954, SETUP, , , 1
[10:56:20.638], STTP, 28, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003306 ms, 1
[10:56:20.639], STTP, 28, <--, MIX, 41, list, e9fe7a0a, SETUP, , , 1
[10:56:20.639], STTP, 28, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002675 ms, 1
[10:56:20.641], STTP, 28, <--, MIX, 12, list, 86618be9, SETUP, , , 1
[10:56:20.641], STTP, 28, , , , , , store_share, CPU: 0.003558 ms, wall: 0.002900 ms, 1
[10:56:20.670], STTP, 28, <--, MIX, 38, list, fef2ae87, SETUP, , , 1
[10:56:20.670], STTP, 28, , , , , , store_share, CPU: 0.006058 ms, wall: 0.004557 ms, 1
[10:56:20.671], STTP, 28, <--, MIX, 8, list, ddc2dcaa, SETUP, , , 1
[10:56:20.671], STTP, 28, , , , , , store_share, CPU: 0.005663 ms, wall: 0.004448 ms, 1
[10:56:20.695], STTP, 28, <--, MIX, 36, list, 3ffdd848, SETUP, , , 1
[10:56:20.695], STTP, 28, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002399 ms, 1
[10:56:20.718], STTP, 28, <--, MIX, 46, list, c2ca13bc, SETUP, , , 1
[10:56:20.718], STTP, 28, , , , , , store_share, CPU: 0.031734 ms, wall: 0.030015 ms, 1
