[10:56:20.028], STTP, 19, <--, MIX, 5, list, c9253adf, SETUP, , , 1
[10:56:20.028], STTP, 19, , , , , , store_share, CPU: 0.007854 ms, wall: 0.006548 ms, 1
[10:56:20.042], STTP, 19, <--, MIX, 26, list, 7a4aad27, SETUP, , , 1
[10:56:20.042], STTP, 19, , , , , , store_share, CPU: 0.010775 ms, wall: 0.006549 ms, 1
[10:56:20.046], STTP, 19, <--, MIX, 23, list, 69301f5f, SETUP, , , 1
[10:56:20.046], STTP, 19, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003091 ms, 1
[10:56:20.076], STTP, 19, <--, MIX, 47, list, 5ef8db28, SETUP, , , 1
[10:56:20.076], STTP, 19, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003504 ms, 1
[10:56:20.091], STTP, 19, <--, MIX, 10, list, 2842a497, SETUP, , , 1
[10:56:20.091], STTP, 19, , , , , , store_share, CPU: 0.005927 ms, wall: 0.004500 ms, 1
[10:56:20.094], STTP, 19, <--, MIX, 22, list, cb633040, SETUP, , , 1
[10:56:20.095], STTP, 19, , , , , , store_share, CPU: 0.007937 ms, wall: 0.005671 ms, 1
[10:56:20.174], STTP, 19, <--, MIX, 21, list, 35cc749d, SETUP, , , 1
[10:56:20.174], STTP, 19, , , , , , store_share, CPU: 0.006293 ms, wall: 0.005139 ms, 1
[10:56:20.175], STTP, 19, <--, MIX, 28, list, c8125f5e, SETUP, , , 1
[10:56:20.179], STTP, 19, , , , , , store_share, CPU: 0.022957 ms, wall: 0.011392 ms, 1
[10:56:20.192], STTP, 19, <--, MIX, 4, list, a63a03c5, SETUP, , , 1
[10:56:20.193], STTP, 19, , , , , , store_share, CPU: 0.006956 ms, wall: 0.004881 ms, 1
[10:56:20.209], STTP, 19, <--, MIX, 34, list, e375faba, SETUP, , , 1
[10:56:20.210], STTP, 19, , , , , , store_share, CPU: 0.004083 ms, wall: 0.002835 ms, 1
[10:56:20.210], STTP, 19, <--, MIX, 2, list, 8ccc66ac, SETUP, , , 1
[10:56:20.210], STTP, 19, , , , , , store_share, CPU: 0.002729 ms, wall: 0.002231 ms, 1
[10:56:20.244], STTP, 19, <--, MIX, 44, list, 2b919299, SETUP, , , 1
[10:56:20.245], STTP, 19, , , , , , store_share, CPU: 0.003870 ms, wall: 0.002965 ms, 1
[10:56:20.267], STTP, 19, <--, MIX, 37, list, 3701c539, SETUP, , , 1
[10:56:20.267], STTP, 19, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003325 ms, 1
[10:56:20.278], STTP, 19, <--, MIX, 40, list, c07c012a, SETUP, , , 1
[10:56:20.279], STTP, 19, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003248 ms, 1
[10:56:20.279], STTP, 19, <--, MIX, 19, list, 137d5139, SETUP, , , 1
[10:56:20.279], STTP, 19, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002636 ms, 1
[10:56:20.293], STTP, 19, <--, MIX, 35, list, 868a4b57, SETUP, , , 1
