[10:56:19.933], STTP, 5, <--, MIX, 5, list, de1e0419, SETUP, , , 1
[10:56:19.933], STTP, 5, , , , , , store_share, CPU: 0.013604 ms, wall: 0.011496 ms, 1
[10:56:19.985], STTP, 5, <--, MIX, 26, list, 80536da1, SETUP, , , 1
[10:56:19.985], STTP, 5, , , , , , store_share, CPU: 0.006409 ms, wall: 0.005384 ms, 1
[10:56:19.989], STTP, 5, <--, MIX, 21, list, 6f572284, SETUP, , , 1
[10:56:19.989], STTP, 5, , , , , , store_share, CPU: 0.007413 ms, wall: 0.005015 ms, 1
[10:56:19.994], STTP, 5, <--, MIX, 23, list, d577a263, SETUP, , , 1
[10:56:19.994], STTP, 5, , , , , , store_share, CPU: 0.009493 ms, wall: 0.007621 ms, 1
[10:56:20.003], STTP, 5, <--, MIX, 22, list, 675d1c9b, SETUP, , , 1
[10:56:20.004], STTP, 5, , , , , , store_share, CPU: 0.008697 ms, wall: 0.005794 ms, 1
[10:56:20.021], STTP, 5, <--, MIX, 4, list, 47f182fa, SETUP, , , 1
[10:56:20.021], STTP, 5, , , , , , store_share, CPU: 0.006868 ms, wall: 0.005428 ms, 1
[10:56:20.026], STTP, 5, <--, MIX, 47, list, c126232e, SETUP, , , 1
[10:56:20.027], STTP, 5, , , , , , store_share, CPU: 0.009915 ms, wall: 0.007498 ms, 1
[10:56:20.037], STTP, 5, <--, MIX, 10, list, 3d3e60c5, SETUP, , , 1
[10:56:20.037], STTP, 5, , , , , , store_share, CPU: 0.007759 ms, wall: 0.005873 ms, 1
[10:56:20.079], STTP, 5, <--, MIX, 2, list, b2e65957, SETUP, , , 1
[10:56:20.079], STTP, 5, , , , , , store_share, CPU: 0.007186 ms, wall: 0.005903 ms, 1
[10:56:20.089], STTP, 5, <--, MIX, 28, list, 3611685a, SETUP, , , 1
[10:56:20.090], STTP, 5, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003280 ms, 1
[10:56:20.163], STTP, 5, <--, MIX, 34, list, 80d7ab37, SETUP, , , 1
