[10:56:19.920], STTP, 3, <--, MIX, 5, list, 4c535121, SETUP, , , 1
[10:56:19.920], STTP, 3, , , , , , store_share, CPU: 0.006455 ms, wall: 0.005142 ms, 1
[10:56:19.972], STTP, 3, <--, MIX, 21, list, 3f3dd873, SETUP, , , 1
[10:56:19.972], STTP, 3, , , , , , store_share, CPU: 0.008961 ms, wall: 0.007415 ms, 1
[10:56:19.977], STTP, 3, <--, MIX, 26, list, 772e6cec, SETUP, , , 1
[10:56:19.979], STTP, 3, , , , , , store_share, CPU: 0.007112 ms, wall: 0.005413 ms, 1
[10:56:19.987], STTP, 3, <--, MIX, 22, list, e78deb25, SETUP, , , 1
[10:56:19.987], STTP, 3, , , , , , store_share, CPU: 0.006611 ms, wall: 0.004649 ms, 1
[10:56:19.990], STTP, 3, <--, MIX, 23, list, d1cbbeb5, SETUP, , , 1
[10:56:19.990], STTP, 3, , , , , , store_share, CPU: 0.007035 ms, wall: 0.005153 ms, 1
[10:56:19.993], STTP, 3, <--, MIX, 4, list, 3b5310e3, SETUP, , , 1
[10:56:19.993], STTP, 3, , , , , , store_share, CPU: 0.007632 ms, wall: 0.005586 ms, 1
[10:56:20.015], STTP, 3, <--, MIX, 47, list, 06e95c8c, SETUP, , , 1
[10:56:20.016], STTP, 3, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003490 ms, 1
[10:56:20.027], STTP, 3, <--, MIX, 10, list, 56821df9, SETUP, , , 1
[10:56:20.027], STTP, 3, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003796 ms, 1
[10:56:20.053], STTP, 3, <--, MIX, 2, list, d4a52f79, SETUP, , , 1
[10:56:20.053], STTP, 3, , , , , , store_share, CPU: 0.007023 ms, wall: 0.005336 ms, 1
[10:56:20.079], STTP, 3, <--, MIX, 28, list, f2021764, SETUP, , , 1
[10:56:20.080], STTP, 3, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003079 ms, 1
[10:56:20.156], STTP, 3, <--, MIX, 34, list, 94b16762, SETUP, , , 1
[10:56:20.156], STTP, 3, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003913 ms, 1
[10:56:20.182], STTP, 3, <--, MIX, 50, list, 88353d72, SETUP, , , 1
[10:56:20.182], STTP, 3, , , , , , store_share, CPU: 0.006982 ms, wall: 0.004656 ms, 1
[10:56:20.183], STTP, 3, <--, MIX, 44, list, a9319dc7, SETUP, , , 1
[10:56:20.184], STTP, 3, , , , , , store_share, CPU: 0.021303 ms, wall: 0.020937 ms, 1
[10:56:20.185], STTP, 3, <--, MIX, 19, list, 821743d1, SETUP, , , 1
[10:56:20.185], STTP, 3, , , , , , store_share, CPU: 0.005740 ms, wall: 0.004615 ms, 1
[10:56:20.186], STTP, 3, <--, MIX, 31, list, 41809c02, SETUP, , , 1
[10:56:20.189], STTP, 3, , , , , , store_share, CPU: 0.035618 ms, wall: 0.013800 ms, 1
[10:56:20.196], STTP, 3, <--, MIX, 11, list, 3175761e, SETUP, , , 1
[10:56:20.196], STTP, 3, , , , , , store_share, CPU: 0.006589 ms, wall: 0.004742 ms, 1
