[10:56:20.162], STTP, 49, <--, MIX, 26, list, e37029a1, SETUP, , , 1
[10:56:20.162], STTP, 49, , , , , , store_share, CPU: 0.006487 ms, wall: 0.005570 ms, 1
[10:56:20.169], STTP, 49, <--, MIX, 5, list, b76a5e39, SETUP, , , 1
[10:56:20.169], STTP, 49, , , , , , store_share, CPU: 0.006725 ms, wall: 0.005510 ms, 1
[10:56:20.175], STTP, 49, <--, MIX, 23, list, 4afe5770, SETUP, , , 1
[10:56:20.176], STTP, 49, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003289 ms, 1
[10:56:20.195], STTP, 49, <--, MIX, 10, list, cdf8945f, SETUP, , , 1
[10:56:20.196], STTP, 49, , , , , , store_share, CPU: 0.004993 ms, wall: 0.003687 ms, 1
[10:56:20.242], STTP, 49, <--, MIX, 47, list, f5189cdf, SETUP, , , 1
[10:56:20.243], STTP, 49, , , , , , store_share, CPU: 0.004993 ms, wall: 0.003474 ms, 1
[10:56:20.325], STTP, 49, <--, MIX, 2, list, b23b65eb, SETUP, , , 1
[10:56:20.325], STTP, 49, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003355 ms, 1
[10:56:20.336], STTP, 49, <--, MIX, 28, list, 6b69c20d, SETUP, , , 1
[10:56:20.337], STTP, 49, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003327 ms, 1
[10:56:20.347], STTP, 49, <--, MIX, 34, list, cdb7f714, SETUP, , , 1
[10:56:20.347], STTP, 49, , , , , , store_share, CPU: 0.003906 ms, wall: 0.003061 ms, 1
[10:56:20.389], STTP, 49, <--, MIX, 22, list, ab5d57a3, SETUP, , , 1
[10:56:20.389], STTP, 49, , , , , , store_share, CPU: 0.006628 ms, wall: 0.004948 ms, 1
[10:56:20.409], STTP, 49, <--, MIX, 37, list, 043435a0, SETUP, , , 1
[10:56:20.410], STTP, 49, , , , , , store_share, CPU: 0.003791 ms, wall: 0.002928 ms, 1
[10:56:20.415], STTP, 49, <--, MIX, 19, list, 8dc6e25f, SETUP, , , 1
[10:56:20.416], STTP, 49, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003109 ms, 1
[10:56:20.428], STTP, 49, <--, MIX, 44, list, 4f98f7f8, SETUP, , , 1
[10:56:20.429], STTP, 49, , , , , , store_share, CPU: 0.003619 ms, wall: 0.002765 ms, 1
[10:56:20.441], STTP, 49, <--, MIX, 35, list, e7d919bf, SETUP, , , 1
[10:56:20.441], STTP, 49, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003458 ms, 1
[10:56:20.445], STTP, 49, <--, MIX, 40, list, 080bf382, SETUP, , , 1
[10:56:20.445], STTP, 49, , , , , , store_share, CPU: 0.003849 ms, wall: 0.002899 ms, 1
[10:56:20.487], STTP, 49, <--, MIX, 33, list, 4842cf78, SETUP, , , 1
