[10:56:19.914], STTP, 2, <--, MIX, 5, list, bbd57817, SETUP, , , 1
[10:56:19.915], STTP, 2, , , , , , store_share, CPU: 0.011803 ms, wall: 0.010204 ms, 1
[10:56:19.964], STTP, 2, <--, MIX, 21, list, 7242ddc8, SETUP, , , 1
[10:56:19.967], STTP, 2, , , , , , store_share, CPU: 0.009360 ms, wall: 0.007595 ms, 1
[10:56:19.971], STTP, 2, <--, MIX, 26, list, 39ab9e64, SETUP, , , 1
[10:56:19.971], STTP, 2, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003433 ms, 1
[10:56:19.981], STTP, 2, <--, MIX, 22, list, efda3cd4, SETUP, , , 1
[10:56:19.981], STTP, 2, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003223 ms, 1
[10:56:19.982], STTP, 2, <--, MIX, 4, list, d5cbe805, SETUP, , , 1
[10:56:19.982], STTP, 2, , , , , , store_share, CPU: 0.003310 ms, wall: 0.002874 ms, 1
[10:56:19.984], STTP, 2, <--, MIX, 23, list, 770e9db8, SETUP, , , 1
[10:56:19.984], STTP, 2, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003215 ms, 1
[10:56:20.012], STTP, 2, <--, MIX, 47, list, c6ad3af2, SETUP, , , 1
[10:56:20.012], STTP, 2, , , , , , store_share, CPU: 0.004815 ms, wall: 0.003862 ms, 1
[10:56:20.021], STTP, 2, <--, MIX, 10, list, b778aaa4, SETUP, , , 1
[10:56:20.022], STTP, 2, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003372 ms, 1
[10:56:20.040], STTP, 2, <--, MIX, 2, list, 9445763c, SETUP, , , 1
[10:56:20.041], STTP, 2, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003138 ms, 1
[10:56:20.070], STTP, 2, <--, MIX, 28, list, 363d9e2b, SETUP, , , 1
[10:56:20.071], STTP, 2, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003625 ms, 1
[10:56:20.152], STTP, 2, <--, MIX, 34, list, 8f0dcec1, SETUP, , , 1
[10:56:20.152], STTP, 2, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003014 ms, 1
[10:56:20.171], STTP, 2, <--, MIX, 31, list, d31ae540, SETUP, , , 1
[10:56:20.171], STTP, 2, , , , , , store_share, CPU: 0.006438 ms, wall: 0.005006 ms, 1
[10:56:20.175], STTP, 2, <--, MIX, 44, list, 88ea96f6, SETUP, , , 1
[10:56:20.177], STTP, 2, , , , , , store_share, CPU: 0.014820 ms, wall: 0.008752 ms, 1
[10:56:20.178], STTP, 2, <--, MIX, 50, list, 1796c2d6, SETUP, , , 1
[10:56:20.178], STTP, 2, , , , , , store_share, CPU: 0.005492 ms, wall: 0.004417 ms, 1
[10:56:20.179], STTP, 2, <--, MIX, 19, list, 768ceb2b, SETUP, , , 1
[10:56:20.183], STTP, 2, , , , , , store_share, CPU: 0.025486 ms, wall: 0.014165 ms, 1
[10:56:20.184], STTP, 2, <--, MIX, 11, list, 1472a391, SETUP, , , 1
[10:56:20.184], STTP, 2, , , , , , store_share, CPU: 0.005828 ms, wall: 0.004620 ms, 1
[10:56:20.191], STTP, 2, <--, MIX, 7, list, 36c4ee3a, SETUP, , , 1
[10:56:20.191], STTP, 2, , , , , , store_share, CPU: 0.007529 ms, wall: 0.005919 ms, 1
[10:56:20.198], STTP, 2, <--, MIX, 37, list, ad77c7d2, SETUP, , , 1
[10:56:20.199], STTP, 2, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002772 ms, 1
[10:56:20.202], STTP, 2, <--, MIX, 14, list, 65a84746, SETUP, , , 1
[10:56:20.203], STTP, 2, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003103 ms, 1
[10:56:20.216], STTP, 2, <--, MIX, 40, list, 9b97e472, SETUP, , , 1
[10:56:20.217], STTP, 2, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003316 ms, 1
[10:56:20.221], STTP, 2, <--, MIX, 35, list, ba91fbaa, SETUP, , , 1
[10:56:20.222], STTP, 2, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003364 ms, 1
[10:56:20.260], STTP, 2, <--, MIX, 1, list, 426739b9, SETUP, , , 1
[10:56:20.261], STTP, 2, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003439 ms, 1
[10:56:20.274], STTP, 2, <--, MIX, 29, list, 6e3fa57a, SETUP, , , 1
