[10:56:20.135], STTP, 42, <--, MIX, 26, list, b142baba, SETUP, , , 1
[10:56:20.135], STTP, 42, , , , , , store_share, CPU: 0.006875 ms, wall: 0.005576 ms, 1
[10:56:20.144], STTP, 42, <--, MIX, 5, list, f4a6ae9a, SETUP, , , 1
[10:56:20.144], STTP, 42, , , , , , store_share, CPU: 0.008120 ms, wall: 0.006257 ms, 1
[10:56:20.151], STTP, 42, <--, MIX, 23, list, 5bd92d71, SETUP, , , 1
[10:56:20.152], STTP, 42, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003214 ms, 1
[10:56:20.171], STTP, 42, <--, MIX, 10, list, 290c9469, SETUP, , , 1
[10:56:20.171], STTP, 42, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003089 ms, 1
[10:56:20.195], STTP, 42, <--, MIX, 47, list, 9774b112, SETUP, , , 1
[10:56:20.195], STTP, 42, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003253 ms, 1
[10:56:20.298], STTP, 42, <--, MIX, 2, list, 9d732a53, SETUP, , , 1
[10:56:20.298], STTP, 42, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003339 ms, 1
[10:56:20.307], STTP, 42, <--, MIX, 28, list, edc0df4e, SETUP, , , 1
[10:56:20.308], STTP, 42, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003095 ms, 1
[10:56:20.310], STTP, 42, <--, MIX, 34, list, 70d478de, SETUP, , , 1
[10:56:20.311], STTP, 42, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003390 ms, 1
[10:56:20.339], STTP, 42, <--, MIX, 22, list, 2f4907a8, SETUP, , , 1
[10:56:20.339], STTP, 42, , , , , , store_share, CPU: 0.006505 ms, wall: 0.005125 ms, 1
[10:56:20.380], STTP, 42, <--, MIX, 37, list, 0f236f34, SETUP, , , 1
[10:56:20.380], STTP, 42, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003340 ms, 1
[10:56:20.385], STTP, 42, <--, MIX, 44, list, ae2555dd, SETUP, , , 1
[10:56:20.386], STTP, 42, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003059 ms, 1
[10:56:20.390], STTP, 42, <--, MIX, 19, list, 60488aa8, SETUP, , , 1
[10:56:20.390], STTP, 42, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003137 ms, 1
[10:56:20.397], STTP, 42, <--, MIX, 35, list, c1bb3c84, SETUP, , , 1
[10:56:20.397], STTP, 42, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003494 ms, 1
[10:56:20.412], STTP, 42, <--, MIX, 40, list, 6b9c47f7, SETUP, , , 1
[10:56:20.413], STTP, 42, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003490 ms, 1
[10:56:20.449], STTP, 42, <--, MIX, 31, list, 93f9d135, SETUP, , , 1
[10:56:20.449], STTP, 42, , , , , , store_share, CPU: 0.006439 ms, wall: 0.004432 ms, 1
[10:56:20.451], STTP, 42, <--, MIX, 7, list, 028767ee, SETUP, , , 1
[10:56:20.452], STTP, 42, , , , , , store_share, CPU: 0.011971 ms, wall: 0.007328 ms, 1
[10:56:20.454], STTP, 42, <--, MIX, 4, list, 2488c6a3, SETUP, , , 1
[10:56:20.454], STTP, 42, , , , , , store_share, CPU: 0.006420 ms, wall: 0.005031 ms, 1
[10:56:20.456], STTP, 42, <--, MIX, 14, list, 384b422b, SETUP, , , 1
[10:56:20.458], STTP, 42, , , , , , store_share, CPU: 0.012161 ms, wall: 0.007561 ms, 1
[10:56:20.467], STTP, 42, <--, MIX, 33, list, fc0201ac, SETUP, , , 1
[10:56:20.467], STTP, 42, , , , , , store_share, CPU: 0.004943 ms, wall: 0.003544 ms, 1
