[10:56:20.122], STTP, 39, <--, MIX, 26, list, bfd50b29, SETUP, , , 1
[10:56:20.122], STTP, 39, , , , , , store_share, CPU: 0.007177 ms, wall: 0.005746 ms, 1
[10:56:20.133], STTP, 39, <--, MIX, 5, list, 9b582652, SETUP, , , 1
[10:56:20.133], STTP, 39, , , , , , store_share, CPU: 0.007439 ms, wall: 0.005856 ms, 1
[10:56:20.139], STTP, 39, <--, MIX, 23, list, 6017424a, SETUP, , , 1
[10:56:20.140], STTP, 39, , , , , , store_share, CPU: 0.003898 ms, wall: 0.003130 ms, 1
[10:56:20.162], STTP, 39, <--, MIX, 10, list, cd82c57e, SETUP, , , 1
[10:56:20.163], STTP, 39, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003430 ms, 1
[10:56:20.176], STTP, 39, <--, MIX, 47, list, 67e5eed3, SETUP, , , 1
[10:56:20.177], STTP, 39, , , , , , store_share, CPU: 0.006116 ms, wall: 0.003382 ms, 1
[10:56:20.287], STTP, 39, <--, MIX, 2, list, e5a50df9, SETUP, , , 1
[10:56:20.287], STTP, 39, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003007 ms, 1
[10:56:20.294], STTP, 39, <--, MIX, 34, list, 4438f59d, SETUP, , , 1
[10:56:20.295], STTP, 39, , , , , , store_share, CPU: 0.008800 ms, wall: 0.006900 ms, 1
[10:56:20.296], STTP, 39, <--, MIX, 28, list, 9af462ee, SETUP, , , 1
[10:56:20.298], STTP, 39, , , , , , store_share, CPU: 0.008263 ms, wall: 0.006979 ms, 1
[10:56:20.316], STTP, 39, <--, MIX, 22, list, 06adafab, SETUP, , , 1
[10:56:20.316], STTP, 39, , , , , , store_share, CPU: 0.006839 ms, wall: 0.005281 ms, 1
[10:56:20.364], STTP, 39, <--, MIX, 37, list, 490fc350, SETUP, , , 1
[10:56:20.364], STTP, 39, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003192 ms, 1
[10:56:20.365], STTP, 39, <--, MIX, 44, list, 11e0e6fa, SETUP, , , 1
[10:56:20.365], STTP, 39, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002571 ms, 1
[10:56:20.374], STTP, 39, <--, MIX, 19, list, 2d492824, SETUP, , , 1
[10:56:20.375], STTP, 39, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003097 ms, 1
[10:56:20.379], STTP, 39, <--, MIX, 35, list, f873d083, SETUP, , , 1
[10:56:20.380], STTP, 39, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003551 ms, 1
[10:56:20.397], STTP, 39, <--, MIX, 40, list, 9e0503e9, SETUP, , , 1
[10:56:20.398], STTP, 39, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003289 ms, 1
[10:56:20.428], STTP, 39, <--, MIX, 31, list, fa8faf86, SETUP, , , 1
[10:56:20.428], STTP, 39, , , , , , store_share, CPU: 0.006278 ms, wall: 0.004689 ms, 1
[10:56:20.430], STTP, 39, <--, MIX, 7, list, 60ea4467, SETUP, , , 1
[10:56:20.430], STTP, 39, , , , , , store_share, CPU: 0.005852 ms, wall: 0.004427 ms, 1
[10:56:20.434], STTP, 39, <--, MIX, 14, list, a30e25ea, SETUP, , , 1
[10:56:20.434], STTP, 39, , , , , , store_share, CPU: 0.006663 ms, wall: 0.004972 ms, 1
[10:56:20.439], STTP, 39, <--, MIX, 4, list, 40155b70, SETUP, , , 1
[10:56:20.439], STTP, 39, , , , , , store_share, CPU: 0.006164 ms, wall: 0.004508 ms, 1
[10:56:20.457], STTP, 39, <--, MIX, 33, list, 28adc1bc, SETUP, , , 1
[10:56:20.457], STTP, 39, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003601 ms, 1
