[10:56:19.950], STTP, 8, <--, MIX, 5, list, a3fdccae, SETUP, , , 1
[10:56:19.951], STTP, 8, , , , , , store_share, CPU: 0.009993 ms, wall: 0.006317 ms, 1
[10:56:19.994], STTP, 8, <--, MIX, 26, list, ba296058, SETUP, , , 1
[10:56:19.995], STTP, 8, , , , , , store_share, CPU: 0.007001 ms, wall: 0.005717 ms, 1
[10:56:20.005], STTP, 8, <--, MIX, 23, list, 090d66c9, SETUP, , , 1
[10:56:20.005], STTP, 8, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003257 ms, 1
[10:56:20.015], STTP, 8, <--, MIX, 21, list, 763cb138, SETUP, , , 1
[10:56:20.015], STTP, 8, , , , , , store_share, CPU: 0.006305 ms, wall: 0.004920 ms, 1
[10:56:20.022], STTP, 8, <--, MIX, 22, list, b77e7330, SETUP, , , 1
[10:56:20.022], STTP, 8, , , , , , store_share, CPU: 0.007438 ms, wall: 0.005805 ms, 1
[10:56:20.035], STTP, 8, <--, MIX, 47, list, 541124e5, SETUP, , , 1
[10:56:20.035], STTP, 8, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003617 ms, 1
[10:56:20.048], STTP, 8, <--, MIX, 10, list, f2f73aee, SETUP, , , 1
[10:56:20.049], STTP, 8, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003632 ms, 1
[10:56:20.060], STTP, 8, <--, MIX, 4, list, 2701bfcc, SETUP, , , 1
[10:56:20.061], STTP, 8, , , , , , store_share, CPU: 0.008542 ms, wall: 0.006137 ms, 1
[10:56:20.110], STTP, 8, <--, MIX, 28, list, fabfaf35, SETUP, , , 1
[10:56:20.110], STTP, 8, , , , , , store_share, CPU: 0.006930 ms, wall: 0.005472 ms, 1
[10:56:20.113], STTP, 8, <--, MIX, 2, list, e328473d, SETUP, , , 1
[10:56:20.113], STTP, 8, , , , , , store_share, CPU: 0.007205 ms, wall: 0.005047 ms, 1
[10:56:20.173], STTP, 8, <--, MIX, 34, list, 59bb3c03, SETUP, , , 1
[10:56:20.174], STTP, 8, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003260 ms, 1
[10:56:20.199], STTP, 8, <--, MIX, 44, list, c4243ea0, SETUP, , , 1
[10:56:20.200], STTP, 8, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003052 ms, 1
[10:56:20.208], STTP, 8, <--, MIX, 19, list, a3a1574f, SETUP, , , 1
[10:56:20.209], STTP, 8, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003173 ms, 1
[10:56:20.220], STTP, 8, <--, MIX, 37, list, e96b9b9b, SETUP, , , 1
[10:56:20.220], STTP, 8, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003546 ms, 1
[10:56:20.228], STTP, 8, <--, MIX, 50, list, 8d7ad94c, SETUP, , , 1
[10:56:20.229], STTP, 8, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005085 ms, 1
[10:56:20.229], STTP, 8, <--, MIX, 7, list, e86dd2a8, SETUP, , , 1
[10:56:20.232], STTP, 8, , , , , , store_share, CPU: 0.018556 ms, wall: 0.009784 ms, 1
[10:56:20.234], STTP, 8, <--, MIX, 40, list, 9af92cc3, SETUP, , , 1
[10:56:20.234], STTP, 8, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003167 ms, 1
[10:56:20.235], STTP, 8, <--, MIX, 14, list, fe61a850, SETUP, , , 1
[10:56:20.235], STTP, 8, , , , , , store_share, CPU: 0.008452 ms, wall: 0.005997 ms, 1
[10:56:20.241], STTP, 8, <--, MIX, 31, list, 4923cff9, SETUP, , , 1
[10:56:20.241], STTP, 8, , , , , , store_share, CPU: 0.006956 ms, wall: 0.005044 ms, 1
[10:56:20.256], STTP, 8, <--, MIX, 35, list, 3f02ca54, SETUP, , , 1
[10:56:20.257], STTP, 8, , , , , , store_share, CPU: 0.004929 ms, wall: 0.003498 ms, 1
[10:56:20.267], STTP, 8, <--, MIX, 11, list, 644ec6e4, SETUP, , , 1
[10:56:20.267], STTP, 8, , , , , , store_share, CPU: 0.006848 ms, wall: 0.004985 ms, 1
[10:56:20.300], STTP, 8, <--, MIX, 1, list, 66589789, SETUP, , , 1
[10:56:20.301], STTP, 8, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003433 ms, 1
[10:56:20.331], STTP, 8, <--, MIX, 29, list, 339ea884, SETUP, , , 1
[10:56:20.332], STTP, 8, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003243 ms, 1
[10:56:20.353], STTP, 8, <--, MIX, 33, list, dc005613, SETUP, , , 1
[10:56:20.353], STTP, 8, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003038 ms, 1
[10:56:20.356], STTP, 8, <--, MIX, 16, list, 0d49abcc, SETUP, , , 1
[10:56:20.356], STTP, 8, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003386 ms, 1
[10:56:20.362], STTP, 8, <--, MIX, 49, list, 8616c0a7, SETUP, , , 1
[10:56:20.363], STTP, 8, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003082 ms, 1
[10:56:20.366], STTP, 8, <--, MIX, 6, list, 3070371a, SETUP, , , 1
[10:56:20.367], STTP, 8, , , , , , store_share, CPU: 0.004144 ms, wall: 0.002949 ms, 1
[10:56:20.370], STTP, 8, <--, MIX, 48, list, 09fb2596, SETUP, , , 1
[10:56:20.370], STTP, 8, , , , , , store_share, CPU: 0.003923 ms, wall: 0.003026 ms, 1
[10:56:20.371], STTP, 8, <--, MIX, 43, list, 48c36d1f, SETUP, , , 1
[10:56:20.371], STTP, 8, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002430 ms, 1
[10:56:20.371], STTP, 8, <--, MIX, 20, list, f6bb88f4, SETUP, , , 1
[10:56:20.371], STTP, 8, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002612 ms, 1
[10:56:20.379], STTP, 8, <--, MIX, 18, list, 1747c63c, SETUP, , , 1
[10:56:20.380], STTP, 8, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003350 ms, 1
[10:56:20.408], STTP, 8, <--, MIX, 39, list, 9a759660, SETUP, , , 1
[10:56:20.408], STTP, 8, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003494 ms, 1
[10:56:20.419], STTP, 8, <--, MIX, 25, list, a87a3729, SETUP, , , 1
[10:56:20.420], STTP, 8, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003431 ms, 1
[10:56:20.430], STTP, 8, <--, MIX, 3, list, 22adc102, SETUP, , , 1
[10:56:20.431], STTP, 8, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003308 ms, 1
[10:56:20.434], STTP, 8, <--, MIX, 12, list, 19ba57af, SETUP, , , 1
[10:56:20.435], STTP, 8, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003262 ms, 1
[10:56:20.438], STTP, 8, <--, MIX, 27, list, ea8d1f2e, SETUP, , , 1
[10:56:20.438], STTP, 8, , , , , , store_share, CPU: 0.003709 ms, wall: 0.002930 ms, 1
[10:56:20.443], STTP, 8, <--, MIX, 24, list, 568aff25, SETUP, , , 1
[10:56:20.443], STTP, 8, , , , , , store_share, CPU: 0.006237 ms, wall: 0.004375 ms, 1
[10:56:20.501], STTP, 8, <--, MIX, 42, list, e7581528, SETUP, , , 1
[10:56:20.502], STTP, 8, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003103 ms, 1
[10:56:20.539], STTP, 8, <--, MIX, 38, list, 76749eea, SETUP, , , 1
[10:56:20.539], STTP, 8, , , , , , store_share, CPU: 0.006283 ms, wall: 0.004672 ms, 1
[10:56:20.540], STTP, 8, <--, MIX, 32, list, 41d2eec0, SETUP, , , 1
[10:56:20.541], STTP, 8, , , , , , store_share, CPU: 0.015257 ms, wall: 0.008329 ms, 1
[10:56:20.542], STTP, 8, <--, MIX, 15, list, daf7bcad, SETUP, , , 1
[10:56:20.542], STTP, 8, , , , , , store_share, CPU: 0.005724 ms, wall: 0.004459 ms, 1
[10:56:20.545], STTP, 8, <--, MIX, 9, list, 31dd655c, SETUP, , , 1
[10:56:20.545], STTP, 8, , , , , , store_share, CPU: 0.008111 ms, wall: 0.005382 ms, 1
[10:56:20.545], STTP, 8, <--, MIX, 17, list, b6c47cd5, SETUP, , , 1
[10:56:20.548], STTP, 8, , , , , , store_share, CPU: 0.015545 ms, wall: 0.008106 ms, 1
[10:56:20.549], STTP, 8, <--, MIX, 13, list, 619efb09, SETUP, , , 1
[10:56:20.551], STTP, 8, , , , , , store_share, CPU: 0.019501 ms, wall: 0.008297 ms, 1
[10:56:20.551], STTP, 8, <--, MIX, 30, list, 011a593b, SETUP, , , 1
[10:56:20.552], STTP, 8, , , , , , store_share, CPU: 0.005330 ms, wall: 0.004270 ms, 1
[10:56:20.552], STTP, 8, <--, MIX, 45, list, 69dce9bc, SETUP, , , 1
[10:56:20.556], STTP, 8, , , , , , store_share, CPU: 0.010780 ms, wall: 0.008834 ms, 1
[10:56:20.557], STTP, 8, <--, MIX, 41, list, 8afb518b, SETUP, , , 1
[10:56:20.557], STTP, 8, , , , , , store_share, CPU: 0.005361 ms, wall: 0.004351 ms, 1
[10:56:20.558], STTP, 8, <--, MIX, 8, list, 610fbe68, SETUP, , , 1
[10:56:20.562], STTP, 8, , , , , , store_share, CPU: 0.028869 ms, wall: 0.010569 ms, 1
[10:56:20.600], STTP, 8, <--, MIX, 46, list, d0682471, SETUP, , , 1
[10:56:20.600], STTP, 8, , , , , , store_share, CPU: 0.006264 ms, wall: 0.004694 ms, 1
[10:56:20.649], STTP, 8, <--, MIX, 36, list, 0688dfaf, SETUP, , , 1
[10:56:20.649], STTP, 8, , , , , , store_share, CPU: 0.034537 ms, wall: 0.032934 ms, 1
