[10:56:20.034], STTP, 20, <--, MIX, 5, list, 5bc1c36b, SETUP, , , 1
[10:56:20.034], STTP, 20, , , , , , store_share, CPU: 0.007252 ms, wall: 0.006204 ms, 1
[10:56:20.045], STTP, 20, <--, MIX, 26, list, 559bcf43, SETUP, , , 1
[10:56:20.046], STTP, 20, , , , , , store_share, CPU: 0.007753 ms, wall: 0.006672 ms, 1
[10:56:20.053], STTP, 20, <--, MIX, 23, list, 303bfb3d, SETUP, , , 1
[10:56:20.053], STTP, 20, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003619 ms, 1
[10:56:20.079], STTP, 20, <--, MIX, 47, list, 49b2999c, SETUP, , , 1
[10:56:20.079], STTP, 20, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003745 ms, 1
[10:56:20.094], STTP, 20, <--, MIX, 10, list, 59f7b3e9, SETUP, , , 1
[10:56:20.095], STTP, 20, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003509 ms, 1
[10:56:20.101], STTP, 20, <--, MIX, 22, list, cc88de66, SETUP, , , 1
[10:56:20.102], STTP, 20, , , , , , store_share, CPU: 0.006883 ms, wall: 0.004723 ms, 1
[10:56:20.181], STTP, 20, <--, MIX, 28, list, b7d26c88, SETUP, , , 1
[10:56:20.182], STTP, 20, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003543 ms, 1
[10:56:20.186], STTP, 20, <--, MIX, 21, list, 4aafa8fb, SETUP, , , 1
[10:56:20.186], STTP, 20, , , , , , store_share, CPU: 0.006612 ms, wall: 0.005007 ms, 1
[10:56:20.208], STTP, 20, <--, MIX, 4, list, 2b266c76, SETUP, , , 1
[10:56:20.208], STTP, 20, , , , , , store_share, CPU: 0.007566 ms, wall: 0.005346 ms, 1
[10:56:20.212], STTP, 20, <--, MIX, 2, list, 84b7b0f4, SETUP, , , 1
[10:56:20.213], STTP, 20, , , , , , store_share, CPU: 0.003930 ms, wall: 0.002764 ms, 1
[10:56:20.213], STTP, 20, <--, MIX, 34, list, b1d1eed0, SETUP, , , 1
[10:56:20.213], STTP, 20, , , , , , store_share, CPU: 0.003066 ms, wall: 0.002535 ms, 1
[10:56:20.253], STTP, 20, <--, MIX, 44, list, e9ff79bf, SETUP, , , 1
[10:56:20.254], STTP, 20, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003108 ms, 1
[10:56:20.271], STTP, 20, <--, MIX, 37, list, 9f0f5fcd, SETUP, , , 1
[10:56:20.271], STTP, 20, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003380 ms, 1
[10:56:20.280], STTP, 20, <--, MIX, 40, list, b166cace, SETUP, , , 1
[10:56:20.280], STTP, 20, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003209 ms, 1
[10:56:20.282], STTP, 20, <--, MIX, 19, list, d871967e, SETUP, , , 1
[10:56:20.282], STTP, 20, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003213 ms, 1
[10:56:20.298], STTP, 20, <--, MIX, 35, list, 6e023725, SETUP, , , 1
[10:56:20.299], STTP, 20, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003617 ms, 1
[10:56:20.306], STTP, 20, <--, MIX, 7, list, 114bac63, SETUP, , , 1
