[10:56:20.081], STTP, 29, <--, MIX, 26, list, f00a5f9f, SETUP, , , 1
[10:56:20.082], STTP, 29, , , , , , store_share, CPU: 0.006686 ms, wall: 0.005439 ms, 1
[10:56:20.088], STTP, 29, <--, MIX, 5, list, ffe5ea9a, SETUP, , , 1
[10:56:20.089], STTP, 29, , , , , , store_share, CPU: 0.006321 ms, wall: 0.005089 ms, 1
[10:56:20.102], STTP, 29, <--, MIX, 23, list, 179ef3e4, SETUP, , , 1
[10:56:20.103], STTP, 29, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003336 ms, 1
[10:56:20.113], STTP, 29, <--, MIX, 47, list, 363997fd, SETUP, , , 1
[10:56:20.114], STTP, 29, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003605 ms, 1
[10:56:20.127], STTP, 29, <--, MIX, 10, list, 1def0c4d, SETUP, , , 1
[10:56:20.128], STTP, 29, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003907 ms, 1
[10:56:20.212], STTP, 29, <--, MIX, 22, list, 02b805dd, SETUP, , , 1
[10:56:20.212], STTP, 29, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003368 ms, 1
[10:56:20.239], STTP, 29, <--, MIX, 28, list, 600471d5, SETUP, , , 1
[10:56:20.239], STTP, 29, , , , , , store_share, CPU: 0.003852 ms, wall: 0.003053 ms, 1
[10:56:20.246], STTP, 29, <--, MIX, 34, list, d39ea106, SETUP, , , 1
[10:56:20.247], STTP, 29, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003364 ms, 1
[10:56:20.247], STTP, 29, <--, MIX, 2, list, 73cf0b71, SETUP, , , 1
[10:56:20.247], STTP, 29, , , , , , store_share, CPU: 0.003313 ms, wall: 0.002795 ms, 1
[10:56:20.305], STTP, 29, <--, MIX, 44, list, b4eeca44, SETUP, , , 1
[10:56:20.306], STTP, 29, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003065 ms, 1
[10:56:20.312], STTP, 29, <--, MIX, 4, list, fe73ef63, SETUP, , , 1
[10:56:20.313], STTP, 29, , , , , , store_share, CPU: 0.007836 ms, wall: 0.005731 ms, 1
[10:56:20.319], STTP, 29, <--, MIX, 21, list, 5eb15453, SETUP, , , 1
[10:56:20.320], STTP, 29, , , , , , store_share, CPU: 0.006929 ms, wall: 0.005560 ms, 1
[10:56:20.323], STTP, 29, <--, MIX, 37, list, c46cf371, SETUP, , , 1
[10:56:20.323], STTP, 29, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003158 ms, 1
[10:56:20.329], STTP, 29, <--, MIX, 35, list, 523dbdf8, SETUP, , , 1
[10:56:20.329], STTP, 29, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003080 ms, 1
[10:56:20.331], STTP, 29, <--, MIX, 40, list, 532b73c0, SETUP, , , 1
[10:56:20.331], STTP, 29, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003074 ms, 1
[10:56:20.333], STTP, 29, <--, MIX, 19, list, 581a1b56, SETUP, , , 1
[10:56:20.333], STTP, 29, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003002 ms, 1
[10:56:20.367], STTP, 29, <--, MIX, 7, list, 6c3c2f84, SETUP, , , 1
[10:56:20.368], STTP, 29, , , , , , store_share, CPU: 0.007072 ms, wall: 0.005276 ms, 1
[10:56:20.368], STTP, 29, <--, MIX, 14, list, 45a173e9, SETUP, , , 1
[10:56:20.372], STTP, 29, , , , , , store_share, CPU: 0.020906 ms, wall: 0.011319 ms, 1
[10:56:20.373], STTP, 29, <--, MIX, 31, list, 119c9956, SETUP, , , 1
[10:56:20.373], STTP, 29, , , , , , store_share, CPU: 0.002532 ms, wall: 0.004953 ms, 1
[10:56:20.379], STTP, 29, <--, MIX, 50, list, ac4c2fb2, SETUP, , , 1
[10:56:20.379], STTP, 29, , , , , , store_share, CPU: 0.006778 ms, wall: 0.004650 ms, 1
[10:56:20.427], STTP, 29, <--, MIX, 33, list, 99d62627, SETUP, , , 1
[10:56:20.428], STTP, 29, , , , , , store_share, CPU: 0.003222 ms, wall: 0.002701 ms, 1
[10:56:20.438], STTP, 29, <--, MIX, 16, list, f91be05c, SETUP, , , 1
[10:56:20.438], STTP, 29, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003445 ms, 1
