[10:56:20.098], STTP, 33, <--, MIX, 26, list, 6714e0d1, SETUP, , , 1
[10:56:20.098], STTP, 33, , , , , , store_share, CPU: 0.007107 ms, wall: 0.005980 ms, 1
[10:56:20.107], STTP, 33, <--, MIX, 5, list, b70b2630, SETUP, , , 1
[10:56:20.107], STTP, 33, , , , , , store_share, CPU: 0.005961 ms, wall: 0.005060 ms, 1
[10:56:20.115], STTP, 33, <--, MIX, 23, list, 8fc90091, SETUP, , , 1
[10:56:20.116], STTP, 33, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003455 ms, 1
[10:56:20.138], STTP, 33, <--, MIX, 47, list, 5f4dd0ef, SETUP, , , 1
[10:56:20.139], STTP, 33, , , , , , store_share, CPU: 0.005275 ms, wall: 0.003601 ms, 1
[10:56:20.142], STTP, 33, <--, MIX, 10, list, f117da59, SETUP, , , 1
[10:56:20.143], STTP, 33, , , , , , store_share, CPU: 0.005928 ms, wall: 0.003809 ms, 1
[10:56:20.253], STTP, 33, <--, MIX, 22, list, 2c3d8a5e, SETUP, , , 1
[10:56:20.253], STTP, 33, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003443 ms, 1
[10:56:20.260], STTP, 33, <--, MIX, 28, list, a947841d, SETUP, , , 1
[10:56:20.260], STTP, 33, , , , , , store_share, CPU: 0.004998 ms, wall: 0.003617 ms, 1
[10:56:20.261], STTP, 33, <--, MIX, 34, list, bde2096e, SETUP, , , 1
[10:56:20.261], STTP, 33, , , , , , store_share, CPU: 0.003244 ms, wall: 0.002792 ms, 1
[10:56:20.261], STTP, 33, <--, MIX, 2, list, eff0ec86, SETUP, , , 1
[10:56:20.264], STTP, 33, , , , , , store_share, CPU: 0.015534 ms, wall: 0.007740 ms, 1
[10:56:20.327], STTP, 33, <--, MIX, 44, list, 1b98a999, SETUP, , , 1
[10:56:20.327], STTP, 33, , , , , , store_share, CPU: 0.003872 ms, wall: 0.003022 ms, 1
[10:56:20.341], STTP, 33, <--, MIX, 37, list, ceda0155, SETUP, , , 1
[10:56:20.341], STTP, 33, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003051 ms, 1
[10:56:20.345], STTP, 33, <--, MIX, 35, list, 6042d4a3, SETUP, , , 1
[10:56:20.345], STTP, 33, , , , , , store_share, CPU: 0.004020 ms, wall: 0.002979 ms, 1
[10:56:20.346], STTP, 33, <--, MIX, 19, list, b9f7849e, SETUP, , , 1
[10:56:20.346], STTP, 33, , , , , , store_share, CPU: 0.003849 ms, wall: 0.003079 ms, 1
[10:56:20.357], STTP, 33, <--, MIX, 40, list, cb25cda7, SETUP, , , 1
[10:56:20.357], STTP, 33, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003262 ms, 1
[10:56:20.381], STTP, 33, <--, MIX, 4, list, 033ead68, SETUP, , , 1
[10:56:20.381], STTP, 33, , , , , , store_share, CPU: 0.006764 ms, wall: 0.004896 ms, 1
[10:56:20.390], STTP, 33, <--, MIX, 21, list, 5c125eda, SETUP, , , 1
[10:56:20.390], STTP, 33, , , , , , store_share, CPU: 0.006973 ms, wall: 0.005093 ms, 1
[10:56:20.395], STTP, 33, <--, MIX, 31, list, 6540e126, SETUP, , , 1
[10:56:20.395], STTP, 33, , , , , , store_share, CPU: 0.007460 ms, wall: 0.005365 ms, 1
[10:56:20.396], STTP, 33, <--, MIX, 14, list, 186e44bb, SETUP, , , 1
[10:56:20.402], STTP, 33, , , , , , store_share, CPU: 0.028281 ms, wall: 0.012834 ms, 1
[10:56:20.403], STTP, 33, <--, MIX, 7, list, a926db1a, SETUP, , , 1
[10:56:20.403], STTP, 33, , , , , , store_share, CPU: 0.005083 ms, wall: 0.004189 ms, 1
[10:56:20.423], STTP, 33, <--, MIX, 50, list, d35c796e, SETUP, , , 1
[10:56:20.423], STTP, 33, , , , , , store_share, CPU: 0.006654 ms, wall: 0.005126 ms, 1
[10:56:20.438], STTP, 33, <--, MIX, 33, list, 39d20914, SETUP, , , 1
[10:56:20.439], STTP, 33, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003449 ms, 1
[10:56:20.454], STTP, 33, <--, MIX, 16, list, 2fe187b4, SETUP, , , 1
[10:56:20.455], STTP, 33, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003250 ms, 1
