[10:56:20.039], STTP, 21, <--, MIX, 5, list, 46199827, SETUP, , , 1
[10:56:20.039], STTP, 21, , , , , , store_share, CPU: 0.007049 ms, wall: 0.005446 ms, 1
[10:56:20.052], STTP, 21, <--, MIX, 26, list, f9c0c5d4, SETUP, , , 1
[10:56:20.052], STTP, 21, , , , , , store_share, CPU: 0.007092 ms, wall: 0.005967 ms, 1
[10:56:20.056], STTP, 21, <--, MIX, 23, list, 9602b6c0, SETUP, , , 1
[10:56:20.056], STTP, 21, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003490 ms, 1
[10:56:20.083], STTP, 21, <--, MIX, 47, list, 9ed42ab3, SETUP, , , 1
[10:56:20.083], STTP, 21, , , , , , store_share, CPU: 0.005079 ms, wall: 0.004012 ms, 1
[10:56:20.097], STTP, 21, <--, MIX, 10, list, 7ae3e1b1, SETUP, , , 1
[10:56:20.098], STTP, 21, , , , , , store_share, CPU: 0.005078 ms, wall: 0.003825 ms, 1
[10:56:20.109], STTP, 21, <--, MIX, 22, list, c9ffa757, SETUP, , , 1
[10:56:20.109], STTP, 21, , , , , , store_share, CPU: 0.006607 ms, wall: 0.004920 ms, 1
[10:56:20.190], STTP, 21, <--, MIX, 28, list, 97662b55, SETUP, , , 1
[10:56:20.190], STTP, 21, , , , , , store_share, CPU: 0.005008 ms, wall: 0.003760 ms, 1
[10:56:20.201], STTP, 21, <--, MIX, 21, list, 8270786c, SETUP, , , 1
[10:56:20.201], STTP, 21, , , , , , store_share, CPU: 0.009739 ms, wall: 0.017547 ms, 1
[10:56:20.215], STTP, 21, <--, MIX, 34, list, 12e396c2, SETUP, , , 1
[10:56:20.216], STTP, 21, , , , , , store_share, CPU: 0.003870 ms, wall: 0.002765 ms, 1
[10:56:20.217], STTP, 21, <--, MIX, 2, list, 67469e3e, SETUP, , , 1
[10:56:20.218], STTP, 21, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002368 ms, 1
[10:56:20.218], STTP, 21, <--, MIX, 4, list, b4caca99, SETUP, , , 1
[10:56:20.218], STTP, 21, , , , , , store_share, CPU: 0.002331 ms, wall: 0.001800 ms, 1
[10:56:20.256], STTP, 21, <--, MIX, 44, list, 6d0a44c5, SETUP, , , 1
[10:56:20.257], STTP, 21, , , , , , store_share, CPU: 0.004984 ms, wall: 0.003454 ms, 1
[10:56:20.277], STTP, 21, <--, MIX, 37, list, 62f259ef, SETUP, , , 1
[10:56:20.277], STTP, 21, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003660 ms, 1
[10:56:20.284], STTP, 21, <--, MIX, 40, list, 1c93fa0e, SETUP, , , 1
[10:56:20.284], STTP, 21, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003404 ms, 1
[10:56:20.290], STTP, 21, <--, MIX, 19, list, eb09bf0d, SETUP, , , 1
[10:56:20.291], STTP, 21, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003403 ms, 1
[10:56:20.300], STTP, 21, <--, MIX, 35, list, e87a474f, SETUP, , , 1
[10:56:20.300], STTP, 21, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003290 ms, 1
[10:56:20.314], STTP, 21, <--, MIX, 7, list, 0cb73811, SETUP, , , 1
[10:56:20.314], STTP, 21, , , , , , store_share, CPU: 0.007092 ms, wall: 0.005722 ms, 1
[10:56:20.321], STTP, 21, <--, MIX, 31, list, 7ffb8055, SETUP, , , 1
[10:56:20.322], STTP, 21, , , , , , store_share, CPU: 0.007172 ms, wall: 0.005299 ms, 1
[10:56:20.324], STTP, 21, <--, MIX, 14, list, 7f56c9ec, SETUP, , , 1
[10:56:20.325], STTP, 21, , , , , , store_share, CPU: 0.013427 ms, wall: 0.008296 ms, 1
[10:56:20.326], STTP, 21, <--, MIX, 50, list, cd552dbb, SETUP, , , 1
[10:56:20.326], STTP, 21, , , , , , store_share, CPU: 0.005330 ms, wall: 0.004102 ms, 1
[10:56:20.387], STTP, 21, <--, MIX, 1, list, 84df225f, SETUP, , , 1
[10:56:20.387], STTP, 21, , , , , , store_share, CPU: 0.004113 ms, wall: 0.002974 ms, 1
[10:56:20.399], STTP, 21, <--, MIX, 33, list, e6b1165e, SETUP, , , 1
[10:56:20.399], STTP, 21, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003123 ms, 1
