[10:56:19.995], STTP, 14, <--, MIX, 5, list, 604c22b8, SETUP, , , 1
[10:56:19.995], STTP, 14, , , , , , store_share, CPU: 0.007716 ms, wall: 0.006250 ms, 1
[10:56:20.022], STTP, 14, <--, MIX, 26, list, 8b140db0, SETUP, , , 1
[10:56:20.022], STTP, 14, , , , , , store_share, CPU: 0.008895 ms, wall: 0.007395 ms, 1
[10:56:20.025], STTP, 14, <--, MIX, 23, list, be3e100c, SETUP, , , 1
[10:56:20.025], STTP, 14, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003094 ms, 1
[10:56:20.057], STTP, 14, <--, MIX, 47, list, 919b1057, SETUP, , , 1
[10:56:20.057], STTP, 14, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003223 ms, 1
[10:56:20.062], STTP, 14, <--, MIX, 22, list, 837d7102, SETUP, , , 1
[10:56:20.063], STTP, 14, , , , , , store_share, CPU: 0.008808 ms, wall: 0.006357 ms, 1
[10:56:20.071], STTP, 14, <--, MIX, 10, list, b7e15d73, SETUP, , , 1
[10:56:20.072], STTP, 14, , , , , , store_share, CPU: 0.005030 ms, wall: 0.003941 ms, 1
[10:56:20.103], STTP, 14, <--, MIX, 21, list, 9553fb24, SETUP, , , 1
[10:56:20.103], STTP, 14, , , , , , store_share, CPU: 0.007174 ms, wall: 0.005329 ms, 1
[10:56:20.135], STTP, 14, <--, MIX, 4, list, dbb56aa4, SETUP, , , 1
[10:56:20.135], STTP, 14, , , , , , store_share, CPU: 0.006552 ms, wall: 0.005082 ms, 1
[10:56:20.144], STTP, 14, <--, MIX, 28, list, 3a00cb4f, SETUP, , , 1
[10:56:20.144], STTP, 14, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003617 ms, 1
[10:56:20.187], STTP, 14, <--, MIX, 2, list, 968c258c, SETUP, , , 1
[10:56:20.187], STTP, 14, , , , , , store_share, CPU: 0.010926 ms, wall: 0.017398 ms, 1
[10:56:20.194], STTP, 14, <--, MIX, 34, list, c86c6da7, SETUP, , , 1
[10:56:20.195], STTP, 14, , , , , , store_share, CPU: 0.005648 ms, wall: 0.003216 ms, 1
[10:56:20.223], STTP, 14, <--, MIX, 44, list, 53938d2a, SETUP, , , 1
[10:56:20.224], STTP, 14, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003468 ms, 1
[10:56:20.243], STTP, 14, <--, MIX, 37, list, 92acf1d1, SETUP, , , 1
[10:56:20.243], STTP, 14, , , , , , store_share, CPU: 0.004917 ms, wall: 0.003630 ms, 1
[10:56:20.245], STTP, 14, <--, MIX, 19, list, aa8c93d5, SETUP, , , 1
[10:56:20.245], STTP, 14, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003668 ms, 1
[10:56:20.254], STTP, 14, <--, MIX, 40, list, 8171d5b1, SETUP, , , 1
[10:56:20.255], STTP, 14, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003477 ms, 1
[10:56:20.268], STTP, 14, <--, MIX, 7, list, a2fdbbd0, SETUP, , , 1
[10:56:20.268], STTP, 14, , , , , , store_share, CPU: 0.006302 ms, wall: 0.004727 ms, 1
[10:56:20.273], STTP, 14, <--, MIX, 14, list, 82f9edfd, SETUP, , , 1
[10:56:20.274], STTP, 14, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003469 ms, 1
[10:56:20.275], STTP, 14, <--, MIX, 31, list, 97db63ac, SETUP, , , 1
[10:56:20.276], STTP, 14, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003476 ms, 1
[10:56:20.278], STTP, 14, <--, MIX, 50, list, a6e663ed, SETUP, , , 1
[10:56:20.281], STTP, 14, , , , , , store_share, CPU: 0.015916 ms, wall: 0.007593 ms, 1
[10:56:20.282], STTP, 14, <--, MIX, 35, list, f59fd677, SETUP, , , 1
[10:56:20.282], STTP, 14, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003179 ms, 1
[10:56:20.342], STTP, 14, <--, MIX, 1, list, 999983f6, SETUP, , , 1
[10:56:20.343], STTP, 14, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003132 ms, 1
[10:56:20.366], STTP, 14, <--, MIX, 11, list, 701720d3, SETUP, , , 1
[10:56:20.366], STTP, 14, , , , , , store_share, CPU: 0.006969 ms, wall: 0.005413 ms, 1
[10:56:20.375], STTP, 14, <--, MIX, 33, list, fb180a42, SETUP, , , 1
[10:56:20.375], STTP, 14, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003309 ms, 1
[10:56:20.379], STTP, 14, <--, MIX, 16, list, 5110c6ca, SETUP, , , 1
[10:56:20.379], STTP, 14, , , , , , store_share, CPU: 0.003578 ms, wall: 0.002830 ms, 1
[10:56:20.383], STTP, 14, <--, MIX, 29, list, 88bd12e1, SETUP, , , 1
[10:56:20.383], STTP, 14, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003317 ms, 1
[10:56:20.388], STTP, 14, <--, MIX, 48, list, ac91aefc, SETUP, , , 1
[10:56:20.389], STTP, 14, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003420 ms, 1
[10:56:20.397], STTP, 14, <--, MIX, 18, list, 17475ea5, SETUP, , , 1
[10:56:20.398], STTP, 14, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003395 ms, 1
[10:56:20.408], STTP, 14, <--, MIX, 49, list, 7c81d66b, SETUP, , , 1
[10:56:20.408], STTP, 14, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003158 ms, 1
[10:56:20.414], STTP, 14, <--, MIX, 6, list, 370a9358, SETUP, , , 1
[10:56:20.415], STTP, 14, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003108 ms, 1
[10:56:20.420], STTP, 14, <--, MIX, 20, list, 3cc7027d, SETUP, , , 1
[10:56:20.420], STTP, 14, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003092 ms, 1
[10:56:20.454], STTP, 14, <--, MIX, 43, list, b70d732a, SETUP, , , 1
[10:56:20.454], STTP, 14, , , , , , store_share, CPU: 0.006029 ms, wall: 0.004643 ms, 1
[10:56:20.462], STTP, 14, <--, MIX, 39, list, 9c39d331, SETUP, , , 1
[10:56:20.463], STTP, 14, , , , , , store_share, CPU: 0.005273 ms, wall: 0.003565 ms, 1
[10:56:20.471], STTP, 14, <--, MIX, 27, list, 88080952, SETUP, , , 1
[10:56:20.471], STTP, 14, , , , , , store_share, CPU: 0.007467 ms, wall: 0.005331 ms, 1
[10:56:20.474], STTP, 14, <--, MIX, 3, list, 3efc655d, SETUP, , , 1
[10:56:20.474], STTP, 14, , , , , , store_share, CPU: 0.008402 ms, wall: 0.005426 ms, 1
[10:56:20.480], STTP, 14, <--, MIX, 24, list, 9cec5467, SETUP, , , 1
[10:56:20.480], STTP, 14, , , , , , store_share, CPU: 0.006488 ms, wall: 0.004573 ms, 1
[10:56:20.500], STTP, 14, <--, MIX, 25, list, a8303526, SETUP, , , 1
[10:56:20.500], STTP, 14, , , , , , store_share, CPU: 0.006181 ms, wall: 0.004346 ms, 1
[10:56:20.521], STTP, 14, <--, MIX, 42, list, e2fefbf1, SETUP, , , 1
[10:56:20.522], STTP, 14, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003117 ms, 1
[10:56:20.532], STTP, 14, <--, MIX, 12, list, 7051354d, SETUP, , , 1
[10:56:20.532], STTP, 14, , , , , , store_share, CPU: 0.006617 ms, wall: 0.005133 ms, 1
[10:56:20.563], STTP, 14, <--, MIX, 15, list, 7bb3a2ef, SETUP, , , 1
[10:56:20.563], STTP, 14, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003066 ms, 1
[10:56:20.564], STTP, 14, <--, MIX, 32, list, 3ea0b90d, SETUP, , , 1
[10:56:20.564], STTP, 14, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002459 ms, 1
[10:56:20.564], STTP, 14, <--, MIX, 13, list, 9bc5428d, SETUP, , , 1
[10:56:20.567], STTP, 14, , , , , , store_share, CPU: 0.014739 ms, wall: 0.007087 ms, 1
[10:56:20.568], STTP, 14, <--, MIX, 9, list, b7391829, SETUP, , , 1
[10:56:20.568], STTP, 14, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002628 ms, 1
[10:56:20.568], STTP, 14, <--, MIX, 30, list, aed26505, SETUP, , , 1
[10:56:20.571], STTP, 14, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002926 ms, 1
[10:56:20.572], STTP, 14, <--, MIX, 45, list, dadb99bd, SETUP, , , 1
[10:56:20.572], STTP, 14, , , , , , store_share, CPU: 0.004978 ms, wall: 0.004304 ms, 1
[10:56:20.572], STTP, 14, <--, MIX, 17, list, aec21e00, SETUP, , , 1
[10:56:20.573], STTP, 14, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002543 ms, 1
[10:56:20.588], STTP, 14, <--, MIX, 41, list, 5b7880b3, SETUP, , , 1
[10:56:20.589], STTP, 14, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003145 ms, 1
[10:56:20.589], STTP, 14, <--, MIX, 38, list, d97f5e5c, SETUP, , , 1
[10:56:20.589], STTP, 14, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002687 ms, 1
[10:56:20.593], STTP, 14, <--, MIX, 8, list, cfabb790, SETUP, , , 1
[10:56:20.594], STTP, 14, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002712 ms, 1
[10:56:20.643], STTP, 14, <--, MIX, 46, list, 0a16d46c, SETUP, , , 1
[10:56:20.643], STTP, 14, , , , , , store_share, CPU: 0.006643 ms, wall: 0.004837 ms, 1
[10:56:20.670], STTP, 14, <--, MIX, 36, list, 07c893cf, SETUP, , , 1
[10:56:20.670], STTP, 14, , , , , , store_share, CPU: 0.027109 ms, wall: 0.026186 ms, 1
[10:56:21.750], STTP, 14, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.751], STTP, 14, -->, CLIENT, 1, list, 867d94a2, ROUTE, , , 1
[10:56:21.752], STTP, 14, , , , , , send_share, CPU: 1.716395 ms, wall: 1.761430 ms, 1
