[10:56:20.103], STTP, 34, <--, MIX, 26, list, 089e960b, SETUP, , , 1
[10:56:20.103], STTP, 34, , , , , , store_share, CPU: 0.006880 ms, wall: 0.005259 ms, 1
[10:56:20.111], STTP, 34, <--, MIX, 5, list, 032d072e, SETUP, , , 1
[10:56:20.112], STTP, 34, , , , , , store_share, CPU: 0.006629 ms, wall: 0.005365 ms, 1
[10:56:20.119], STTP, 34, <--, MIX, 23, list, 29025e9a, SETUP, , , 1
[10:56:20.119], STTP, 34, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003323 ms, 1
[10:56:20.144], STTP, 34, <--, MIX, 47, list, 93322403, SETUP, , , 1
[10:56:20.145], STTP, 34, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003206 ms, 1
[10:56:20.145], STTP, 34, <--, MIX, 10, list, ddf5826c, SETUP, , , 1
[10:56:20.145], STTP, 34, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002552 ms, 1
[10:56:20.265], STTP, 34, <--, MIX, 22, list, b2fa418b, SETUP, , , 1
[10:56:20.265], STTP, 34, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003360 ms, 1
[10:56:20.269], STTP, 34, <--, MIX, 34, list, 82015b75, SETUP, , , 1
[10:56:20.270], STTP, 34, , , , , , store_share, CPU: 0.007385 ms, wall: 0.005573 ms, 1
[10:56:20.271], STTP, 34, <--, MIX, 28, list, 92f91495, SETUP, , , 1
[10:56:20.275], STTP, 34, , , , , , store_share, CPU: 0.020121 ms, wall: 0.006671 ms, 1
[10:56:20.275], STTP, 34, <--, MIX, 2, list, 5bf70429, SETUP, , , 1
[10:56:20.275], STTP, 34, , , , , , store_share, CPU: 0.003748 ms, wall: 0.002949 ms, 1
[10:56:20.333], STTP, 34, <--, MIX, 44, list, c47c6463, SETUP, , , 1
[10:56:20.333], STTP, 34, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003074 ms, 1
[10:56:20.345], STTP, 34, <--, MIX, 37, list, 208d3f81, SETUP, , , 1
[10:56:20.345], STTP, 34, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003028 ms, 1
[10:56:20.348], STTP, 34, <--, MIX, 35, list, 65299291, SETUP, , , 1
[10:56:20.348], STTP, 34, , , , , , store_share, CPU: 0.006858 ms, wall: 0.005331 ms, 1
[10:56:20.351], STTP, 34, <--, MIX, 19, list, 9a7d2482, SETUP, , , 1
[10:56:20.352], STTP, 34, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003010 ms, 1
[10:56:20.364], STTP, 34, <--, MIX, 40, list, aef16b38, SETUP, , , 1
[10:56:20.364], STTP, 34, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003240 ms, 1
[10:56:20.397], STTP, 34, <--, MIX, 31, list, 77f1efe1, SETUP, , , 1
[10:56:20.398], STTP, 34, , , , , , store_share, CPU: 0.006597 ms, wall: 0.004964 ms, 1
[10:56:20.398], STTP, 34, <--, MIX, 4, list, 9c508f0a, SETUP, , , 1
[10:56:20.400], STTP, 34, , , , , , store_share, CPU: 0.023081 ms, wall: 0.008494 ms, 1
[10:56:20.400], STTP, 34, <--, MIX, 14, list, 07654e5c, SETUP, , , 1
[10:56:20.401], STTP, 34, , , , , , store_share, CPU: 0.006013 ms, wall: 0.004508 ms, 1
[10:56:20.401], STTP, 34, <--, MIX, 7, list, dbc40cc3, SETUP, , , 1
[10:56:20.402], STTP, 34, , , , , , store_share, CPU: 0.005451 ms, wall: 0.004067 ms, 1
[10:56:20.411], STTP, 34, <--, MIX, 21, list, 4ac9f076, SETUP, , , 1
[10:56:20.411], STTP, 34, , , , , , store_share, CPU: 0.006088 ms, wall: 0.004447 ms, 1
[10:56:20.437], STTP, 34, <--, MIX, 50, list, e64d5476, SETUP, , , 1
[10:56:20.437], STTP, 34, , , , , , store_share, CPU: 0.006652 ms, wall: 0.004920 ms, 1
[10:56:20.442], STTP, 34, <--, MIX, 33, list, 880c9256, SETUP, , , 1
[10:56:20.443], STTP, 34, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003481 ms, 1
[10:56:20.457], STTP, 34, <--, MIX, 16, list, 8bef83a8, SETUP, , , 1
[10:56:20.457], STTP, 34, , , , , , store_share, CPU: 0.005254 ms, wall: 0.003943 ms, 1
[10:56:20.464], STTP, 34, <--, MIX, 18, list, 2b50ab51, SETUP, , , 1
[10:56:20.465], STTP, 34, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003648 ms, 1
[10:56:20.465], STTP, 34, <--, MIX, 48, list, a839085f, SETUP, , , 1
[10:56:20.465], STTP, 34, , , , , , store_share, CPU: 0.003510 ms, wall: 0.002898 ms, 1
[10:56:20.474], STTP, 34, <--, MIX, 1, list, 4fee540b, SETUP, , , 1
[10:56:20.475], STTP, 34, , , , , , store_share, CPU: 0.004820 ms, wall: 0.003549 ms, 1
[10:56:20.526], STTP, 34, <--, MIX, 29, list, 445b7162, SETUP, , , 1
[10:56:20.527], STTP, 34, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003299 ms, 1
[10:56:20.533], STTP, 34, <--, MIX, 49, list, 101a25de, SETUP, , , 1
[10:56:20.534], STTP, 34, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003174 ms, 1
[10:56:20.553], STTP, 34, <--, MIX, 6, list, 51d6f466, SETUP, , , 1
[10:56:20.554], STTP, 34, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003130 ms, 1
[10:56:20.561], STTP, 34, <--, MIX, 39, list, a02b080f, SETUP, , , 1
[10:56:20.561], STTP, 34, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003540 ms, 1
[10:56:20.565], STTP, 34, <--, MIX, 3, list, 05a85a51, SETUP, , , 1
[10:56:20.565], STTP, 34, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003091 ms, 1
[10:56:20.565], STTP, 34, <--, MIX, 20, list, 8a4b5d12, SETUP, , , 1
[10:56:20.566], STTP, 34, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002299 ms, 1
[10:56:20.594], STTP, 34, <--, MIX, 42, list, 3cc43cd2, SETUP, , , 1
[10:56:20.594], STTP, 34, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003364 ms, 1
[10:56:20.605], STTP, 34, <--, MIX, 11, list, fb595528, SETUP, , , 1
[10:56:20.606], STTP, 34, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003348 ms, 1
[10:56:20.608], STTP, 34, <--, MIX, 24, list, 2f8ddb67, SETUP, , , 1
[10:56:20.609], STTP, 34, , , , , , store_share, CPU: 0.006410 ms, wall: 0.004566 ms, 1
[10:56:20.629], STTP, 34, <--, MIX, 32, list, 03dcafb6, SETUP, , , 1
[10:56:20.630], STTP, 34, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003429 ms, 1
