[10:56:20.166], STTP, 50, <--, MIX, 26, list, 8866dabe, SETUP, , , 1
[10:56:20.166], STTP, 50, , , , , , store_share, CPU: 0.006870 ms, wall: 0.005451 ms, 1
[10:56:20.171], STTP, 50, <--, MIX, 5, list, 1424aafc, SETUP, , , 1
[10:56:20.171], STTP, 50, , , , , , store_share, CPU: 0.007198 ms, wall: 0.005694 ms, 1
[10:56:20.179], STTP, 50, <--, MIX, 23, list, cdcae49d, SETUP, , , 1
[10:56:20.179], STTP, 50, , , , , , store_share, CPU: 0.004815 ms, wall: 0.003555 ms, 1
[10:56:20.200], STTP, 50, <--, MIX, 10, list, 34d967a2, SETUP, , , 1
[10:56:20.201], STTP, 50, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003046 ms, 1
[10:56:20.248], STTP, 50, <--, MIX, 47, list, 396430ab, SETUP, , , 1
[10:56:20.248], STTP, 50, , , , , , store_share, CPU: 0.004715 ms, wall: 0.004030 ms, 1
[10:56:20.329], STTP, 50, <--, MIX, 2, list, a6e44355, SETUP, , , 1
[10:56:20.329], STTP, 50, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003098 ms, 1
[10:56:20.341], STTP, 50, <--, MIX, 28, list, 1f8b5575, SETUP, , , 1
[10:56:20.341], STTP, 50, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002981 ms, 1
[10:56:20.351], STTP, 50, <--, MIX, 34, list, bdbcbe49, SETUP, , , 1
[10:56:20.351], STTP, 50, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003156 ms, 1
[10:56:20.395], STTP, 50, <--, MIX, 22, list, 1a934428, SETUP, , , 1
[10:56:20.395], STTP, 50, , , , , , store_share, CPU: 0.006559 ms, wall: 0.004928 ms, 1
[10:56:20.414], STTP, 50, <--, MIX, 37, list, 3988e485, SETUP, , , 1
[10:56:20.414], STTP, 50, , , , , , store_share, CPU: 0.006230 ms, wall: 0.004313 ms, 1
[10:56:20.419], STTP, 50, <--, MIX, 19, list, d93b8912, SETUP, , , 1
