[10:56:20.130], STTP, 41, <--, MIX, 26, list, 2599142a, SETUP, , , 1
[10:56:20.130], STTP, 41, , , , , , store_share, CPU: 0.008247 ms, wall: 0.006419 ms, 1
[10:56:20.138], STTP, 41, <--, MIX, 5, list, 4bc9d3fb, SETUP, , , 1
[10:56:20.139], STTP, 41, , , , , , store_share, CPU: 0.006995 ms, wall: 0.005443 ms, 1
[10:56:20.147], STTP, 41, <--, MIX, 23, list, c417b791, SETUP, , , 1
[10:56:20.147], STTP, 41, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003748 ms, 1
[10:56:20.169], STTP, 41, <--, MIX, 10, list, 4f161d8d, SETUP, , , 1
[10:56:20.169], STTP, 41, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003017 ms, 1
[10:56:20.188], STTP, 41, <--, MIX, 47, list, 56c27514, SETUP, , , 1
[10:56:20.188], STTP, 41, , , , , , store_share, CPU: 0.005039 ms, wall: 0.003988 ms, 1
[10:56:20.293], STTP, 41, <--, MIX, 2, list, d5214da6, SETUP, , , 1
[10:56:20.294], STTP, 41, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003191 ms, 1
[10:56:20.306], STTP, 41, <--, MIX, 28, list, 2b726242, SETUP, , , 1
[10:56:20.306], STTP, 41, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003248 ms, 1
[10:56:20.307], STTP, 41, <--, MIX, 34, list, 82d2d462, SETUP, , , 1
[10:56:20.307], STTP, 41, , , , , , store_share, CPU: 0.002601 ms, wall: 0.002173 ms, 1
[10:56:20.329], STTP, 41, <--, MIX, 22, list, 460fb319, SETUP, , , 1
[10:56:20.330], STTP, 41, , , , , , store_share, CPU: 0.006373 ms, wall: 0.004805 ms, 1
[10:56:20.376], STTP, 41, <--, MIX, 37, list, 0e7b2e7a, SETUP, , , 1
[10:56:20.376], STTP, 41, , , , , , store_share, CPU: 0.003767 ms, wall: 0.002985 ms, 1
[10:56:20.382], STTP, 41, <--, MIX, 44, list, 12a3c63f, SETUP, , , 1
[10:56:20.383], STTP, 41, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003016 ms, 1
[10:56:20.386], STTP, 41, <--, MIX, 19, list, 8af23fbf, SETUP, , , 1
[10:56:20.386], STTP, 41, , , , , , store_share, CPU: 0.003804 ms, wall: 0.003058 ms, 1
[10:56:20.392], STTP, 41, <--, MIX, 35, list, c2f1e2ed, SETUP, , , 1
