[10:56:20.126], STTP, 40, <--, MIX, 26, list, 2f70a916, SETUP, , , 1
[10:56:20.126], STTP, 40, , , , , , store_share, CPU: 0.007445 ms, wall: 0.006009 ms, 1
[10:56:20.135], STTP, 40, <--, MIX, 5, list, 7e280255, SETUP, , , 1
[10:56:20.135], STTP, 40, , , , , , store_share, CPU: 0.007532 ms, wall: 0.005753 ms, 1
[10:56:20.142], STTP, 40, <--, MIX, 23, list, 6091e43b, SETUP, , , 1
[10:56:20.143], STTP, 40, , , , , , store_share, CPU: 0.004858 ms, wall: 0.003349 ms, 1
[10:56:20.166], STTP, 40, <--, MIX, 10, list, 1e25ddc5, SETUP, , , 1
[10:56:20.167], STTP, 40, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003206 ms, 1
[10:56:20.184], STTP, 40, <--, MIX, 47, list, d265809b, SETUP, , , 1
[10:56:20.185], STTP, 40, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003471 ms, 1
[10:56:20.290], STTP, 40, <--, MIX, 2, list, 4df251b7, SETUP, , , 1
[10:56:20.290], STTP, 40, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003110 ms, 1
[10:56:20.300], STTP, 40, <--, MIX, 34, list, d0a7e90c, SETUP, , , 1
[10:56:20.301], STTP, 40, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002762 ms, 1
[10:56:20.301], STTP, 40, <--, MIX, 28, list, 336cf69b, SETUP, , , 1
[10:56:20.301], STTP, 40, , , , , , store_share, CPU: 0.003455 ms, wall: 0.002730 ms, 1
[10:56:20.323], STTP, 40, <--, MIX, 22, list, 5d9b1a46, SETUP, , , 1
[10:56:20.323], STTP, 40, , , , , , store_share, CPU: 0.011886 ms, wall: 0.019310 ms, 1
[10:56:20.370], STTP, 40, <--, MIX, 37, list, 1bfc086e, SETUP, , , 1
[10:56:20.371], STTP, 40, , , , , , store_share, CPU: 0.004133 ms, wall: 0.002986 ms, 1
[10:56:20.371], STTP, 40, <--, MIX, 44, list, 06950d9d, SETUP, , , 1
[10:56:20.371], STTP, 40, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002475 ms, 1
[10:56:20.380], STTP, 40, <--, MIX, 19, list, 50bab587, SETUP, , , 1
[10:56:20.380], STTP, 40, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003236 ms, 1
[10:56:20.387], STTP, 40, <--, MIX, 35, list, 1d49d5c1, SETUP, , , 1
[10:56:20.387], STTP, 40, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003182 ms, 1
[10:56:20.402], STTP, 40, <--, MIX, 40, list, b491964b, SETUP, , , 1
[10:56:20.403], STTP, 40, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003303 ms, 1
[10:56:20.434], STTP, 40, <--, MIX, 31, list, f0c71141, SETUP, , , 1
[10:56:20.435], STTP, 40, , , , , , store_share, CPU: 0.006646 ms, wall: 0.004995 ms, 1
[10:56:20.437], STTP, 40, <--, MIX, 7, list, 0693d4a3, SETUP, , , 1
[10:56:20.438], STTP, 40, , , , , , store_share, CPU: 0.005875 ms, wall: 0.004677 ms, 1
[10:56:20.444], STTP, 40, <--, MIX, 14, list, b094d5b4, SETUP, , , 1
